-DOCSTART- -X- O O
Si	O
somministra	O
la	O
scheda	O
PHE-S	B-EVENT
(r)	I-EVENT
per	O
una	O
valutazione	B-EVENT
dell	O
'	O
elaborazione	O
del	O
vissuto	O
della	O
malattia	O
,	O
riscontrando	O
un	B-RML
punteggio	I-RML
di	I-RML
2,5	I-RML
.	O
-DOCSTART- -X- O O
I	O
valori	O
della	O
PHE-S	B-EVENT
dopo	O
4	O
mesi	O
di	O
interventi	O
sono	O
incrementati	O
fino	O
a	O
raggiungere	O
un	B-RML
punteggio	I-RML
pari	I-RML
a	I-RML
3	I-RML
.	O
-DOCSTART- -X- O O
Al	O
momento	O
della	O
diagnosi	O
i	O
parametri	O
laboratoristico-strumentali	O
erano	O
i	O
seguenti	O
:	O
PSA	B-EVENT
127	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
il	O
Gleason	O
score	B-EVENT
8	B-RML
(	O
4	B-RML
+	I-RML
4	I-RML
)	I-RML
,	O
due	O
lesioni	O
ossee	O
evidenti	O
alla	O
scintigrafia	O
ossea	O
e	O
la	O
TC	B-EVENT
risultava	O
negativa	B-RML
per	O
ripetizioni	B-EVENT
viscerali	O
.	O
-DOCSTART- -X- O O
Dal	O
momento	O
della	O
diagnosi	O
veniva	O
sottoposto	O
a	O
terapia	O
continua	O
con	O
analoghi	O
LH-RH	O
(	O
Luteinizing	O
Hormone-Releasing	O
Hormone	O
)	O
e	O
riduzione	O
del	O
PSA	B-EVENT
al	O
nadir	B-RML
di	I-RML
10	I-RML
ng	I-RML
/	I-RML
ml	I-RML
dopo	O
6	O
mesi	O
.	O
-DOCSTART- -X- O O
Il	O
PSA	B-EVENT
del	O
paziente	O
aumentava	O
da	O
10	B-RML
a	O
26	B-RML
ng	I-RML
/	I-RML
ml	I-RML
in	O
3	O
mesi	O
,	O
una	O
nuova	O
scintigrafia	O
ossea	O
evidenziava	O
la	O
comparsa	O
di	O
nuove	O
metastasi	O
ossee	O
,	O
la	O
TC	B-EVENT
continuava	O
ad	O
essere	O
negativa	B-RML
per	O
lesioni	B-EVENT
viscerali	O
,	O
la	O
fosfatasi	O
alcalina	O
risultava	O
esser	O
incrementata	O
,	O
continuava	O
ad	O
essere	O
asintomatico	O
e	O
in	O
buone	O
condizioni	O
cliniche	O
generali	O
per	O
cui	O
veniva	O
ritenuto	O
"	O
fit	O
"	O
secondo	O
la	O
valutazione	O
geriatrica	O
.	O
-DOCSTART- -X- O O
Si	O
sottoponeva	O
a	O
4	O
serie	O
,	O
di	O
12	O
cicli	O
ciascuno	O
,	O
di	O
ritrattamenti	O
con	O
docetaxel	O
(	O
75	O
mg	O
/	O
mq	O
/	O
ogni	O
3	O
settimane	O
)	O
da	O
ottobre	O
2007	O
a	O
novembre	O
2011	O
che	O
il	O
paziente	O
tollerava	O
in	O
maniera	O
soddisfacente	O
senza	O
tossicita	O
di	O
rilievo	O
,	O
con	O
una	O
buona	O
qualita	O
di	O
vita	O
e	O
il	O
nadir	O
del	O
PSA	B-EVENT
raggiungeva	O
2	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
trattamento	O
con	O
