-DOCSTART- -X- O O
Aztertutako	O
zelula	O
plasmatiko	O
gehienak	O
IgG	B-EVENT
positiboak	B-RML
zireneta	O
IgG4	O
positiboko	O
30	O
zelula	O
baino	O
gehiago	O
kontatu	O
ziren	O
kanpoko	O
.	O
-DOCSTART- -X- O O
Ondoren	O
errepikatutako	O
analitikan	O
IgG4	B-EVENT
mailaren	O
igoera	O
ikusi	O
zen	O
:	O
459mg	B-RML
/	I-RML
Dl	I-RML
(	O
N	O
:	O
14	O
-	O
126	O
)	O
.	O
-DOCSTART- -X- O O
Zakil-enborrean	O
5	B-RML
mm-ko	I-RML
ultzera	B-EVENT
garbia	O
du	O
,	O
ondo	O
mugatutako	O
ertz	O
gogorrak	O
dituena	O
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
treponemikoak	O
positiboak	B-RML
dira	O
eta	O
antigorputz	B-EVENT
erreaginikoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Tenperatura	B-EVENT
:	B-EVENT
36,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Kolesterol-maila	B-EVENT
altua	B-RML
.	O
-DOCSTART- -X- O O
Ezkerrekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
+	I-RML
,	O
popliteoa	B-EVENT
+	B-RML
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
-DOCSTART- -X- O O
Eskuinekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
,	O
popliteoa	B-EVENT
-	B-EVENT
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
4	O
.	O
behatza	O
nekrosatua	O
,	O
inguruan	O
hantura-zeinuak	O
ageri	O
direlarik	O
.	O
3	O
.	O
eta	O
5	O
.	O
behatzetan	O
azaleko	O
ultzerak	O
ageri	O
dira	O
,	O
fibrinaz	O
estaliak	O
.	O
-DOCSTART- -X- O O
Orkatila	O
/	O
beso	O
indizeak	B-EVENT
,	O
0,5	B-RML
ezkerrean	O
eta	O
0,2	B-RML
eskuinean	O
.	O
-DOCSTART- -X- O O
Ebaluazio	O
anestesikoa	O
:	O
ASA	B-RML
IV	I-RML
arriskua	B-EVENT
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arterial	O
normala	O
,	O
130	B-RML
/	I-RML
62	I-RML
.	O
-DOCSTART- -X- O O
Miaketa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Murmurio	B-EVENT
sistolikoa	O
foku	O
aortikoan	O
,	O
bi	O
karotidetara	O
hedatzen	O
dena	O
,	O
5	B-RML
/	I-RML
6	I-RML
mailakoa	I-RML
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
abiadura	B-EVENT
gorena	O
,	O
4,06	B-RML
;	I-RML
gradiente	B-EVENT
gorena	O
,	O
60	B-RML
;	I-RML
gradiente	B-EVENT
ertaina	O
,	O
30	B-RML
mm	I-RML
Hg	I-RML
)	I-RML
,	O
balbularen	O
azaleraren	O
kalkulua	B-EVENT
0,8	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
.	O
-DOCSTART- -X- O O
Ezker-bentrikuluaren	O
hipertrofia	O
ertaina	O
;	O
funtzio	O
sistolikoa	O
mantendua	O
du	O
;	O
eiekzio-frakzioa	B-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
kalkulatutako	O
azalera	B-EVENT
0,7	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
)	O
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
egindako	O
analitika	O
dakar	O
:	O
kreatinina	B-EVENT
1,34koa	B-RML
da	O
eta	O
sedimentuan	B-EVENT
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
proteina	B-EVENT
agertzen	O
dira	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
75	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
oC	I-RML
,	O
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
kreatinina	B-EVENT
,	O
1,36	B-RML
;	I-RML
urea	B-EVENT
,	O
56	B-RML
;	I-RML
uratoa	B-EVENT
,	O
9	B-RML
;	I-RML
kloroa	B-EVENT
(	O
Cl	B-EVENT
)	B-EVENT
,	O
110	B-RML
;	I-RML
sodioa	B-EVENT
(	O
Na	B-EVENT
)	B-EVENT
,	O
141	B-RML
;	I-RML
potasioa	B-EVENT
(	O
K	B-EVENT
)	B-EVENT
,	O
3,7	B-RML
;	I-RML
bilirrubina	B-EVENT
,	O
0,70	B-RML
;	I-RML
bikarbonatoa	B-EVENT
,	O
27,8	B-RML
.	O
-DOCSTART- -X- O O
Kaltzioaren	O
eta	O
fosforoaren	O
metabolismoa	O
:	O
kaltzioa	B-EVENT
8,1	B-RML
eta	O
fosforoa	B-EVENT
3,2	B-RML
;	I-RML
hormona	B-EVENT
paratiroideoa	O
(	O
PTH	B-EVENT
)	B-EVENT
,	O
41	B-RML
.	O
-DOCSTART- -X- O O
Profil	O
lipidikoa	O
:	O
kolesterola	B-EVENT
,	O
342	B-RML
;	I-RML
LDL	B-EVENT
,	O
253	B-RML
;	I-RML
HDL	B-EVENT
,	O
45	B-RML
;	I-RML
triglizeridoak	B-EVENT
,	O
217	B-RML
.	O
-DOCSTART- -X- O O
Gibeleko	O
entzima	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Proteinak	B-EVENT
:	B-EVENT
4,6	B-RML
;	I-RML
albumina	B-EVENT
,	O
2,32	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
krioglobulinak	B-EVENT
<	B-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
C3	B-EVENT
konplementua	O
,	O
0,94	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
C4	B-EVENT
konplementua	O
,	O
0,28	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
properdina	B-EVENT
B	O
faktorea	O
,	O
0,19	B-RML
.	O
-DOCSTART- -X- O O
Proteinograma	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Immunoglobulinak	O
:	O
A	O
Ig	B-EVENT
,	O
2,79	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
G	O
Ig	B-EVENT
,	O
2,83	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
M	O
Ig	B-EVENT
,	O
0.78	B-RML
g	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
Gernu-jalkina	O
:	O
hematieak	B-EVENT
,	O
35	B-RML
eremuko	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
20	B-RML
eremuko	I-RML
;	I-RML
proteinak	B-EVENT
,	O
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
24	O
orduko	O
gernua	O
:	O
diuresia	B-EVENT
,	O
2.300	B-RML
ml	I-RML
;	I-RML
kreatinina	B-EVENT
,	O
2,18	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
urea	B-EVENT
,	O
19,9	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
kloroa	B-EVENT
,	O
262	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
sodioa	B-EVENT
,	O
255	B-RML
meq	I-RML
/	I-RML
24	I-RML
h	I-RML
;	I-RML
proteinak	B-EVENT
,	O
15,92	B-RML
g	I-RML
/	I-RML
24	I-RML
h	I-RML
.	O
Kreatinina-iragazketa	B-EVENT
,	O
112	B-RML
ml	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
(	O
Hb	B-EVENT
)	B-EVENT
,	O
14,9	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
5.800	B-RML
;	I-RML
plaketak	B-EVENT
,	O
156.000	B-RML
.	O
-DOCSTART- -X- O O
Koagulazio	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Antigorputzak	O
:	O
antinuklearrak	B-EVENT
DNAren	O
aurkakoak	B-EVENT
,	O
ANCA	B-EVENT
eta	O
mintz	O
basalaren	O
aurkakoak	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
-	O
Serologia	O
:	O
B	O
hepatitisaren	O
birusa	B-EVENT
,	O
C	O
hepatitisaren	O
birusa	B-EVENT
eta	O
giza	O
immunoeskasiaren	O
birusa	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
-	O
Hemolisi-baheketa	B-EVENT
:	B-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
TORAXEKO	O
ERRADIOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
SABELEKO	O
EKOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Alta-egunean	O
1,3ko	B-RML
kreatinina	B-EVENT
du	O
.	O
-DOCSTART- -X- O O
Larrialdietako	O
Zerbitzuan	O
:	O
tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
70	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
38,5	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
80	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
aireztapena	B-EVENT
normala	B-RML
da	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
:	O
ANALITIKA	O
Larrialdietan	O
:	O
kreatinina	B-EVENT
1,03	B-RML
;	I-RML
urea	B-EVENT
,	O
76	B-RML
;	I-RML
LDH	B-EVENT
,	O
220	B-RML
;	I-RML
albumina	B-EVENT
,	O
30	B-RML
;	I-RML
hemoglobina	B-EVENT
,	O
9,3	B-RML
,	O
plaketak	B-EVENT
,	O
98.000	B-RML
,	O
leukozitoak	B-EVENT
,	O
1.000	B-RML
;	I-RML
neutrofiloak	B-EVENT
450	B-RML
.	O
-DOCSTART- -X- O O
BULARREKO	O
ERRADIOGRAFIA	O
:	O
biriketako	O
nodulu	O
ezagunak	O
;	O
gainerakoa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
HEMOKULTIBO	B-EVENT
negatiboak	B-RML
ANALITIKA	O
Alta-egunean	O
:	O
hemoglobina	B-EVENT
10	B-RML
;	I-RML
plaketak	B-EVENT
105.000	B-RML
;	I-RML
leukozitoak	B-EVENT
,	O
2.600	B-RML
;	I-RML
neutrofiloak	B-EVENT
,	O
1.200	B-RML
.	O
-DOCSTART- -X- O O
Analitikak	O
errepikatu	O
ahala	O
neutrofiloen	B-EVENT
eta	O
plaketen	B-EVENT
balioak	O
errekuperatuz	O
joan	O
dira	O
,	O
alta-egunean	O
ia	B-RML
normalak	I-RML
izan	O
arte	O
.	O
-DOCSTART- -X- O O
Hemokultibo	B-EVENT
eta	O
urokultiboen	B-EVENT
emaitzak	O
negatiboak	B-RML
izan	O
dira	O
.	O
-DOCSTART- -X- O O
Laburpen	O
bakteriologikoa	O
:	O
A	O
)	O
2006	O
-	O
01	O
-	O
04an	O
MESAren	O
LEHENENGO	O
KULTIBO	B-EVENT
POSITIBOA	B-RML
aspirazio	O
bronkoalbeolarrean	O
,	O
sudur-zuloetan	O
eta	O
perineoan	O
.	O
-DOCSTART- -X- O O
OHARRA	O
:	O
bi	O
daten	O
artean	O
MESAren	O
KULTIBO	B-EVENT
POSITIBO	B-RML
ANITZ	O
izan	O
ditu	O
,	O
batez	O
ere	O
arnasbideetako	O
laginetan	O
eta	O
batzuetan	O
sudur-zulo	O
,	O
perineo	O
eta	O
ultzera	O
sakroan	O
.	O
-DOCSTART- -X- O O
Bi	O
aldiz	O
kendu	O
da	O
alerta	O
epidemiologikoa	O
MESAren	O
hazkuntzak	B-EVENT
negatiboak	B-RML
izan	O
direlako	O
,	O
baina	O
birkolonizatu	O
egin	O
da	O
.	O
-DOCSTART- -X- O O
Jaiotzako	O
pisua	B-EVENT
:	B-EVENT
3.500	B-RML
g	I-RML
.	O
-DOCSTART- -X- O O
Azken	O
12	O
orduetan	O
sukarra	B-EVENT
izan	O
duelako	O
dator	O
,	O
gehienez	O
38,5	B-RML
deg	I-RML
C	I-RML
izan	O
du	O
eta	O
antitermikoekin	O
jaitsi	O
zaio	O
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
,	O
10	B-RML
kg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
130	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
40	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
T	B-EVENT
,	O
38,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Saturazioa	B-EVENT
,	O
%	B-RML
92	I-RML
-	I-RML
93	I-RML
.	O
-DOCSTART- -X- O O
Biriketako	O
auskultazioa	O
:	O
aireztapen	B-EVENT
orokorra	O
normala	B-RML
eta	O
aldebiko	O
oinaldeetan	O
krepitatzaileak	O
.	O
-DOCSTART- -X- O O
ODOL	O
ANALISIETAN	O
,	O
hipergluzemia	O
(	O
glukosa	B-EVENT
129	B-RML
mg	I-RML
/	I-RML
dL	I-RML
)	I-RML
,	O
hipertransaminasemia	O
(	O
aspaldi	O
ezaguna	O
)	O
.	O
-DOCSTART- -X- O O
BNP	B-EVENT
277	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
Atzo	O
ezkero	O
disuria	O
,	O
polakiuria	O
eta	O
38	B-RML
deg	I-RML
C-rainoko	I-RML
sukarra	B-EVENT
nabaritzen	O
ditu	O
.	O
-DOCSTART- -X- O O
TA	B-EVENT
,	O
131	B-RML
/	I-RML
86	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
BM	B-EVENT
,	O
79	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
AM	B-EVENT
,	O
20	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
,	O
%	B-RML
97	I-RML
;	I-RML
T	B-EVENT
,	O
38,3	B-RML
oC	I-RML
.	O
-DOCSTART- -X- O O
Bi	O
biriken	O
aireztapen	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Ez	O
dauka	O
peritoneoko	O
narritadurarik	O
;	O
sabel-soinuak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
ukabil-perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
Giltzurrunaren	O
funtzioa	B-EVENT
,	O
glukosa	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
,	O
13,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
13.780	B-RML
;	I-RML
neutrofi	B-EVENT
lia	O
,	O
%	B-RML
91	I-RML
.	O
-DOCSTART- -X- O O
Eremuko	B-RML
135	I-RML
leukozito	B-EVENT
,	O
nitritoak	B-EVENT
positiboak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Senda-agiria	O
eman	O
baino	O
lehentxeago	O
,	O
bizi-konstanteak	B-EVENT
normalak	B-RML
dira	O
eta	O
ez	O
du	O
sukarrik	O
.	O
-DOCSTART- -X- O O
ABDOMENEKO	O
EKOGRAFIA	B-EVENT
.	O
Normala	B-RML
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
130	B-RML
/	I-RML
80	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
deg	I-RML
C	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
89	I-RML
.	O
-DOCSTART- -X- O O
Gasometria	O
arterial	O
basala	O
(	O
GAB	O
)	O
:	O
FiO2	B-EVENT
,	O
%	B-RML
21	I-RML
;	I-RML
pH	B-EVENT
,	O
7,23	B-RML
;	I-RML
PaO2	B-EVENT
,	O
55	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
PaCO2	B-EVENT
,	O
56	B-RML
mm	I-RML
Hg	I-RML
;	I-RML
HCO3	B-EVENT
,	O
29	B-RML
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Eskuineko	O
goi-lobuluan	O
2,2x1,5	B-RML
mm-ko	I-RML
nodulua	B-EVENT
,	O
ertz	O
irregularrak	O
dituena	O
.	O
-DOCSTART- -X- O O
Behartutako	O
arnasbehera	O
bolumena	B-EVENT
segundo	O
batean	O
(	O
FEV1	B-EVENT
)	B-EVENT
,	O
%	B-RML
48	I-RML
;	I-RML
edukiera	B-EVENT
bital	O
behartua	O
(	O
FVC	B-EVENT
)	B-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	B-EVENT
/	B-EVENT
FVC	O
,	O
%	B-RML
55	I-RML
;	I-RML
karbono	O
monoxidoaren	O
-DOCSTART- -X- O O
difusio-ahalmena	B-EVENT
(	O
DLCO	B-EVENT
)	B-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Batez	O
besteko	O
O2Sat	B-EVENT
,	O
%	B-RML
95	I-RML
;	I-RML
Apnea-hipopnea	O
indizea	B-EVENT
orduko	O
(	O
AHI	B-EVENT
/	B-EVENT
h	O
)	O
