-DOCSTART- -X- O O
La	O
determinazione	O
della	O
MtXemia	O
e	O
stata	O
proseguita	O
fino	O
alla	O
312	O
deg	O
ora	O
,	O
insieme	O
alla	O
rescue	O
con	O
acido	O
folinico	O
alla	O
dose	O
di	O
250	O
mg	O
e.v	O
.	O
ogni	O
sei	O
ore	O
,	O
poi	O
secondo	O
nomogramma	O
,	O
fino	O
a	O
MtXemia	B-EVENT
<	B-RML
0,20	I-RML
mM	I-RML
/	I-RML
l	I-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
12	O
mesi	O
,	O
quindi	O
,	O
con	O
peso	B-EVENT
di	O
8210	B-RML
gr	I-RML
(	O
3	O
-	O
10	O
%	O
ile	O
)	O
abbiamo	O
eseguito	O
il	O
primo	O
intervento	O
chirurgico	O
:	O
lo	O
stomaco	O
presentava	O
una	O
forma	O
a	O
clessidra	O
con	O
un	O
setto	O
fibro-muscolare	O
che	O
divideva	O
una	O
cavita	O
prossimale	O
,	O
piu	O
piccola	O
,	O
da	O
una	O
cavita	O
distale	O
piu	O
ampia	O
:	O
veniva	O
eseguita	O
asportazione	O
della	O
parte	O
anteriore	O
del	O
tratto	O
gastrico	O
stenotico	O
,	O
completata	O
con	O
gastro-gastroanastomosi	O
e	O
chiusura	O
dell	O
'	O
ernia	O
diaframmatica	O
posterolaterale	O
sinistra	O
(	O
flessura	O
splenica	O
e	O
parte	O
del	O
colon	O
discendente	O
)	O
.	O
-DOCSTART- -X- O O
Per	O
confermare	O
tale	O
sospetto	O
viene	O
effettuato	O
il	O
dosaggio	O
degli	O
ormoni	O
corticotropi	O
con	O
riscontro	O
di	O
elevati	O
livelli	O
di	O
ACTH	O
(	O
ACTH	B-EVENT
=	O
338	B-RML
pg	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
5	O
-	O
60	O
pg	O
/	O
ml	O
)	O
,	O
di	O
cortisolo	O
circolante	O
(	O
cortisolo	B-EVENT
circolante	O
>	B-RML
630	I-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
62	O
-	O
194	O
ng	O
/	O
ml	O
)	O
e	O
di	O
cortisolo	O
libero	O
urinario	O
(	O
cortisolo	B-EVENT
libero	O
urinario	O
>	B-RML
630	I-RML
mg	I-RML
/	I-RML
die	I-RML
,	O
vn	O
=	O
36	O
-	O
137	O
mg	O
/	O
die	O
)	O
.	O
-DOCSTART- -X- O O
Esami	O
di	O
laboratorio	O
mostrano	O
HBV	B-EVENT
positivita	B-RML
,	O
AST	B-EVENT
155	B-RML
,	O
ALT	B-EVENT
148	B-RML
,	O
PAL	B-EVENT
105	B-RML
,	O
GGT	B-EVENT
182	B-RML
.	O
-DOCSTART- -X- O O
Da	O
dicembre	O
2011	O
a	O
settembre	O
2013	O
(	O
90	O
anni	O
)	O
il	O
paziente	O
riceveva	O
17	O
cicli	O
di	O
cabazitaxel	O
,	O
il	O
PSA	B-EVENT
diventava	O
non	B-RML
rilevabile	I-RML
e	O
la	O
scintigrafia	O
ossea	O
non	O
evidenziava	O
nuove	O
lesioni	O
.	O
-DOCSTART- -X- O O
En	O
el	O
estudio	O
sobre	O
muestra	O
en	O
parafina	O
se	O
evidencia	O
marcada	B-RML
positividad	I-RML
para	O
proteina	B-EVENT
AP	O
,	O
que	O
es	O
una	O
parte	O
de	O
la	O
sustancia	O
amiloide	O
comun	O
en	O
todos	O
los	O
tipos	O
de	O
amiloidosis	O
,	O
con	O
negatividad	B-RML
para	O
cadenas	B-EVENT
ligeras	O
y	O
proteinas	B-EVENT
AA	O
,	O
B2	B-EVENT
microglobulina	O
y	O
transtirretina	B-EVENT
.	O
-DOCSTART- -X- O O
-	O
Gammagrafia	B-EVENT
osea	O
y	O
marcadores	B-EVENT
tumorales	O
:	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
All	O
'	O
ecg	O
sopra	O
ST	O
in	O
inferiore	O
senza	O
specularita	O
'	O
,	O
1	O
^	O
troponina	B-EVENT
33	B-RML
ng	I-RML
/	I-RML
dl	I-RML
;	I-RML
ecoscopia	O
nella	O
norma	O
,	O
al	O
2	O
^	O
ecg	O
a	O
paziente	O
asintomatico	O
(	O
dopo	O
3	O
ore	O
)	O
scomparsa	O
del	O
sopra	O
ST	O
in	O
inferiore	O
e	O
comparsa	O
in	O
sede	O
antero-laterale	O
,	O
si	O
sospende	O
il	O
trattamento	O
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
la	O
evolucion	O
,	O
los	O
controles	B-EVENT
,	O
tanto	O
analiticos	O
como	O
de	O
imagen	O
,	O
realizados	O
en	O
el	O
periodo	O
postquirurgico	O
precoz	O
muestran	O
normalidad	B-RML
.	O
-DOCSTART- -X- O O
El	O
nadir	B-EVENT
de	O
PSA	O
se	O
alcanzo	O
en	O
enero	O
de	O
2006	O
con	O
cifras	O
de	O
36'17	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Herpes	B-EVENT
tipo	O
II	O
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
IgG	B-EVENT
2,39	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Pese	O
a	O
mantener	O
tratamiento	O
con	O
tramadol	O
y	O
pregabalina	O
presentaba	O
una	O
intensidad	B-EVENT
del	O
dolor	O
medido	O
en	O
la	O
escala	B-EVENT
EAV	O
de	O
8	B-RML
.	O
-DOCSTART- -X- O O
La	O
anamnesis	B-EVENT
urologica	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
La	O
funzionalita	B-EVENT
