-DOCSTART- -X- O O
Murmurio	B-EVENT
sistolikoa	O
foku	O
aortikoan	O
,	O
bi	O
karotidetara	O
hedatzen	O
dena	O
,	O
5	B-RML
/	I-RML
6	I-RML
mailakoa	I-RML
.	O
-DOCSTART- -X- O O
Antigorputzak	O
:	O
antinuklearrak	B-EVENT
DNAren	O
aurkakoak	B-EVENT
,	O
ANCA	B-EVENT
eta	O
mintz	O
basalaren	O
aurkakoak	B-EVENT
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Si	O
sottoponeva	O
a	O
4	O
serie	O
,	O
di	O
12	O
cicli	O
ciascuno	O
,	O
di	O
ritrattamenti	O
con	O
docetaxel	O
(	O
75	O
mg	O
/	O
mq	O
/	O
ogni	O
3	O
settimane	O
)	O
da	O
ottobre	O
2007	O
a	O
novembre	O
2011	O
che	O
il	O
paziente	O
tollerava	O
in	O
maniera	O
soddisfacente	O
senza	O
tossicita	O
di	O
rilievo	O
,	O
con	O
una	O
buona	O
qualita	O
di	O
vita	O
e	O
il	O
nadir	O
del	O
PSA	B-EVENT
raggiungeva	O
2	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
SABELEKO	O
EKOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Urea	B-EVENT
,	O
Kreatinina	B-EVENT
,	O
alb	B-EVENT
,	O
Bb	B-EVENT
,	O
ALT	B-EVENT
,	O
Ca	B-EVENT
,	O
K	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
kalkulatutako	O
azalera	B-EVENT
0,7	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
)	O
.	O
-DOCSTART- -X- O O
Proteinak	B-EVENT
:	I-EVENT
4,6	B-RML
;	I-RML
albumina	B-EVENT
,	O
2,32	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
krioglobulinak	B-EVENT
<	B-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
C3	B-EVENT
konplementua	O
,	O
0,94	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
C4	B-EVENT
konplementua	O
,	O
0,28	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
properdina	B-EVENT
B	O
faktorea	O
,	O
0,19	B-RML
.	O
-DOCSTART- -X- O O
AAMC	O
,	O
18	O
anni	O
,	O
paziente	O
venezuelana	O
giunta	O
presso	O
il	O
nostro	O
Centro	O
per	O
LAM	O
M1	O
-	O
M2	O
,	O
SNC	B-EVENT
negativa	B-RML
,	O
esordita	O
9	O
mesi	O
prima	O
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
Esami	O
di	O
laboratorio	O
mostrano	O
HBV	B-EVENT
positivita	B-RML
,	O
AST	B-EVENT
155	B-RML
,	O
ALT	B-EVENT
148	B-RML
,	O
PAL	B-EVENT
105	B-RML
,	O
GGT	B-EVENT
182	B-RML
.	O
-DOCSTART- -X- O O
Anbulantzia	O
medikalizatua	O
iristean	O
,	O
bere	O
tentsio	B-EVENT
arteriala	O
60	B-RML
/	I-RML
20	I-RML
mm	I-RML
Hg-koa	I-RML
da	O
,	O
bihotzmaiztasuna	B-EVENT
140	B-RML
taupada	I-RML
/	I-RML
min	I-RML
,	O
arnas	O
maiztasuna	B-EVENT
40	B-RML
arnasketa	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
-	O
Epstein-Barr	O
birusa	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
treponemikoak	O
positiboak	B-RML
dira	O
eta	O
antigorputz	B-EVENT
erreaginikoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
L'ecografia	O
ha	O
confermato	O
la	O
presenza	O
di	O
rge	O
,	O
ma	O
ha	O
anche	O
evidenziato	O
la	O
possibile	O
causa	O
della	O
sintomatologia	O
:	O
una	O
voluminosa	O
formazione	O
cistica	O
semplice	O
,	O
di	O
14	B-RML
centimetri	I-RML
di	O
diametro	B-EVENT
massimo	O
,	O
che	O
occupava	O
l'emiaddome	O
di	O
destra	O
,	O
comprimendo	O
in	O
basso	O
la	O
vescica	O
,	O
ed	O
in	O
alto	O
il	O
fegato	O
e	O
dislocando	O
verso	O
sinistra	O
lo	O
stomaco	O
e	O
l'intestino	O
.	O
-DOCSTART- -X- O O
BNP	B-EVENT
277	B-RML
pg	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
eskuin	O
orkatila	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Jaiotzako	O
pisua	B-EVENT
:	I-EVENT
3.500	B-RML
g	I-RML
.	O
-DOCSTART- -X- O O
Nahiz	O
eta	O
ekokardiograma	B-EVENT
trastorazikoa	O
normala	B-RML
izan	O
,	O
trasesofagikoan	O
,	O
balbula	O
trikuspideoan	O
karatxo	O
bat	O
zegoela	O
baieztatu	O
zen	O
.	O
-DOCSTART- -X- O O
Angioerresonantzian	O
enbor	O
zeliakoaren	O
jatorrian	O
8	B-RML
mm	I-RML
inguruko	I-RML
estenosia	B-EVENT
ikusten	O
da	O
,	O
arnasbotatzean	O
handitzen	O
dena	O
,	O
aurkikuntzak	O
erdiko	O
lotailu	O
arkutuaren	O
sindromearekin	O
bat	O
datozelarik	O
.	O
-DOCSTART- -X- O O
Al	O
momento	O
della	O
diagnosi	O
i	O
parametri	O
laboratoristico-strumentali	O
erano	O
i	O
seguenti	O
:	O
PSA	B-EVENT
127	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
il	O
Gleason	O
score	B-EVENT
8	B-RML
(	O
4	B-RML
+	I-RML
4	I-RML
)	I-RML
,	O
due	O
lesioni	O
ossee	O
evidenti	O
alla	O
scintigrafia	O
ossea	O
e	O
la	O
TC	B-EVENT
risultava	O
negativa	B-RML
per	O
ripetizioni	B-EVENT
viscerali	O
.	O
-DOCSTART- -X- O O
Aureus-entzat	O
positiboa	B-RML
izanik	O
,	O
tratamendu	O
antibiotikoari	O
(	O
kloxazilina	O
+	O
rifampizina	O
)	O
hasiera	O
eman	O
zitzaion	O
.	O
-DOCSTART- -X- O O
ODOL	O
ANALISIETAN	O
,	O
hipergluzemia	O
(	O
glukosa	B-EVENT
129	B-RML
mg	I-RML
/	I-RML
dL	I-RML
)	I-RML
,	O
hipertransaminasemia	O
(	O
aspaldi	O
ezaguna	O
)	O
.	O
-DOCSTART- -X- O O
-	O
Hemolisi-baheketa	B-EVENT
:	I-EVENT
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
Non	O
eseguita	O
diagnosi	O
prenatale	O
,	O
nata	O
alla	O
41	O
deg	O
s.g	O
.	O
presso	O
altro	O
centro	O
ospedaliero	O
,	O
peso	B-EVENT
alla	O
nascita	O
2400	B-RML
gr	I-RML
(	O
10	O
%	O
ile	O
)	O
;	O
da	O
subito	O
inappetenza	O
,	O
vomito	O
e	O
rifiuto	O
del	O
cibo	O
,	O
nutrita	O
per	O
le	O
prime	O
due	O
settimane	O
solo	O
per	O
via	O
enterale	O
mediante	O
s.n.g	O
.	O
,	O
riscontro	O
di	O
citomegalovirosi	O
neonatale	O
;	O
eseguiti	O
alla	O
nascita	O
ecografia	B-EVENT
addominale	O
,	O
nella	B-RML
norma	I-RML
,	O
ed	O
rx	O
t.d	O
.	O
prime	O
vie	O
con	O
evidenza	O
di	O
reflusso	O
gastro-esofageo	O
e	O
sospetta	O
stenosi	O
duodenale	O
.	O
-DOCSTART- -X- O O
Esegue	O
prelievo	O
per	O
markers	O
oncologici	O
:	O
AFP	B-EVENT
461	B-RML
,	O
TPA	B-EVENT
290	B-RML
,	O
Ca19	B-EVENT
-	I-EVENT
9	O
163	B-RML
.	O
-DOCSTART- -X- O O
Lehenbizi	O
beste	O
ospitale	O
batean	O
ikertu	O
zuten	O
,	O
sabeleko	O
ekografia	B-EVENT
,	O
gastroskopia	B-EVENT
,	O
heste-igarotzea	B-EVENT
,	O
eskaner	B-EVENT
abdominopelbikoa	O
eta	O
analitikak	B-EVENT
normalak	B-RML
izanik	O
.	O
-DOCSTART- -X- O O
Coprocoltura	B-EVENT
e	O
Vidal	O
-	O
Wright	B-EVENT
negative	B-RML
.	O
-DOCSTART- -X- O O
-	O
Tronbopenia	O
,	O
eta	O
INR	B-EVENT
eta	O
APTT	B-EVENT
luzeak	B-RML
.	O
-DOCSTART- -X- O O
Gure	O
ospitalean	O
analitikak	B-EVENT
,	O
gastroskopia	B-EVENT
eta	O
kolonoskopia	B-EVENT
normalak	B-RML
dira	O
eta	O
ginekologia	O
aldetik	O
ez	O
dago	O
nabarmentzeko	O
ezer	O
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
(	O
Hb	B-EVENT
)	I-EVENT
,	O
14,9	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
5.800	B-RML
;	I-RML
plaketak	B-EVENT
,	O
156.000	B-RML
.	O
-DOCSTART- -X- O O
Behin	O
sabelaldearen	O
presioa	O
gutxitu	O
ondoren	O
,	O
diuresia	O
gehitzen	O
da	O
,	O
eta	O
urea	B-EVENT
eta	O
kreatinina	B-EVENT
hiru	O
egunetan	O
maila	B-RML
normaletara	I-RML
itzultzen	O
dira	O
.	O
-DOCSTART- -X- O O
All	O
'	O
eta	O
di	O
50	O
mesi	O
con	O
peso	B-EVENT
17	B-RML
Kg	I-RML
(	O
50%	O
ile	O
)	O
veniva	O
eseguita	O
laparoscopia	O
operativa	O
con	O
riposizionamento	O
del	O
leS	O
in	O
sede	O
sottodiaframmatica	O
,	O
chiusura	O
dell	O
'	O
ernia	O
iatale	O
e	O
fundoplicatio	O
sec	O
.	O
thal	O
al	O
fine	O
di	O
non	O
ridurre	O
ulteriormente	O
le	O
dimensioni	O
della	O
camera	O
gastrica	O
.	O
-DOCSTART- -X- O O
Gernuan	O
azido	O
N-azetil-aspartiko	O
(	O
NAA	O
)	O
balioa	O
1527	B-RML
mmol	I-RML
/	I-RML
mol	I-RML
kreatinina	B-EVENT
izan	O
zen	O
[	O
erreferentzia	O
-	O
-	O
balioa	O
<	O
36	O
,	O
gas	O
kromatografia-masa	O
espektrometriaz	O
neurtuta	O
]	O
.	O
-DOCSTART- -X- O O
Pare	B-EVENT
kranealak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Al	O
controllo	O
ecocardiografico	O
shunt	O
sinistro-destro	O
del	O
setto	O
apicale	O
secondario	O
ad	O
ampio	O
difetto	O
interventricolare	O
(	O
DIV	O
)	O
,	O
EF	B-EVENT
15%	B-RML
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
-	O
Analitika	O
:	O
BK	O
:	O
glukosa	B-EVENT
123	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
GPT	B-EVENT
54	B-RML
U	I-RML
