1-1	0-2	48
1-2	3-9	urteko
1-3	10-17	gizonak
1-4	18-23	hagin
1-5	24-29	hosto
1-6	30-35	ugari
1-7	36-43	irentsi
1-8	44-48	zuen
1-9	49-61	suizidatzeko
1-10	62-67	asmoz
1-11	67-68	.

2-1	71-79	Donostia
2-2	80-90	Ospitalean
2-3	91-101	sintomarik
2-4	102-106	gabe
2-5	107-119	ospitaleratu
2-6	120-125	zuten
2-7	125-126	.

3-1	129-134	Arnas
3-2	135-144	alkalosia
3-3	145-148	eta
3-4	149-156	laktato
3-5	157-162	maila
3-6	163-168	altua
3-7	169-177	antzeman
3-8	178-187	zizkioten
3-9	187-188	.

4-1	190-200	Ustekabean
4-2	200-201	,
4-3	202-212	takikardia
4-4	213-226	bentrikularra
4-5	227-230	eta
4-6	231-238	konorte
4-7	239-245	galera
4-8	246-251	jasan
4-9	252-258	zituen
4-10	259-262	eta
4-11	263-276	kardiobertsio
4-12	277-287	elektrikoa
4-13	288-291	eta
4-14	292-301	intubazio
4-15	302-313	orotrakeala
4-16	314-318	egin
4-17	319-326	ondoren
4-18	327-335	Zainketa
4-19	336-348	Intentsiboen
4-20	349-358	Unitatera
4-21	359-360	(
4-22	360-363	ZIU
4-23	363-364	)
4-24	365-371	eraman
4-25	372-377	zuten
4-26	378-383	larri
4-27	383-384	.

5-1	387-396	Analisian
5-2	397-406	leukozito
5-3	406-407	,
5-4	408-417	troponina
5-5	418-421	eta
5-6	422-437	kreatina-kinasa
5-7	438-445	balioen
5-8	446-452	igoera
5-9	453-463	nabarmendu
5-10	464-467	zen
5-11	467-468	.

6-1	471-480	Gainerako
6-2	481-489	emaitzak
6-3	490-498	normalak
6-4	499-503	izan
6-5	504-509	ziren
6-6	509-510	.

7-1	512-524	Tratamenduan
7-2	525-530	ikatz
7-3	531-540	aktibatua
7-4	540-541	,
7-5	542-559	magnesio-sulfatoa
7-6	559-560	,
7-7	561-571	amiodarona
7-8	571-572	,
7-9	573-581	euskarri
7-10	582-593	basoaktiboa
7-11	594-597	eta
7-12	598-605	taupada
7-13	605-606	-
7-14	606-607	-
7-15	607-618	markagailua
7-16	619-626	erabili
7-17	627-635	zituzten
7-18	635-636	.
7-19	639-641	24
7-20	642-648	ordura
7-21	649-658	egonkortu
7-22	659-662	eta
7-23	663-673	astebetean
7-24	674-684	ondoriorik
7-25	685-689	gabe
7-26	690-696	guztiz
7-27	697-705	suspertu
7-28	706-709	zen
7-29	709-710	.
