1-1	0-10	Aurkeztuko
1-2	11-16	dugun
1-3	17-25	kasuaren
1-4	26-38	protagonista
1-5	39-41	65
1-6	42-48	urteko
1-7	49-59	gizonezkoa
1-8	60-62	da
1-9	62-63	,
1-10	64-74	erretzaile
1-11	75-79	ohia
1-12	79-80	,
1-13	81-91	diabetikoa
1-14	91-92	,
1-15	93-105	dislipemikoa
1-16	106-109	eta
1-17	110-123	hipotiroideoa
1-18	123-124	.
1-19	127-133	2019ko
1-20	134-145	urtarrilean
1-21	146-154	sakoneko
1-22	155-159	zain
1-23	160-169	tronbosia
1-24	170-175	jasan
1-25	176-182	ostean
1-26	182-183	,
1-27	184-193	maiatzean
1-28	194-203	Basurtuko
1-29	204-214	ospitaleko
1-30	215-224	larrialdi
1-31	225-235	zerbitzura
1-32	236-246	hurbiltzen
1-33	247-249	da
1-34	250-257	zorabio
1-35	258-261	eta
1-36	262-271	ondorengo
1-37	272-279	sinkope
1-38	280-283	eta
1-39	284-295	traumatismo
1-40	296-314	kraneoentzefalikoa
1-41	315-319	izan
1-42	320-329	dituelako
1-43	329-330	.

2-1	333-340	Artatze
2-2	341-346	unean
2-3	347-354	konorte
2-4	355-360	maila
2-5	361-364	eta
2-6	365-375	orientazio
2-7	376-382	egokia
2-8	383-387	ditu
2-9	387-388	,
2-10	389-392	eta
2-11	393-402	azterketa
2-12	403-411	fisikoan
2-13	412-418	honako
2-14	419-425	datuak
2-15	426-430	ikus
2-16	431-439	daitezke
2-17	439-440	:
2-18	441-452	odoleztapen
2-19	453-459	eskasa
2-20	459-460	,
2-21	461-469	takipnea
2-22	469-470	,
2-23	471-473	90
2-24	473-474	/
2-25	474-483	60mmHg-ko
2-26	484-486	TA
2-27	486-487	,
2-28	488-491	120
2-29	492-499	taupada
2-30	499-500	/
2-31	500-508	minutuko
2-32	509-511	BM
2-33	511-512	,
2-34	513-516	eta
2-35	517-518	%
2-36	518-523	85eko
2-37	524-534	saturazioa
2-38	535-538	VMK
2-39	539-540	%
2-40	540-545	50era
2-41	545-546	.

3-1	549-554	Susmo
3-2	555-570	diagnostikoaren
3-3	571-578	arabera
3-4	578-579	,
3-5	580-583	eta
3-6	584-590	egoera
3-7	591-603	hemodinamiko
3-8	604-607	eta
3-9	608-619	testuinguru
3-10	620-628	klinikoa
3-11	629-637	kontutan
3-12	638-644	izanda
3-13	644-645	,
3-14	646-652	eskatu
3-15	653-660	beharko
3-16	661-671	liratekeen
3-17	672-677	froga
3-18	678-691	diagnostikoen
3-19	692-695	eta
3-20	696-706	tratamendu
3-21	707-716	baliabide
3-22	717-727	ezberdinen
3-23	728-736	inguruan
3-24	737-744	arituko
3-25	745-749	gara
3-26	749-750	.
