1-1	0-2	69
1-2	3-9	urteko
1-3	10-16	gizona
1-4	16-17	,
1-5	18-29	erretzailea
1-6	29-30	,
1-7	31-45	hipertentsiboa
1-8	45-46	,
1-9	47-57	diabetikoa
1-10	58-61	eta
1-11	62-67	orain
1-12	68-72	dela
1-13	73-74	3
1-14	75-79	urte
1-15	80-87	by-pass
1-16	88-105	aorto-bifemoralez
1-17	106-114	operatua
1-18	115-119	izan
1-19	120-123	zen
1-20	124-133	hanketako
1-21	134-141	iskemia
1-22	142-148	larria
1-23	149-153	zela
1-24	154-157	eta
1-25	157-158	.

2-1	161-167	Iturri
2-2	168-176	zehatzik
2-3	177-183	gabeko
2-4	184-196	sukarragatik
2-5	197-203	etorri
2-6	204-207	zen
2-7	208-218	ospitalera
2-8	218-219	.

3-1	222-231	Ateratako
3-2	232-236	odol
3-3	237-248	kultiboetan
3-4	249-256	Candida
3-5	257-265	albicans
3-6	266-272	agertu
3-7	273-276	zen
3-8	276-277	.

4-1	280-288	Egindako
4-2	289-300	eskanerrean
4-3	301-312	protesiaren
4-4	313-321	inguruan
4-5	322-327	airea
4-6	328-334	topatu
4-7	335-338	zen
4-8	338-339	.

5-1	342-353	Markatutako
5-2	354-365	leukozitoen
5-3	366-378	gammagrafian
5-4	379-384	sabel
5-5	385-391	erdian
5-6	392-401	kaptazioa
5-7	402-407	ikusi
5-8	408-411	zen
5-9	411-412	,
5-10	413-422	azterketa
5-11	423-436	goiztiarretan
5-12	437-441	zein
5-13	442-456	berantiarretan
5-14	456-457	,
5-15	458-469	eskanerrean
5-16	470-481	topatutakoa
5-17	482-493	baieztatzen
5-18	493-494	.

6-1	497-511	Flukonazolekin
6-2	512-516	hasi
6-3	517-520	zen
6-4	521-531	tratamendu
6-5	532-544	antibiotikoa
6-6	544-545	.

7-1	548-557	Pazientea
7-2	558-566	operatua
7-3	567-571	izan
7-4	572-575	zen
7-5	576-584	protesia
7-6	585-591	kenduz
7-7	591-592	,
7-8	593-600	by-pass
7-9	601-616	axilo-bifemoral
7-10	617-622	berri
7-11	623-626	bat
7-12	627-633	eginez
7-13	633-634	,
7-14	635-644	hanketara
7-15	645-650	odola
7-16	651-660	eramateko
7-17	660-661	.

8-1	664-673	Ebakuntza
8-2	674-680	osteko
8-3	681-690	egonaldia
8-4	691-705	konplikaziorik
8-5	706-713	gabekoa
8-6	714-718	izan
8-7	719-722	zen
8-8	722-723	.

9-1	726-730	Gaur
9-2	731-735	egun
9-3	736-743	bizirik
9-4	744-749	dirau
9-5	749-750	.
