1-1	0-8	Bigarren
1-2	9-14	kasua
1-3	15-37	otorrinolaringologiako
1-4	38-48	kontsultan
1-5	49-56	ikusten
1-6	57-62	zuten
1-7	63-65	35
1-8	66-72	urteko
1-9	73-81	emakumea
1-10	82-84	da
1-11	84-85	,
1-12	86-92	lepoan
1-13	93-102	gongoilak
1-14	103-112	zituelako
1-15	112-113	.

2-1	116-127	Eskanerrean
2-2	128-138	adenopatia
2-3	139-146	handiak
2-4	147-152	ikusi
2-5	153-158	ziren
2-6	159-171	mediastinoan
2-7	171-172	,
2-8	173-182	hilioetan
2-9	182-183	,
2-10	184-193	lepauztai
2-11	194-201	gainean
2-12	201-202	,
2-13	203-207	etab
2-14	207-208	.
2-15	209-216	linfoma
2-16	217-222	antza
2-17	223-231	zuelarik
2-18	231-232	.

3-1	235-240	Barne
3-2	241-253	medikuntzako
3-3	254-264	kontsultan
3-4	265-273	goingoil
3-5	274-281	biopsia
3-6	282-288	eskatu
3-7	289-292	zen
3-8	292-293	:
3-9	294-302	nekrosia
3-10	303-307	zuen
3-11	308-320	linfadenitis
3-12	321-335	granulomatosoa
3-13	335-336	,
3-14	337-342	Ziehl
3-15	343-350	Neelsen
3-16	351-358	tintzio
3-17	359-373	positiboarekin
3-18	374-377	eta
3-19	378-398	inmunokromatografian
3-20	399-412	Mycobacterium
3-21	413-425	tuberculosis
3-22	426-433	complex
3-23	434-444	nabarmendu
3-24	445-448	zen
3-25	448-449	.

4-1	453-455	Bi
4-2	456-464	kasuetan
4-3	465-483	tuberkulostatikoak
4-4	484-488	hasi
4-5	489-497	genituen
4-6	498-508	isoniazida
4-7	508-509	,
4-8	510-521	rifampizina
4-9	521-522	,
4-10	523-535	pirazinamida
4-11	536-539	eta
4-12	540-555	etambutolarekin
4-13	555-556	.

5-1	559-569	Beranduago
5-2	569-570	,
5-3	571-577	PCR-an
5-4	578-579	M
5-5	579-580	.
5-6	581-586	bovis
5-7	587-591	zela
5-8	592-600	bereiztu
5-9	601-604	zen
5-10	604-605	.

6-1	608-614	Hortaz
6-2	614-615	,
6-3	616-627	tratamendua
6-4	628-633	osotu
6-5	634-640	genuen
6-6	641-643	bi
6-7	644-653	hilabetez
6-8	654-657	eta
6-9	658-662	gero
6-10	663-664	7
6-11	665-673	hilabete
6-12	674-684	isoniazida
6-13	685-688	eta
6-14	689-705	rifampizinarekin
6-15	705-706	.
