1-1	0-4	Gaur
1-2	5-9	egun
1-3	10-12	17
1-4	13-17	urte
1-5	18-24	dituen
1-6	25-31	nerabe
1-7	32-37	baten
1-8	38-43	kasua
1-9	44-54	aurkeztuko
1-10	55-59	dugu
1-11	59-60	.

2-1	63-78	Bereaurrekarien
2-2	79-85	artean
2-3	85-86	,
2-4	87-105	azpimarragarrienak
2-5	106-116	hurrengoak
2-6	117-121	dira
2-7	121-122	:
2-8	123-125	14
2-9	126-135	urterekin
2-10	136-146	gogoratzen
2-11	147-149	ez
2-12	150-154	duen
2-13	155-167	kontzientzia
2-14	168-176	mailaren
2-15	177-186	jaitsiera
2-16	187-198	iragankorra
2-17	199-204	jasan
2-18	205-209	zuen
2-19	209-210	.

3-1	213-220	Momentu
3-2	221-228	hartako
3-3	229-236	araketa
3-4	237-240	eta
3-5	241-246	froga
3-6	247-259	osagarrietan
3-7	260-262	ez
3-8	263-266	zen
3-9	267-275	aldaketa
3-10	276-290	esanguratsurik
3-11	291-297	azaldu
3-12	298-299	(
3-13	299-302	EEG
3-14	303-306	eta
3-15	307-309	RM
3-16	309-310	)
3-17	310-311	.

4-1	314-322	Urtebete
4-2	323-327	pasa
4-3	328-334	ostean
4-4	334-335	,
4-5	336-339	gau
4-6	340-346	ikarak
4-7	346-347	,
4-8	347-353	loaren
4-9	354-363	paralisia
4-10	363-364	,
4-11	364-376	entzumenezko
4-12	377-390	haluzinazioak
4-13	390-391	,
4-14	392-402	kataplexia
4-15	403-412	partziala
4-16	413-416	eta
4-17	417-424	egunean
4-18	425-434	zeharreko
4-19	435-442	logurea
4-20	443-451	bezalako
4-21	452-460	sintomak
4-22	461-467	azaldu
4-23	468-474	zituen
4-24	474-475	.
4-25	478-480	16
4-26	481-485	urte
4-27	486-493	zituela
4-28	494-500	berriz
4-29	500-501	,
4-30	502-506	bere
4-31	507-514	bururaz
4-32	515-520	beste
4-33	521-528	egiteko
4-34	529-535	ideiez
4-35	536-540	gain
4-36	540-541	,
4-37	542-555	oldarkortasun
4-38	556-559	eta
4-39	560-570	tratamendu
4-40	571-575	eran
4-41	576-585	jarritako
4-42	586-609	psikoestimulatzaileekin
4-43	610-616	okertu
4-44	617-622	ziren
4-45	623-634	eldarniozko
4-46	635-643	ideiekin
4-47	644-648	hasi
4-48	649-652	zen
4-49	652-653	.

5-1	656-662	Egoera
5-2	663-670	kliniko
5-3	671-677	horren
5-4	678-686	ondorioz
5-5	687-691	Haur
5-6	692-695	eta
5-7	696-704	Nerabeen
5-8	705-715	Psikiatria
5-9	716-725	unitatean
5-10	726-728	bi
5-11	729-742	ospitaleratze
5-12	743-747	izan
5-13	748-758	zituelarik
5-14	758-759	.

6-1	763-772	Gaixoaren
6-2	773-781	klinikan
6-3	782-785	eta
6-4	786-799	egindakofroga
6-5	800-808	osagarri
6-6	809-816	guztien
6-7	817-831	normaltasunean
6-8	832-842	oinarrituz
6-9	842-843	,
6-10	844-849	gaitz
6-11	850-863	psikiatrikoek
6-12	864-870	batera
6-13	871-875	izan
6-14	876-886	ditzaketen
6-15	887-895	nahasmen
6-16	896-904	organiko
6-17	905-915	ezberdinen
6-18	916-924	diagnosi
6-19	925-928	eta
6-20	929-939	tratamendu
6-21	940-949	egokienaz
6-22	950-963	eztabaidatzea
6-23	964-966	da
6-24	967-974	helburu
6-25	975-979	saio
6-26	980-987	honetan
6-27	987-988	.
