1-1	0-2	Bi
1-2	3-10	haurrak
1-3	11-17	bertan
1-4	18-22	jaio
1-5	23-28	ziren
1-6	28-29	.

2-1	32-34	Ez
2-2	35-40	batak
2-3	41-43	ez
2-4	44-51	besteak
2-5	52-54	ez
2-6	55-59	zuen
2-7	60-69	aurrekari
2-8	70-85	garrantzitsurik
2-9	85-86	,
2-10	87-90	BCG
2-11	91-98	txertoa
2-12	99-106	jarrita
2-13	107-112	zuten
2-14	112-113	,
2-15	114-116	ez
2-16	117-122	zuten
2-17	123-134	animaliekin
2-18	135-146	kontakturik
2-19	147-150	eta
2-20	151-153	ez
2-21	154-158	zuen
2-22	159-168	bidaiarik
2-23	169-173	egin
2-24	174-179	azken
2-25	180-192	hilabeteetan
2-26	192-193	.

3-1	196-198	Ez
3-2	199-204	batak
3-3	205-208	eta
3-4	209-211	ez
3-5	212-219	besteak
3-6	220-222	ez
3-7	223-227	zuen
3-8	228-235	sintoma
3-9	236-248	sistemikorik
3-10	248-249	.

4-1	253-262	Lehenengo
4-2	263-268	kasua
4-3	269-270	9
4-4	271-283	hilabetetako
4-5	284-287	ume
4-6	288-294	batena
4-7	295-297	da
4-8	297-298	.

5-1	301-310	Eskuineko
5-2	311-321	lepoaldean
5-3	321-322	,
5-4	323-328	azken
5-5	329-339	hilabetean
5-6	340-350	zentimetro
5-7	351-357	bateko
5-8	358-368	adenopatia
5-9	369-373	zuen
5-10	373-374	.

6-1	377-394	Antibiotikoarekin
6-2	395-402	tratatu
6-3	403-406	zen
6-4	406-407	,
6-5	408-415	inolako
6-6	416-429	hobekuntzarik
6-7	430-434	gabe
6-8	434-435	.

7-1	438-446	Toraxeko
7-2	447-460	erradiografia
7-3	461-468	normala
7-4	469-473	izan
7-5	474-477	zen
7-6	478-481	eta
7-7	482-492	ekografian
7-8	493-507	abzifikaziorik
7-9	508-514	gabeko
7-10	515-525	adenopatia
7-11	526-530	ikus
7-12	531-539	zitekeen
7-13	539-540	.

8-1	543-551	Mantouxa
8-2	551-552	:
8-3	553-557	17mm
8-4	557-558	.

9-1	561-567	Orratz
9-2	568-575	finaren
9-3	576-583	bidezko
9-4	584-591	ziztada
9-5	592-593	(
9-6	593-596	OFZ
9-7	596-597	)
9-8	598-607	positiboa
9-9	608-612	izan
9-10	613-616	zen
9-11	617-630	Mycobacterium
9-12	631-643	Tuberculosis
9-13	644-661	Complex-arentzako
9-14	661-662	.
9-15	665-666	6
9-16	667-679	hilabetetako
9-17	680-690	tratamendu
9-18	691-707	antituberkulosoa
9-19	708-713	jarri
9-20	714-722	zitzaion
9-21	723-726	eta
9-22	727-734	emaitza
9-23	735-739	onak
9-24	740-744	izan
9-25	745-751	zituen
9-26	751-752	.

10-1	755-763	Ikerketa
10-2	764-775	egiterakoan
10-3	775-776	,
10-4	777-782	aitak
10-5	783-793	biriketako
10-6	794-806	tuberkulosia
10-7	807-812	zuela
10-8	813-821	antzeman
10-9	822-828	genuen
10-10	828-829	.
