1-1	0-2	72
1-2	3-9	urteko
1-3	10-16	gizona
1-4	17-22	duela
1-5	23-26	lau
1-6	27-31	egun
1-7	32-37	behin
1-8	38-46	izandako
1-9	47-57	koagulorik
1-10	58-64	gabeko
1-11	65-79	hematuriagatik
1-12	80-85	dator
1-13	86-97	kontsultara
1-14	97-98	.

2-1	101-108	Disuria
2-2	108-109	,
2-3	110-120	polakiuria
2-4	121-124	eta
2-5	125-132	tenesmo
2-6	133-138	arina
2-7	139-142	ere
2-8	143-147	izan
2-9	148-152	zuen
2-10	153-157	egun
2-11	158-166	horretan
2-12	167-181	hematuriarekin
2-13	182-188	batera
2-14	188-189	.

3-1	192-200	Geroztik
3-2	201-211	sintomarik
3-3	212-216	gabe
3-4	217-221	dago
3-5	221-222	.

4-1	224-229	LEHEN
4-2	230-237	ARRETAN
4-3	238-246	EGINDAKO
4-4	247-253	PROBAK
4-5	253-254	:
4-6	256-257	-
4-7	258-269	Urokultiboa
4-8	269-270	:
4-9	271-280	negatiboa

5-1	280-281	.

6-1	283-284	-
6-2	285-299	Gernu-analisia
6-3	299-300	:
6-4	301-302	3
6-5	302-303	-
6-6	303-305	10
6-7	306-313	hematie
6-8	314-315	/
6-9	316-321	kanpo
6-10	322-323	+
6-11	324-331	oxalato
6-12	332-351	katzikozkokristalak
6-13	353-354	-
6-14	355-364	Ekografia
6-15	364-365	:
6-16	366-372	tumore
6-17	373-376	bat
6-18	377-390	gernu-puxikan

7-1	390-391	.

8-1	393-394	-
8-2	395-410	Gernu-zitologia
8-3	410-411	:
8-4	412-427	zelulamalignoak
8-5	427-428	.

9-1	430-438	Konsulta
9-2	439-441	ez
9-3	442-454	presentziala
9-4	455-459	egin
9-5	460-466	genion
9-6	467-477	urologiari
9-7	478-481	eta
9-8	482-486	aste
9-9	487-490	bat
9-10	491-498	geroago
9-11	499-508	urologian
9-12	509-514	ikusi
9-13	515-520	zuten
9-14	520-521	,
9-15	522-525	TAC
9-16	526-529	eta
9-17	530-544	preoperatorioa
9-18	545-552	eskatuz

10-1	552-553	.

11-1	555-556	-
11-2	557-560	TAC
11-3	560-561	:
11-4	562-577	Gernu-maskuriko
11-5	578-590	ezkerraldeko
11-6	591-598	kupulan
11-7	599-601	14
11-8	602-607	mm-ko
11-9	608-613	lesio
11-10	614-624	exofitikoa
11-11	624-625	,
11-12	626-635	neoplasia
11-13	636-650	urotelialarako
11-14	651-662	susmagarria

12-1	662-663	.

13-1	665-666	-
13-2	667-678	ZISTOSKOPIA
13-3	679-682	eta
13-4	683-686	RTU
13-5	686-687	:
13-6	688-697	uroteliar
13-7	698-717	kartzinomapapilarra
13-8	717-718	,
13-9	719-721	ez
13-10	722-731	inbasiboa
13-11	732-733	(
13-12	733-746	pTagradualtua
13-13	746-747	)

14-1	747-748	.

15-1	750-751	-
15-2	752-755	BCG
15-3	756-768	INSTILAZIOAK
15-4	769-770	(
15-5	770-771	6
15-6	772-782	instilazio
15-7	782-783	,
15-8	784-790	astean
15-9	791-796	behin
15-10	796-797	)
15-11	799-800	-
15-12	801-812	KONTROLEZKO
15-13	813-823	ZITOSKOPIA
15-14	823-824	:
15-15	825-834	tumorerik
15-16	835-837	ez
15-17	837-838	.

16-1	841-852	KONTROLEZKO
16-2	853-868	GERNU-ZITOLOGIA
16-3	868-869	:
16-4	870-879	negatiboa
16-5	879-880	.

17-1	882-886	Gaur
17-2	887-891	egun
17-3	891-892	,
17-4	893-903	pazienteak
17-5	904-907	BCG
17-6	908-922	instilazioekin
17-7	923-933	jarraitzen
17-8	934-936	du
17-9	937-941	urte
17-10	942-948	bateko
17-11	949-960	tratamendua
17-12	961-965	bete
17-13	966-970	arte
17-14	970-971	.
