1-1	0-6	Miguel
1-2	7-17	mendizalea
1-3	18-20	da
1-4	21-24	eta
1-5	25-27	61
1-6	28-32	urte
1-7	33-37	ditu
1-8	37-38	.

2-1	40-50	Aspalditik
2-2	51-56	ibili
2-3	57-59	da
2-4	60-77	mendi-taldearekin
2-5	77-78	,
2-6	79-84	baina
2-7	85-90	azken
2-8	91-93	bi
2-9	94-102	urteotan
2-10	103-110	gehiago
2-11	111-120	kostatzen
2-12	121-125	zaio
2-13	125-126	.

3-1	128-136	Normalki
3-2	137-139	ez
3-3	140-142	du
3-4	143-151	arazorik
3-5	152-162	nabaritzen
3-6	162-163	,
3-7	164-169	baina
3-8	170-176	aldapa
3-9	177-187	maldatsuak
3-10	188-191	igo
3-11	192-197	behar
3-12	198-207	dituenean
3-13	208-214	arnasa
3-14	215-220	falta
3-15	221-225	zaio
3-16	226-227	(
3-17	227-233	disnea
3-18	233-234	)
3-19	235-238	eta
3-20	239-251	palpitazioak
3-21	252-260	agertzen
3-22	261-268	zaizkio
3-23	268-269	.

4-1	271-275	Bere
4-2	276-282	laguna
4-3	283-290	medikua
4-4	291-293	da
4-5	293-294	,
4-6	295-298	eta
4-7	299-308	azterketa
4-8	309-315	egitea
4-9	316-322	komeni
4-10	323-329	zaiola
4-11	330-336	esaten
4-12	337-340	dio
4-13	340-341	.

5-1	343-347	Zure
5-2	348-359	kontsultara
5-3	360-362	jo
5-4	363-365	du
5-5	365-366	.

6-1	368-377	Azterketa
6-2	378-386	fisikoaz
6-3	387-393	aparte
6-4	393-394	,
6-5	395-399	hiru
6-6	400-405	proba
6-7	406-412	eskatu
6-8	413-421	dizkiozu
6-9	421-422	:
6-10	423-442	elektrokardiografia
6-11	442-443	,
6-12	444-452	toraxeko
6-13	453-466	erradiografia
6-14	467-470	eta
6-15	471-486	ekokardiografia
6-16	486-487	.

7-1	489-505	Ekokardiografian
7-2	505-506	,
7-3	507-516	ezkerreko
7-4	517-531	bentrikuluaren
7-5	532-543	eiekzioaren
7-6	544-552	frakzioa
7-7	553-560	normala
7-8	561-566	baino
7-9	567-575	baxuagoa
7-10	576-580	dela
7-11	581-588	ikusten
7-12	589-593	duzu
7-13	594-595	(
7-14	595-596	%
7-15	597-599	45
7-16	599-600	)
7-17	600-601	.

8-1	603-624	Bihotz-gutxiegitasuna
8-2	625-640	diagnostikatzen
8-3	641-646	diozu
8-4	646-647	;
8-5	648-652	hain
8-6	653-658	zuzen
8-7	658-659	,
8-8	660-667	NYHAren
8-9	668-677	sailkapen
8-10	678-691	funtzionaleko
8-11	692-693	I
8-12	694-702	mailakoa
8-13	702-703	.

9-1	705-715	Gehiegizko
9-2	716-721	pisua
9-3	722-724	du
9-4	724-725	,
9-5	726-734	benetako
9-6	735-747	obesitaterik
9-7	748-752	izan
9-8	753-757	gabe
9-9	757-758	.

10-1	760-762	Ez
10-2	763-765	du
10-3	766-774	erretzen
10-4	774-775	,
10-5	776-778	ez
10-6	779-784	dauka
10-7	785-797	hipertentsio
10-8	798-808	arterialik
10-9	809-812	eta
10-10	813-815	ez
10-11	816-818	du
10-12	819-835	kolesterol-maila
10-13	836-843	alturik
10-14	843-844	.
