1-1	0-4	KASU
1-2	5-13	KLINIKOA
1-3	13-14	.
1-4	16-18	33
1-5	19-25	urteko
1-6	26-34	emakumea
1-7	34-35	,
1-8	36-45	aldizkako
1-9	46-59	disfoniarekin
1-10	60-73	urgentzietako
1-11	74-89	kontsultategira
1-12	90-99	datorrena
1-13	99-100	,
1-14	104-115	AURREKARIAK
1-15	115-116	.

2-1	118-119	-
2-2	119-132	Medikamentuei
2-3	133-140	alergia
2-4	141-149	ezagunik
2-5	150-152	ez
2-6	153-155	du
2-7	157-158	-
2-8	158-170	Nikaraguakoa
2-9	171-179	jatorriz
2-10	179-180	.

3-1	182-183	-
3-2	183-185	Ez
3-3	186-188	du
3-4	189-196	inolako
3-5	197-205	toxikoen
3-6	206-217	kontsumorik
3-7	218-228	adierazten
3-8	228-229	.

4-1	231-232	-
4-2	232-234	Ez
4-3	235-237	du
4-4	238-255	bihotz-biriketako
4-5	256-264	arazorik
4-6	264-265	.

5-1	268-270	Ez
5-2	271-286	hipertentsiorik
5-3	286-287	,
5-4	288-290	ez
5-5	291-301	diabetesik
5-6	301-302	,
5-7	303-305	ez
5-8	306-315	bestelako
5-9	316-332	metabolopatiarik
5-10	332-333	.

6-1	335-336	-
6-2	336-342	Lanean
6-3	343-345	ez
6-4	346-348	du
6-5	349-358	ahotsaren
6-6	359-369	geheigizko
6-7	370-382	erabilerarik
6-8	384-385	-
6-9	385-391	Aurrez
6-10	392-395	ORL
6-11	396-408	kontsultarik
6-12	408-409	:
6-13	410-419	aldizkako
6-14	420-433	disfoniagatik
6-15	435-436	-
6-16	436-438	Ez
6-17	439-444	ohiko
6-18	445-458	tratamenturik
6-19	458-459	.

7-1	463-466	ORL
7-2	467-474	MIAKETA
7-3	474-475	.

8-1	477-478	-
8-2	478-483	Lepoa
8-3	483-484	:
8-4	485-494	gongoilik
8-5	495-497	ez
8-6	498-500	da
8-7	501-508	ikutzen
8-8	510-511	-
8-9	511-514	Aho
8-10	515-524	barrunbea
8-11	524-525	:
8-12	526-533	normala
8-13	535-536	-
8-14	536-549	Laringoskopia
8-15	550-552	ez
8-16	553-559	zuzena
8-17	559-560	:
8-18	561-571	aritenoide
8-19	572-577	artea
8-20	578-586	sakonera
8-21	587-594	zurixka
8-22	595-599	duen
8-23	600-607	ultzera
8-24	608-612	gune
8-25	613-616	bat
8-26	616-617	,
8-27	618-623	ezker
8-28	624-629	ahots
8-29	630-635	korda
8-30	636-639	eta
8-31	640-644	alde
8-32	645-651	bereko
8-33	652-657	banda
8-34	658-667	handituak
8-35	667-668	,
8-36	669-682	erdigunerantz
8-37	683-690	sartuak
8-38	690-691	,
8-39	692-702	mugimendua
8-40	703-709	gutxia
8-41	710-719	dutelarik
8-42	719-720	.

9-1	723-727	Ertz
9-2	728-733	zuria
9-3	734-737	eta
9-4	738-750	irregularrak
9-5	751-759	dituzten
9-6	760-763	eta
9-7	764-773	sakoneran
9-8	774-783	gorrituak
9-9	784-790	dauden
9-10	791-796	beste
9-11	797-799	bi
9-12	800-807	ultzera
9-13	807-808	,
9-14	809-813	bata
9-15	814-819	ezker
9-16	820-832	aritenoidean
9-17	833-836	eta
9-18	837-843	bestea
9-19	844-857	epiglotisaren
9-20	858-865	laringe
9-21	866-872	aldean
9-22	872-873	.

10-1	877-886	BILAKAERA
10-2	886-887	.

11-1	889-900	Amoxizilina
11-2	901-913	klabulanikoa
11-3	914-917	875
11-4	917-918	/
11-5	918-923	125mg
11-6	924-927	eta
11-7	928-941	Prednisonazko
11-8	942-952	beheranzko
11-9	953-964	tratamentub
11-10	965-971	atekin
11-11	972-986	Urgentzietatik
11-12	987-991	alta
11-13	992-996	eman
11-14	997-1005	zitzaion
11-15	1005-1006	.

12-1	1009-1016	Hasiera
12-2	1017-1023	batean
12-3	1024-1034	hobekuntza
12-4	1035-1039	izan
12-5	1040-1044	zuen
12-6	1045-1050	arren
12-7	1050-1051	,
12-8	1052-1064	kortikoideak
12-9	1065-1078	amaitzerakoan
12-10	1079-1087	disfonia
12-11	1088-1098	okerragotu
12-12	1099-1107	zaiolako
12-13	1108-1115	berriro
12-14	1116-1124	etortzen
12-15	1125-1127	da
12-16	1127-1128	,
12-17	1129-1138	oraingoan
12-18	1139-1146	gainera
12-19	1147-1153	glotis
12-20	1154-1157	eta
12-21	1158-1172	supraglotiseko
12-22	1173-1180	hantura
12-23	1181-1185	dela
12-24	1186-1189	eta
12-25	1190-1195	arnas
12-26	1196-1204	bidearen
12-27	1205-1218	txikiagotzeak
12-28	1219-1229	eragindako
12-29	1230-1241	disnearekin
12-30	1242-1248	batera
12-31	1248-1249	.

13-1	1252-1259	Momentu
13-2	1260-1270	horretatik
13-3	1271-1278	aurrera
13-4	1278-1279	,
13-5	1280-1292	kortikoideak
13-6	1293-1300	kentzen
13-7	1301-1306	diren
13-8	1307-1316	bakoitzea
13-9	1317-1326	laringeko
13-10	1327-1335	aldikako
13-11	1336-1343	hantura
13-12	1344-1347	edo
13-13	1348-1353	edema
13-14	1354-1363	aurkezten
13-15	1364-1366	du
13-16	1366-1367	.
