1-1	0-2	13
1-2	3-9	urteko
1-3	10-21	gizonezkoak
1-4	22-29	zenbait
1-5	30-37	muskulu
1-6	38-46	multzori
1-7	47-48	(
1-8	48-57	betazalak
1-9	57-58	,
1-10	59-63	ahoa
1-11	63-64	,
1-12	65-70	lepoa
1-13	71-74	eta
1-14	75-84	sorbaldak
1-15	84-85	)
1-16	86-94	erasaten
1-17	95-101	zioten
1-18	102-105	tik
1-19	106-114	motoreak
1-20	115-122	zeuzkan
1-21	122-123	,
1-22	124-133	bizpahiru
1-23	134-139	urtez
1-24	140-148	geroztik
1-25	148-149	,
1-26	150-159	bilakaera
1-27	160-176	irregularrarekin
1-28	176-177	.

2-1	180-197	Emoziolabilitatea
2-2	198-201	eta
2-3	202-210	ikasketa
2-4	211-218	arazoak
2-5	219-225	zituen
2-6	225-226	.

3-1	229-238	Aurrekari
3-2	239-247	familiar
3-3	248-251	eta
3-4	252-263	pertsonalak
3-5	264-273	interesik
3-6	274-278	gabe
3-7	278-279	.

4-1	282-284	Ez
4-2	285-289	zuen
4-3	290-300	farmakorik
4-4	301-308	hartzen
4-5	308-309	.

5-1	310-319	Azterketa
5-2	320-326	fisiko
5-3	327-330	eta
5-4	331-342	neurologiko
5-5	343-351	normalak
5-6	351-352	,
5-7	353-358	tikak
5-8	359-364	salbu
5-9	364-365	.

6-1	368-377	Azterketa
6-2	378-388	osagarriak
6-3	388-389	:
6-4	390-399	hemograma
6-5	399-400	,
6-6	401-410	biokimika
6-7	411-414	eta
6-8	415-431	tiroide-hormonak
6-9	431-432	,
6-10	433-441	normalak
6-11	441-442	;
6-12	443-461	Elektrokardiograma
6-13	461-462	,
6-14	463-471	toraxeko
6-15	472-485	erradiografia
6-16	486-489	eta
6-17	490-504	ekokardiograma
6-18	504-505	,
6-19	506-514	normalak
6-20	514-515	;
6-21	516-537	Elektroentzefalograma
6-22	538-545	normala
6-23	545-546	;
6-24	547-551	ASTO
6-25	552-553	(
6-26	553-573	antiestreptolisina-O
6-27	573-574	)
6-28	575-579	1240
6-29	580-582	UI
6-30	582-583	/
6-31	583-585	mL
6-32	586-587	(
6-33	587-594	normala
6-34	594-595	<
6-35	595-598	200
6-36	598-599	)
6-37	599-600	;
6-38	601-615	faringe-frotis
6-39	616-625	negatiboa
6-40	625-626	.

7-1	629-639	Penizilina
7-2	640-656	bentzatinarekiko
7-3	657-668	tratamendua
7-4	669-673	hasi
7-5	674-678	zuen
7-6	679-682	eta
7-7	682-683	,
7-8	684-692	ondorioz
7-9	692-693	,
7-10	694-699	tikak
7-11	700-709	desagertu
7-12	710-721	zitzaizkion
7-13	722-725	eta
7-14	726-732	hobera
7-15	733-737	egin
7-16	738-742	zuen
7-17	743-751	egokitze
7-18	752-765	psikosozialak
7-19	765-766	.

8-1	770-777	Gaixoak
8-2	778-781	tik
8-3	782-788	motore
8-4	789-799	konplexuak
8-5	800-805	ageri
8-6	806-812	zituen
8-7	812-813	,
8-8	814-824	pubertaroa
8-9	825-829	hasi
8-10	830-835	baino
8-11	836-841	lehen
8-12	841-842	.

9-1	845-849	Gero
9-2	850-859	aldizkako
9-3	860-867	garapen
9-4	868-876	kronikoa
9-5	877-881	izan
9-6	882-886	zuen
9-7	886-887	,
9-8	888-903	larriagotzeetan
9-9	904-911	sintoma
9-10	912-927	psikiatrikoekin
9-11	928-934	lotuta
9-12	934-935	;
9-13	936-943	gainera
9-14	944-952	infekzio
9-15	953-968	estreptokozikoa
9-16	969-974	izana
9-17	975-979	zuen
9-18	979-980	.

10-1	983-989	Honela
10-2	989-990	,
10-3	991-997	PANDAS
10-4	998-1012	gaixotasunaren
10-5	1013-1021	irizpide
10-6	1022-1035	diagnostikoak
10-7	1036-1044	betetzen
10-8	1045-1049	dira
10-9	1049-1050	.
