1-1	0-2	31
1-2	3-9	urteko
1-3	10-19	gizonezko
1-4	20-23	bat
1-5	24-33	aurkezten
1-6	34-38	dugu
1-7	38-39	,
1-8	40-51	zurrungaria
1-9	51-52	,
1-10	53-59	egunez
1-11	60-66	logura
1-12	67-78	jasangaitza
1-13	78-79	,
1-14	80-93	kontzentrazio
1-15	94-99	falta
1-16	100-103	eta
1-17	104-111	astenia
1-18	112-120	zeuzkana
1-19	120-121	.

2-1	125-134	Azterketa
2-2	135-143	fisikoan
2-3	143-144	:
2-4	145-157	gorputz-masa
2-5	158-165	indizea
2-6	165-166	,
2-7	167-173	lepoko
2-8	174-183	diametroa
2-9	183-184	,
2-10	185-192	tentsio
2-11	193-202	arteriala
2-12	203-206	eta
2-13	207-216	bihotzeko
2-14	217-220	eta
2-15	221-231	biriketako
2-16	232-244	auskultazioa
2-17	244-245	.

3-1	248-252	Ahoa
3-2	253-256	eta
3-3	257-265	faringea
3-4	266-269	ere
3-5	270-277	aztertu
3-6	278-283	ziren
3-7	283-284	.

4-1	288-293	Proba
4-2	294-304	osagarriak
4-3	304-305	:
4-4	306-314	toraxeko
4-5	315-329	errradiografia
4-6	329-330	,
4-7	331-334	EKG
4-8	334-335	,
4-9	336-340	odol
4-10	341-350	analisiak
4-11	350-351	,
4-12	352-363	esfortzuzko
4-13	364-376	espirometria
4-14	376-377	.

5-1	380-386	Loaren
5-2	387-397	poligrafía
5-3	398-400	bi
5-4	401-410	egoeratan
5-5	410-411	:
5-6	412-422	oinarrizko
5-7	423-430	egoeran
5-8	431-434	eta
5-9	435-448	arnasbideetan
5-10	449-455	presio
5-11	456-464	positibo
5-12	465-475	iraunkorra
5-13	476-486	mantentzen
5-14	487-491	duen
5-15	492-505	aparatuarekin
5-16	505-506	,
5-17	507-511	CPAP
5-18	511-512	)
5-19	512-513	.

6-1	517-527	Obesitatea
6-2	528-531	eta
6-3	532-544	poliglobulia
6-4	545-551	zeukan
6-5	551-552	.

7-1	555-561	Loaren
7-2	562-576	apnea-hipopnea
7-3	577-585	sindrome
7-4	586-592	larria
7-5	593-606	diagnostikatu
7-6	607-615	zitzaion
7-7	615-616	,
7-8	617-627	oximetrian
7-9	628-634	eragin
7-10	635-641	handia
7-11	642-647	zuena
7-12	648-649	(
7-13	649-655	Orduko
7-14	656-670	apnea-hipopnea
7-15	671-678	indizea
7-16	678-679	:
7-17	680-682	89
7-18	682-683	.

8-1	684-695	Desaturazio
8-2	696-703	indizea
8-3	703-704	:
8-4	705-707	75
8-5	708-714	orduko
8-6	714-715	.

9-1	718-729	Oxigenoaren
9-2	730-735	batez
9-3	736-743	besteko
9-4	744-754	saturazioa
9-5	754-755	:
9-6	756-757	%
9-7	758-762	74,5
9-8	762-763	)
9-9	763-764	.

10-1	768-774	Handik
10-2	775-783	hilabete
10-3	784-790	batera
10-4	791-797	CPAPan
10-5	798-800	10
10-6	801-806	cm-ko
10-7	807-814	presioa
10-8	815-821	jarriz
10-9	821-822	,
10-10	823-827	gero
10-11	828-832	egin
10-12	833-841	zitzaion
10-13	842-852	poligrafia
10-14	853-864	normalizatu
10-15	865-869	egin
10-16	870-873	zen
10-17	873-874	,
10-18	875-878	eta
10-19	879-887	sintomak
10-20	888-897	desagertu
10-21	897-898	.
