1-1	0-2	25
1-2	3-9	urteko
1-3	10-18	emakumea
1-4	19-29	Gaixotasun
1-5	30-42	Infekziosoen
1-6	43-53	Zerbitzuan
1-7	54-63	ingresatu
1-8	64-69	zuten
1-9	70-79	goragalea
1-10	79-80	,
1-11	81-88	sukarra
1-12	89-92	eta
1-13	93-99	eskuin
1-14	100-113	hipokondrioko
1-15	114-123	minarekin
1-16	123-124	.

2-1	127-136	Aurrekari
2-2	137-148	pertsonalen
2-3	149-155	artean
2-4	155-156	,
2-5	157-168	erretzailea
2-6	168-169	,
2-7	170-175	gernu
2-8	176-184	infekzio
2-9	185-190	anitz
2-10	191-194	eta
2-11	195-201	pilula
2-12	202-216	antisorgailuak
2-13	217-224	hartzen
2-14	225-231	zituen
2-15	231-232	.

3-1	235-242	Miaketa
3-2	243-251	fisikoan
3-3	251-252	,
3-4	253-261	sabeleko
3-5	262-268	ukipen
3-6	269-277	sakonean
3-7	278-282	mina
3-8	283-292	eskuineko
3-9	293-306	hipokondrioan
3-10	307-308	(
3-11	308-314	Murphy
3-12	315-316	+
3-13	316-317	)
3-14	318-321	eta
3-15	322-329	sukarra
3-16	330-331	(
3-17	331-337	38.6ºC
3-18	337-338	)
3-19	339-347	azaltzen
3-20	348-354	zituen
3-21	354-355	.

4-1	358-368	Analitikan
4-2	369-372	PCR
4-3	373-375	74
4-4	376-378	mg
4-5	378-379	/
4-6	379-380	L
4-7	380-381	,
4-8	382-388	15.000
4-9	389-398	leukozito
4-10	398-399	/
4-11	399-402	mm3
4-12	403-404	(
4-13	405-406	%
4-14	406-409	80S
4-15	409-410	,
4-16	411-412	L
4-17	412-413	)
4-18	413-414	.

5-1	417-430	Transaminasak
5-2	431-439	normalak
5-3	439-440	.

6-1	443-451	Sabeleko
6-2	452-462	ekografian
6-3	463-471	eskumako
6-4	472-485	giltzurrunean
6-5	486-491	kiste
6-6	492-499	arrunta
6-7	500-507	ikusten
6-8	508-511	zen
6-9	511-512	.

7-1	515-526	Eskanerrean
7-2	527-533	likido
7-3	534-539	askea
7-4	540-543	eta
7-5	544-549	edema
7-6	550-555	porta
7-7	556-564	inguruan
7-8	564-565	.

8-1	568-572	Mina
8-2	573-577	gero
8-3	578-581	eta
8-4	582-591	handiagoa
8-5	592-595	zen
8-6	596-601	nahiz
8-7	602-605	eta
8-8	606-618	analgesikoen
8-9	619-624	dosia
8-10	625-628	igo
8-11	628-629	.

9-1	632-644	Egonaldiaren
9-2	645-646	8
9-3	646-647	.
9-4	647-654	egunean
9-5	655-664	leukorrea
9-6	665-671	sumatu
9-7	672-676	zuen
9-8	676-677	.

10-1	680-685	Lagin
10-2	686-696	azterketan
10-3	697-698	C
10-4	698-699	.
10-5	700-711	trachomatis
10-6	712-721	antigenoa
10-7	722-734	zalantzatsua
10-8	735-738	zen
10-9	738-739	,
10-10	740-743	IgG
10-11	744-757	antigorputzak
10-12	758-761	256
10-13	762-763	(
10-14	763-764	N
10-15	765-766	0
10-16	766-767	-
10-17	767-769	64
10-18	769-770	)
10-19	770-771	.

11-1	774-778	Hala
11-2	779-782	ere
11-3	782-783	,
11-4	784-795	doxiziklina
11-5	796-799	eta
11-6	800-812	klindamizina
11-7	813-818	jarri
11-8	819-825	genion
11-9	825-826	.

12-1	829-842	Kontsultarako
12-2	843-850	kontrol
12-3	851-856	baten
12-4	857-861	zain
12-5	862-868	etxera
12-6	869-873	joan
12-7	874-877	zen
12-8	877-878	.
12-9	881-882	5
12-10	883-887	egun
12-11	888-898	beranduago
12-12	899-904	Barne
12-13	905-917	Medikuntzako
12-14	918-928	Zerbitzuan
12-15	929-938	ingresatu
12-16	939-944	zuten
12-17	945-953	sabeleko
12-18	954-957	min
12-19	958-973	jasanezinarekin
12-20	973-974	.

13-1	977-986	Analitika
13-2	987-995	antzekoa
13-3	996-999	zen
13-4	999-1000	.

14-1	1003-1008	Gibel
14-2	1009-1023	erresonantzian
14-3	1024-1038	perihepatitisa
14-4	1039-1044	ikusi
14-5	1045-1050	zuten
14-6	1050-1051	.

15-1	1054-1064	Serologian
15-2	1065-1066	C
15-3	1066-1067	.
15-4	1068-1082	trachomatis-en
15-5	1083-1086	IgG
15-6	1087-1100	antigorputzak
15-7	1101-1107	2048ko
15-8	1108-1115	titulua
15-9	1116-1124	erakutsi
15-10	1125-1129	zuen
15-11	1129-1130	,
15-12	1131-1151	serokonbertsioarekin
15-13	1152-1163	bateragarri
15-14	1163-1164	.

16-1	1167-1171	Mina
16-2	1172-1185	kontrolatzeko
16-3	1186-1199	tratamenduari
16-4	1200-1212	kortikoideak
16-5	1213-1219	gehitu
16-6	1220-1229	genizkion
16-7	1230-1235	baina
16-8	1236-1238	ez
16-9	1239-1243	zuen
16-10	1244-1254	erantzunik
16-11	1255-1259	izan
16-12	1259-1260	.

17-1	1263-1267	Gaur
17-2	1268-1272	egun
17-3	1272-1273	,
17-4	1274-1283	ebakuntza
17-5	1284-1291	epearen
17-6	1292-1296	zain
17-7	1297-1302	dabil
17-8	1302-1303	.

18-1	1306-1315	Eztabaida
18-2	1316-1332	Fitz-Hugh-Curtis
18-3	1333-1342	Sindromea
18-4	1343-1352	Chlamydia
18-5	1353-1356	eta
18-6	1357-1365	gonokoko
18-7	1366-1374	infekzio
18-8	1375-1380	baten
18-9	1381-1387	ostean
18-10	1388-1396	agertzen
18-11	1397-1400	den
18-12	1401-1415	perihepatitisa
18-13	1416-1418	da
18-14	1418-1419	.

19-1	1422-1430	Sabeleko
19-2	1431-1436	horma
19-3	1437-1440	eta
19-4	1441-1446	gibel
19-5	1447-1453	artean
19-6	1454-1460	traktu
19-7	1461-1470	haritsuak
19-8	1471-1478	sortzen
19-9	1479-1483	dira
19-10	1483-1484	,
19-11	1485-1486	¨
19-12	1486-1492	biolin
19-13	1493-1499	korden
19-14	1499-1500	¨
19-15	1501-1510	antzekoak
19-16	1510-1511	.

20-1	1514-1524	Gaixotasun
20-2	1525-1532	Pelbiko
20-3	1533-1547	Inflamatorioen
20-4	1548-1549	(
20-5	1550-1553	GPI
20-6	1553-1554	)
20-7	1555-1556	%
20-8	1557-1558	4
20-9	1558-1559	-
20-10	1559-1561	27
20-11	1562-1569	kasutan
20-12	1570-1578	agertzen
20-13	1579-1581	da
20-14	1581-1582	.

21-1	1585-1593	Sabeleko
21-2	1594-1598	mina
21-3	1599-1605	emanez
21-4	1606-1614	agertzen
21-5	1615-1617	da
21-6	1617-1618	,
21-7	1619-1628	ezaugarri
21-8	1629-1643	pleuritikoekin
21-9	1643-1644	.

22-1	1647-1659	Tratamenduan
22-2	1660-1673	antibiotikoak
22-3	1674-1675	(
22-4	1676-1688	metronidazol
22-5	1689-1690	+
22-6	1691-1704	lebofloxazino
22-7	1705-1708	edo
22-8	1709-1720	doxiziklina
22-9	1721-1722	+
22-10	1723-1735	klindamizina
22-11	1735-1736	)
22-12	1736-1737	,
22-13	1738-1750	analgesikoak
22-14	1750-1751	,
22-15	1752-1764	kortikoideak
22-16	1765-1768	eta
22-17	1769-1778	azkenengo
22-18	1779-1785	kasuan
22-19	1785-1786	,
22-20	1787-1795	kirurgia
22-21	1796-1802	izaten
22-22	1803-1807	dira
22-23	1807-1808	.
