1-1	0-5	Lehen
1-2	6-11	kasua
1-3	12-27	traumatologiako
1-4	28-38	kontsultan
1-5	39-46	ikusten
1-6	47-52	zuten
1-7	53-55	63
1-8	56-62	urteko
1-9	63-70	emakume
1-10	71-81	diabetikoa
1-11	82-84	da
1-12	84-85	,
1-13	86-94	eskumako
1-14	95-105	sorbaldako
1-15	106-115	minagatik
1-16	115-116	.

2-1	119-133	Erresonantzian
2-2	134-152	artikulazio-isuria
2-3	153-160	ikusten
2-4	161-164	zen
2-5	165-168	eta
2-6	169-177	besapeko
2-7	178-185	gongoil
2-8	186-191	ugari
2-9	191-192	.

3-1	195-199	Gure
3-2	200-210	kontsultan
3-3	211-221	eskatutako
3-4	222-233	eskanerrean
3-5	234-244	adenopatia
3-6	245-252	anitzak
3-7	253-260	aurkitu
3-8	261-266	ziren
3-9	267-273	besape
3-10	274-277	eta
3-11	278-287	lepauztai
3-12	288-295	gainean
3-13	295-296	,
3-14	297-306	besahezur
3-15	307-315	inguruan
3-16	316-324	bildumak
3-17	325-328	eta
3-18	329-336	birikak
3-19	337-343	normal
3-20	343-344	,
3-21	345-353	artritis
3-22	354-370	infekziosoarekin
3-23	371-383	bateragarria
3-24	383-384	.

4-1	387-403	Artrozentesiaren
4-2	404-409	bidez
4-3	410-419	lortutako
4-4	420-426	likido
4-5	427-438	sinobialean
4-6	439-452	Mycobacterium
4-7	453-465	tuberculosis
4-8	466-473	complex
4-9	474-482	bereiztu
4-10	483-488	zuten
4-11	488-489	.

5-1	493-495	Bi
5-2	496-504	kasuetan
5-3	505-523	tuberkulostatikoak
5-4	524-528	hasi
5-5	529-537	genituen
5-6	538-548	isoniazida
5-7	548-549	,
5-8	550-561	rifampizina
5-9	561-562	,
5-10	563-575	pirazinamida
5-11	576-579	eta
5-12	580-595	etambutolarekin
5-13	595-596	.

6-1	599-609	Beranduago
6-2	609-610	,
6-3	611-617	PCR-an
6-4	618-619	M
6-5	619-620	.
6-6	621-626	bovis
6-7	627-631	zela
6-8	632-640	bereiztu
6-9	641-644	zen
6-10	644-645	.

7-1	648-654	Hortaz
7-2	654-655	,
7-3	656-667	tratamendua
7-4	668-673	osotu
7-5	674-680	genuen
7-6	681-683	bi
7-7	684-693	hilabetez
7-8	694-697	eta
7-9	698-702	gero
7-10	703-704	7
7-11	705-713	hilabete
7-12	714-724	isoniazida
7-13	725-728	eta
7-14	729-745	rifampizinarekin
7-15	745-746	.
