1-1	0-2	40
1-2	3-9	urteko
1-3	10-15	gizon
1-4	16-20	bati
1-5	21-29	aldakako
1-6	30-38	protesia
1-7	39-46	jartzen
1-8	47-52	diote
1-9	53-65	Espondilitis
1-10	66-79	Zurruntzailea
1-11	80-81	(
1-12	81-93	anquilosante
1-13	93-94	)
1-14	95-109	gaixotasunaren
1-15	110-118	ondorioz
1-16	118-119	.

2-1	122-125	Lau
2-2	126-134	hilabete
2-3	135-142	ondoren
2-4	142-143	,
2-5	144-153	aldizkako
2-6	154-158	mina
2-7	159-168	sentitzen
2-8	169-171	du
2-9	172-178	aldaka
2-10	179-187	horretan
2-11	188-191	eta
2-12	192-194	ez
2-13	195-197	da
2-14	198-206	hobetzen
2-15	207-212	ohiko
2-16	213-227	tratamenduekin
2-17	227-228	.

3-1	231-236	Irudi
3-2	237-242	proba
3-3	243-254	desberdinak
3-4	255-261	egiten
3-5	262-270	dizkiote
3-6	271-279	protesia
3-7	280-286	askatu
3-8	287-290	edo
3-9	291-300	infekzioa
3-10	301-310	dagoelako
3-11	311-322	susmoarekin
3-12	322-323	,
3-13	324-329	baina
3-14	330-338	ezezkoak
3-15	339-343	dira
3-16	343-344	.

4-1	347-351	Bost
4-2	352-360	hilabete
4-3	361-365	pasa
4-4	366-369	eta
4-5	370-374	gero
4-6	374-375	,
4-7	376-381	sepsi
4-8	382-389	klinika
4-9	390-399	aurkezten
4-10	400-402	du
4-11	403-406	eta
4-12	407-415	azkenean
4-13	416-424	protesia
4-14	425-437	kentzerakoan
4-15	438-452	Staphylococcus
4-16	453-459	aureus
4-17	460-469	metizilin
4-18	470-483	erresistentea
4-19	484-492	agertzen
4-20	493-495	da
4-21	496-505	hartutako
4-22	506-515	laginetan
4-23	515-516	.
