1-1	0-7	Delbiñe
1-2	7-8	,
1-3	9-11	30
1-4	12-18	urteko
1-5	19-24	neska
1-6	24-25	,
1-7	26-30	zure
1-8	31-40	pazientea
1-9	41-43	da
1-10	43-44	.

2-1	46-52	Aholku
2-2	53-57	bila
2-3	58-64	etorri
2-4	65-67	da
2-5	68-79	kontsultara
2-6	79-80	,
2-7	81-86	azken
2-8	87-99	hilabeteetan
2-9	100-103	oso
2-10	104-110	triste
2-11	111-120	sentitzen
2-12	121-127	delako
2-13	127-128	.

3-1	130-138	Delbiñek
3-2	139-141	ez
3-3	142-144	du
3-4	145-149	bere
3-5	150-155	burua
3-6	156-159	gai
3-7	160-167	ikusten
3-8	168-175	zulotik
3-9	176-184	bakarrik
3-10	185-193	irteteko
3-11	193-194	.

4-1	196-198	Ez
4-2	199-201	du
4-3	202-206	inon
4-4	207-214	ikusten
4-5	215-227	motibaziorik
4-6	227-228	.

5-1	230-239	Lokartzea
5-2	240-249	kostatzen
5-3	250-254	zaio
5-4	255-258	eta
5-5	258-259	,
5-6	260-267	gainera
5-7	267-268	,
5-8	269-270	4
5-9	271-273	kg
5-10	274-279	galdu
5-11	280-284	ditu
5-12	285-290	azken
5-13	291-301	hilabetean
5-14	301-302	.

6-1	304-308	Baja
6-2	309-314	hartu
6-3	315-317	du
6-4	318-324	lanean
6-5	324-325	,
6-6	326-331	baina
6-7	332-342	arduratuta
6-8	343-347	dago
6-9	348-360	erantzukizun
6-10	361-368	handiko
6-11	369-378	lanpostua
6-12	379-386	duelako
6-13	386-387	.

7-1	389-391	Ez
7-2	392-397	dauka
7-3	398-407	bestelako
7-4	408-413	arazo
7-5	414-425	organikorik
7-6	425-426	.

8-1	428-434	DSM-IV
8-2	435-449	eskuliburuaren
8-3	450-460	irizpideak
8-4	461-468	kontuan
8-5	469-477	harturik
8-6	477-478	,
8-7	479-487	depresio
8-8	488-495	nagusia
8-9	496-509	diagnostikatu
8-10	510-515	diozu
8-11	515-516	.

9-1	520-532	DIAGNOSTIKOA
9-2	534-535	-
9-3	536-555	Diagnostikoa.DSM-IV
9-4	556-570	gidaliburuaren
9-5	571-578	arabera
9-6	578-579	,
9-7	580-588	depresio
9-8	589-599	nagusiaren
9-9	600-615	diagnostikorako
9-10	616-626	irizpideak
9-11	627-635	betetzen
9-12	636-640	ditu
9-13	641-642	(
9-14	642-647	azken
9-15	648-660	hilabeteetan
9-16	661-669	tristura
9-17	669-670	,
9-18	671-674	eta
9-19	675-684	ondorioak
9-20	685-689	loan
9-21	689-690	,
9-22	691-697	pisuan
9-23	698-701	eta
9-24	702-708	lanean
9-25	708-709	)
9-26	709-710	.
