1-1	0-2	14
1-2	3-9	urteko
1-3	10-17	emakume
1-4	18-23	baten
1-5	24-29	kasua
1-6	30-39	aurkezten
1-7	40-42	da
1-8	42-43	.

2-1	46-50	Bere
2-2	51-60	aurrekari
2-3	61-72	esanguratsu
2-4	73-79	moduan
2-5	79-80	,
2-6	81-90	eskuineko
2-7	91-103	pansinusitis
2-8	104-107	bat
2-9	108-114	aipatu
2-10	115-120	behar
2-11	121-123	da
2-12	123-124	,
2-13	125-132	hasiera
2-14	133-139	batean
2-15	140-151	antibiotiko
2-16	152-164	parenteralaz
2-17	165-168	eta
2-18	169-176	ondoren
2-19	177-188	aho-bidezko
2-20	189-213	amoxizilina-klabulanikoz
2-21	214-222	tratatua
2-22	223-227	izan
2-23	228-232	zena
2-24	232-233	.

3-1	236-243	Arrazoi
3-2	244-260	ekonomikoengatik
3-3	260-261	,
3-4	262-265	aho
3-5	266-273	bidezko
3-6	274-288	tratamenduaren
3-7	289-301	kunplimendua
3-8	302-310	ezegokia
3-9	311-315	izan
3-10	316-319	zen
3-11	319-320	.

4-1	323-331	Gertaera
4-2	332-341	honetatik
4-3	342-344	bi
4-4	345-357	hilabetetara
4-5	357-358	,
4-6	359-363	umea
4-7	364-378	Larrialdietako
4-8	379-389	Zerbitzura
4-9	390-395	dator
4-10	396-397	4
4-11	398-406	egunetan
4-12	407-412	zehar
4-13	413-419	buruko
4-14	420-424	mina
4-15	425-428	eta
4-16	429-437	bekokiko
4-17	438-445	hantura
4-18	446-459	azaltzeagatik
4-19	459-460	,
4-20	461-469	sukarrik
4-21	470-474	izan
4-22	475-479	gabe
4-23	479-480	.

5-1	483-491	Miaketan
5-2	491-492	,
5-3	493-501	haztapen
5-4	502-511	mingarria
5-5	512-516	duen
5-6	517-525	bekokiko
5-7	526-533	hantura
5-8	534-541	bigunaz
5-9	542-546	gain
5-10	546-547	,
5-11	548-550	ez
5-12	551-553	da
5-13	554-559	beste
5-14	560-568	zeinurik
5-15	569-577	azaltzen
5-16	577-578	.

6-1	581-585	Odol
6-2	586-595	analisiek
6-3	596-598	ez
6-4	599-603	dute
6-5	604-608	ezer
6-6	609-619	nabarmenik
6-7	620-630	adierazten
6-8	630-631	.

7-1	634-645	Garezurreko
7-2	646-650	OTAk
7-3	651-652	(
7-4	652-663	ordenagailu
7-5	664-671	bidezko
7-6	672-682	tomografia
7-7	683-689	axiala
7-8	689-690	)
7-9	691-695	sinu
7-10	696-706	frontaleko
7-11	707-714	loditze
7-12	715-730	mukiperiostikoa
7-13	731-734	eta
7-14	735-740	hezur
7-15	741-751	frontaleko
7-16	752-759	kanpoko
7-17	760-769	geruzaren
7-18	770-779	jarraipen
7-19	780-786	galera
7-20	787-795	azaltzen
7-21	796-800	ditu
7-22	800-801	.

8-1	804-809	Behin
8-2	810-824	osteomielitisa
8-3	825-836	baieztatuta
8-4	836-837	,
8-5	838-843	lehen
8-6	844-849	hamar
8-7	850-858	egunetan
8-8	859-863	bide
8-9	864-878	parenteralezko
8-10	879-890	amoxizilina
8-11	891-903	klabulanikoz
8-12	904-911	tratatu
8-13	912-915	zen
8-14	915-916	,
8-15	917-920	eta
8-16	921-928	ondoren
8-17	929-932	aho
8-18	933-938	bidez
8-19	938-939	,
8-20	940-947	guztira
8-21	948-949	4
8-22	950-956	asteko
8-23	957-968	tratamendua
8-24	969-973	bete
8-25	974-978	arte
8-26	978-979	.
