1-1	0-8	Paciente
1-2	9-11	de
1-3	12-14	24
1-4	15-19	años
1-5	19-20	,
1-6	21-24	sin
1-7	25-37	antecedentes
1-8	38-40	de
1-9	41-48	interés
1-10	48-49	,
1-11	50-53	que
1-12	54-56	es
1-13	57-65	remitido
1-14	66-69	por
1-15	70-76	ligero
1-16	77-82	dolor
1-17	83-93	testicular
1-18	94-103	izquierdo
1-19	104-106	de
1-20	107-112	larga
1-21	113-122	evolución
1-22	122-123	,
1-23	124-127	sin
1-24	128-133	otros
1-25	134-139	datos
1-26	140-142	de
1-27	143-150	interés
1-28	150-151	.

2-1	152-154	Se
2-2	155-162	realiza
2-3	163-172	ecografía
2-4	173-180	doppler
2-5	181-191	testicular
2-6	192-201	mostrando
2-7	202-207	teste
2-8	208-215	derecho
2-9	216-219	sin
2-10	220-232	alteraciones
2-11	232-233	.

3-1	234-236	En
3-2	237-239	el
3-3	240-244	lado
3-4	245-254	izquierdo
3-5	255-257	se
3-6	258-265	observa
3-7	266-269	una
3-8	270-277	marcada
3-9	278-289	disminución
3-10	290-293	del
3-11	294-300	tamaño
3-12	301-311	testicular
3-13	311-312	,
3-14	313-316	con
3-15	317-330	ecoestructura
3-16	331-341	hipoecoica
3-17	342-351	parcheada
3-18	351-352	,
3-19	353-356	sin
3-20	357-362	masas
3-21	363-372	evidentes
3-22	373-374	y
3-23	375-378	una
3-24	379-385	severa
3-25	386-396	dilatación
3-26	397-400	del
3-27	401-406	plexo
3-28	407-413	venoso
3-29	413-414	,
3-30	415-418	con
3-31	419-424	vasos
3-32	425-434	tortuosos
3-33	435-436	y
3-34	437-439	un
3-35	440-450	componente
3-36	451-466	intratesticular
3-37	467-477	importante
3-38	477-478	,
3-39	479-481	en
3-40	482-494	localización
3-41	495-506	subcapsular
3-42	507-508	y
3-43	509-511	en
3-44	512-514	el
3-45	515-525	mediastino
3-46	526-536	testicular
3-47	536-537	.

4-1	538-540	Se
4-2	541-548	aprecia
4-3	549-560	disminución
4-4	561-564	del
4-5	565-571	número
4-6	572-574	de
4-7	575-580	vasos
4-8	581-583	en
4-9	584-587	las
4-10	588-593	zonas
4-11	594-605	hipoecoicas
4-12	606-607	(
4-13	607-617	eco-dopler
4-14	618-623	color
4-15	623-624	,
4-16	625-626	"
4-17	626-637	angio-power
4-18	637-638	"
4-19	639-640	-
4-20	640-644	modo
4-21	645-652	energía
4-22	652-653	-
4-23	653-654	)
4-24	655-656	y
4-25	657-659	un
4-26	660-665	flujo
4-27	666-676	espontáneo
4-28	677-679	en
4-29	680-683	los
4-30	684-689	vasos
4-31	690-699	varicosos
4-32	699-700	,
4-33	701-704	que
4-34	705-712	aumenta
4-35	713-716	con
4-36	717-726	maniobras
4-37	727-729	de
4-38	730-738	Valsalva
4-39	738-739	.

5-1	740-742	El
5-2	743-748	resto
5-3	749-752	del
5-4	753-760	estudio
5-5	761-771	ecográfico
5-6	772-788	vesicoprostático
5-7	789-790	y
5-8	791-796	renal
5-9	796-797	,
5-10	798-801	así
5-11	802-806	como
5-12	807-809	la
5-13	810-813	TAC
5-14	814-829	abdominopélvica
5-15	830-833	son
5-16	834-842	normales
5-17	842-843	.
