1-1	0-5	Varón
1-2	6-8	de
1-3	9-13	diez
1-4	14-18	años
1-5	18-19	,
1-6	20-23	sin
1-7	24-36	antecedentes
1-8	37-47	personales
1-9	48-50	de
1-10	51-58	interés
1-11	58-59	,
1-12	60-63	que
1-13	64-69	acude
1-14	70-72	al
1-15	73-81	Servicio
1-16	82-84	de
1-17	85-94	Urgencias
1-18	95-98	del
1-19	99-105	centro
1-20	106-108	de
1-21	109-117	Atención
1-22	118-126	Primaria
1-23	127-130	por
1-24	131-133	un
1-25	134-140	cuadro
1-26	141-143	de
1-27	144-149	dolor
1-28	150-159	abdominal
1-29	160-162	de
1-30	163-169	cuatro
1-31	170-175	horas
1-32	176-178	de
1-33	179-188	evolución
1-34	188-189	,
1-35	190-196	fiebre
1-36	197-199	de
1-37	200-202	40
1-38	203-204	°
1-39	204-205	C
1-40	205-206	,
1-41	207-214	vómitos
1-42	215-227	alimenticios
1-43	228-229	y
1-44	230-237	diarrea
1-45	238-241	con
1-46	242-248	restos
1-47	249-251	de
1-48	252-256	moco
1-49	256-257	.

2-1	258-260	La
2-2	261-272	exploración
2-3	273-282	abdominal
2-4	283-289	revela
2-5	290-295	dolor
2-6	296-305	abdominal
2-7	306-312	difuso
2-8	312-313	,
2-9	314-318	algo
2-10	319-322	más
2-11	323-325	en
2-12	326-328	la
2-13	329-333	fosa
2-14	334-340	ilíaca
2-15	341-348	derecha
2-16	348-349	,
2-17	350-353	con
2-18	354-360	signos
2-19	361-363	de
2-20	364-374	irritación
2-21	375-385	peritoneal
2-22	385-386	.

3-1	387-389	La
3-2	390-399	analítica
3-3	400-407	muestra
3-4	408-410	12
3-5	411-414	200
3-6	415-425	leucocitos
3-7	425-426	/
3-8	426-428	µl
3-9	429-430	(
3-10	430-433	91%
3-11	434-445	neutrófilos
3-12	445-446	)
3-13	447-448	y
3-14	449-453	leve
3-15	454-463	elevación
3-16	464-466	de
3-17	467-469	la
3-18	470-478	proteína
3-19	479-480	C
3-20	481-489	reactiva
3-21	490-491	(
3-22	491-494	PCR
3-23	494-495	)
3-24	495-496	.

4-1	497-499	Se
4-2	500-506	deriva
4-3	507-509	al
4-4	510-516	centro
4-5	517-529	hospitalario
4-6	530-533	más
4-7	534-541	cercano
4-8	542-545	con
4-9	546-548	la
4-10	549-557	sospecha
4-11	558-560	de
4-12	561-563	un
4-13	564-570	cuadro
4-14	571-573	de
4-15	574-581	abdomen
4-16	582-587	agudo
4-17	588-592	para
4-18	593-602	completar
4-19	603-605	el
4-20	606-613	estudio
4-21	613-614	.

5-1	615-617	Se
5-2	618-625	realiza
5-3	626-629	una
5-4	630-639	ecografía
5-5	640-649	abdominal
5-6	649-650	,
5-7	651-656	donde
5-8	657-659	se
5-9	660-667	observa
5-10	668-671	una
5-11	672-678	imagen
5-12	679-686	tubular
5-13	686-687	,
5-14	688-701	aperistáltica
5-15	702-703	e
5-16	704-717	incompresible
5-17	718-721	con
5-18	722-724	el
5-19	725-736	transductor
5-20	736-737	,
5-21	738-748	compatible
5-22	749-752	con
5-23	753-764	apendicitis
5-24	765-770	aguda
5-25	770-771	.

6-1	772-774	Se
6-2	775-781	decide
6-3	782-790	realizar
6-4	791-794	una
6-5	795-807	intervención
6-6	808-818	quirúrgica
6-7	818-819	,
6-8	820-824	tras
6-9	825-832	recibir
6-10	833-835	el
6-11	836-850	consentimiento
6-12	851-860	informado
6-13	861-864	por
6-14	865-870	parte
6-15	871-873	de
6-16	874-877	los
6-17	878-884	padres
6-18	884-885	,
6-19	886-887	y
6-20	888-890	se
6-21	891-896	lleva
6-22	897-898	a
6-23	899-903	cabo
6-24	904-907	una
6-25	908-922	apendicectomía
6-26	923-930	durante
6-27	931-933	la
6-28	934-938	cual
6-29	939-941	se
6-30	942-949	observa
6-31	950-952	un
6-32	953-961	apéndice
6-33	962-967	cecal
6-34	968-971	con
6-35	972-977	leves
6-36	978-984	signos
6-37	985-998	inflamatorios
6-38	998-999	.

7-1	1001-1003	La
7-2	1004-1013	evolución
7-3	1014-1028	postoperatoria
7-4	1029-1036	resulta
7-5	1037-1044	tórpida
7-6	1044-1045	,
7-7	1046-1049	con
7-8	1050-1062	persistencia
7-9	1063-1065	de
7-10	1066-1072	fiebre
7-11	1073-1074	(
7-12	1074-1078	38,8
7-13	1079-1080	°
7-14	1080-1081	C
7-15	1081-1082	)
7-16	1082-1083	,
7-17	1084-1089	dolor
7-18	1090-1099	abdominal
7-19	1100-1112	generalizado
7-20	1113-1116	sin
7-21	1117-1128	peritonismo
7-22	1128-1129	,
7-23	1130-1137	vómitos
7-24	1138-1139	y
7-25	1140-1147	diarrea
7-26	1147-1148	.

8-1	1149-1151	Se
8-2	1152-1159	realiza
8-3	1160-1163	una
8-4	1164-1173	ecografía
8-5	1174-1183	abdominal
8-6	1184-1187	que
8-7	1188-1195	informa
8-8	1196-1198	de
8-9	1199-1209	dilatación
8-10	1210-1212	de
8-11	1213-1217	asas
8-12	1218-1221	del
8-13	1222-1231	intestino
8-14	1232-1239	delgado
8-15	1239-1240	,
8-16	1241-1243	lo
8-17	1244-1248	cual
8-18	1249-1256	sugiere
8-19	1257-1259	un
8-20	1260-1266	cuadro
8-21	1267-1278	obstructivo
8-22	1279-1289	incompleto
8-23	1289-1290	.

9-1	1291-1293	La
9-2	1294-1303	analítica
9-3	1304-1309	sigue
9-4	1310-1319	mostrando
9-5	1320-1323	una
9-6	1324-1336	leucocitosis
9-7	1337-1340	con
9-8	1341-1351	desviación
9-9	1352-1361	izquierda
9-10	1362-1363	y
9-11	1364-1373	elevación
9-12	1374-1376	de
9-13	1377-1379	la
9-14	1380-1388	proteína
9-15	1389-1390	C
9-16	1391-1399	reactiva
9-17	1399-1400	.

10-1	1401-1405	Dada
10-2	1406-1408	la
10-3	1409-1422	incongruencia
10-4	1423-1425	de
10-5	1426-1428	la
10-6	1429-1443	sintomatología
10-7	1444-1447	que
10-8	1448-1456	presenta
10-9	1457-1459	el
10-10	1460-1468	paciente
10-11	1469-1470	y
10-12	1471-1474	los
10-13	1475-1484	hallazgos
10-14	1485-1496	operatorios
10-15	1496-1497	,
10-16	1498-1500	se
10-17	1501-1507	decide
10-18	1508-1513	optar
10-19	1514-1517	por
10-20	1518-1529	tratamiento
10-21	1530-1541	conservador
10-22	1541-1542	,
10-23	1543-1554	realización
10-24	1555-1557	de
10-25	1558-1570	coprocultivo
10-26	1571-1572	y
10-27	1573-1575	se
10-28	1576-1582	inicia
10-29	1583-1597	antibioterapia
10-30	1598-1606	empírica
10-31	1607-1609	en
10-32	1610-1616	espera
10-33	1617-1619	de
10-34	1620-1623	los
10-35	1624-1634	resultados
10-36	1635-1638	del
10-37	1639-1651	coprocultivo
10-38	1651-1652	,
10-39	1653-1655	el
10-40	1656-1660	cual
10-41	1661-1668	informa
10-42	1669-1671	de
10-43	1672-1685	Campylobacter
10-44	1686-1692	jejuni
10-45	1693-1701	sensible
10-46	1702-1703	a
10-47	1704-1715	gentamicina
10-48	1715-1716	.

11-1	1717-1719	Se
11-2	1720-1728	comienza
11-3	1729-1740	tratamiento
11-4	1741-1752	antibiótico
11-5	1753-1756	con
11-6	1757-1768	gentamicina
11-7	1768-1769	,
11-8	1770-1773	con
11-9	1774-1776	el
11-10	1777-1780	que
11-11	1781-1783	la
