1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	54
1-4	12-16	años
1-5	17-20	que
1-6	21-28	ingresa
1-7	29-31	en
1-8	32-34	el
1-9	35-43	hospital
1-10	44-45	a
1-11	46-51	causa
1-12	52-54	de
1-13	55-57	un
1-14	58-66	episodio
1-15	67-69	de
1-16	70-75	dolor
1-17	76-84	torácico
1-18	85-87	de
1-19	88-91	una
1-20	92-96	hora
1-21	97-99	de
1-22	100-108	duración
1-23	108-109	.

2-1	110-112	El
2-2	113-116	ECG
2-3	117-123	mostró
2-4	124-129	ondas
2-5	130-131	Q
2-6	132-137	junto
2-7	138-139	a
2-8	140-144	E-ST
2-9	145-147	en
2-10	148-160	derivaciones
2-11	161-171	inferiores
2-12	172-173	y
2-13	174-178	D-ST
2-14	179-181	en
2-15	182-194	derivaciones
2-16	195-196	I
2-17	196-197	,
2-18	198-201	aVL
2-19	202-203	y
2-20	204-206	V4
2-21	206-207	-
2-22	207-209	V5
2-23	209-210	.

3-1	211-213	En
3-2	214-226	derivaciones
3-3	227-239	precordiales
3-4	240-248	derechas
3-5	249-253	pudo
3-6	254-264	observarse
3-7	265-272	también
3-8	273-276	una
3-9	277-281	onda
3-10	282-283	J
3-11	284-291	marcada
3-12	292-299	seguida
3-13	300-302	de
3-14	303-306	una
3-15	307-311	D-ST
3-16	312-319	convexa
3-17	320-321	y
3-18	322-333	descendente
3-19	334-337	que
3-20	338-348	finalizaba
3-21	349-351	en
3-22	352-355	una
3-23	356-360	onda
3-24	361-362	T
3-25	363-371	negativa
3-26	371-372	.

4-1	373-376	Con
4-2	377-379	el
4-3	380-391	diagnóstico
4-4	392-394	de
4-5	395-398	IAM
4-6	399-407	inferior
4-7	408-415	recibió
4-8	416-427	tratamiento
4-9	428-441	fibrinolítico
4-10	442-445	con
4-11	446-458	tenecteplasa
4-12	458-459	.

5-1	460-463	Una
5-2	464-468	hora
5-3	469-476	después
5-4	477-479	el
5-5	480-483	ECG
5-6	483-484	,
5-7	485-495	registrado
5-8	496-499	con
5-9	500-506	ligero
5-10	507-512	dolor
5-11	513-523	precordial
5-12	523-524	,
5-13	525-531	reveló
5-14	532-540	ausencia
5-15	541-543	de
5-16	544-548	E-ST
5-17	549-557	inferior
5-18	557-558	,
5-19	559-562	una
5-20	563-567	onda
5-21	568-569	T
5-22	570-578	negativa
5-23	579-581	en
5-24	582-585	aVL
5-25	586-587	y
5-26	588-591	una
5-27	592-601	elevación
5-28	602-605	del
5-29	606-611	punto
5-30	612-613	J
5-31	614-615	>
5-32	616-619	0,2
5-33	620-622	mV
5-34	623-626	con
5-35	627-631	E-ST
5-36	632-643	descendente
5-37	644-645	y
5-38	646-650	onda
5-39	651-652	T
5-40	653-661	negativa
5-41	662-664	en
5-42	665-677	derivaciones
5-43	678-680	V1
5-44	680-681	-
5-45	681-683	V2
5-46	683-684	,
5-47	685-688	que
5-48	689-697	sugerían
5-49	698-700	un
5-50	701-707	patrón
5-51	708-728	electrocardiográfico
5-52	729-731	de
5-53	732-734	SB
5-54	734-735	.

6-1	736-741	Cinco
6-2	742-747	horas
6-3	748-751	más
6-4	752-757	tarde
6-5	758-760	el
6-6	761-764	ECG
6-7	765-771	mostró
6-8	772-775	una
6-9	776-780	onda
6-10	781-782	J
6-11	783-793	prominente
6-12	794-797	con
6-13	798-802	E-ST
6-14	803-810	convexa
6-15	811-812	y
6-16	813-815	en
6-17	816-821	silla
6-18	822-824	de
6-19	825-831	montar
6-20	832-834	en
6-21	835-847	derivaciones
6-22	848-850	V1
6-23	851-852	y
6-24	853-855	V2
6-25	855-856	,
6-26	857-872	respectivamente
6-27	872-873	.

7-1	874-881	También
7-2	882-886	hubo
7-3	887-890	una
7-4	891-900	elevación
7-5	901-904	del
7-6	905-910	punto
7-7	911-912	J
7-8	913-921	asociada
7-9	922-925	con
7-10	926-929	una
7-11	930-934	E-ST
7-12	935-936	y
7-13	937-941	onda
7-14	942-943	T
7-15	944-952	positiva
7-16	953-955	en
7-17	956-968	derivaciones
7-18	969-971	V3
7-19	971-972	-
7-20	972-974	V4
7-21	974-975	.

8-1	976-980	Tres
8-2	981-985	días
8-3	986-993	después
8-4	994-997	del
8-5	998-1005	ingreso
8-6	1006-1008	el
8-7	1009-1012	ECG
8-8	1013-1019	reveló
8-9	1020-1022	un
8-10	1023-1029	patrón
8-11	1030-1032	qR
8-12	1033-1041	inferior
8-13	1042-1047	junto
8-14	1048-1051	con
8-15	1052-1055	una
8-16	1056-1060	onda
8-17	1061-1062	T
8-18	1063-1071	negativa
8-19	1072-1074	en
8-20	1075-1087	derivaciones
8-21	1088-1091	III
8-22	1092-1093	y
8-23	1094-1097	aVF
8-24	1097-1098	,
8-25	1099-1102	una
8-26	1103-1107	onda
8-27	1108-1109	J
8-28	1110-1120	manifiesta
8-29	1121-1123	en
8-30	1124-1126	V1
8-31	1126-1127	-
8-32	1127-1129	V2
8-33	1129-1130	,
8-34	1131-1134	una
8-35	1135-1139	E-ST
8-36	1140-1147	cóncava
8-37	1148-1151	con
8-38	1152-1156	onda
8-39	1157-1158	T
8-40	1159-1167	positiva
8-41	1168-1170	en
8-42	1171-1183	derivaciones
8-43	1184-1186	V2
8-44	1186-1187	-
8-45	1187-1189	V3
8-46	1189-1190	,
8-47	1191-1192	y
8-48	1193-1201	ausencia
8-49	1202-1204	de
8-50	1205-1209	onda
8-51	1210-1211	S
8-52	1212-1214	en
8-53	1215-1218	las
8-54	1219-1231	derivaciones
8-55	1232-1242	izquierdas
8-56	1242-1243	.

9-1	1244-1252	Mientras
9-2	1253-1259	estuvo
9-3	1260-1269	ingresado
9-4	1270-1272	no
9-5	1273-1277	tuvo
9-6	1278-1287	arritmias
9-7	1288-1301	ventriculares
9-8	1301-1302	.

10-1	1303-1305	El
10-2	1306-1311	valor
10-3	1312-1318	máximo
10-4	1319-1321	de
10-5	1322-1324	la
10-6	1325-1339	creatinquinasa
10-7	1340-1341	y
