1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	56
1-4	12-16	años
1-5	17-19	de
1-6	20-24	edad
1-7	25-28	con
1-8	29-34	dolor
1-9	35-39	leve
1-10	40-41	e
1-11	42-53	inconstante
1-12	54-56	en
1-13	57-67	hemiarcada
1-14	68-75	superir
1-15	76-83	derecha
1-16	84-88	hace
1-17	89-94	trece
1-18	95-100	meses
1-19	100-101	,
1-20	102-106	pero
1-21	107-110	que
1-22	111-113	se
1-23	114-116	ha
1-24	117-126	agudizado
1-25	127-129	en
1-26	130-132	la
1-27	133-139	última
1-28	140-146	semana
1-29	146-147	,
1-30	148-156	haciendo
1-31	157-163	pensar
1-32	164-179	incorrectamente
1-33	180-181	a
1-34	182-184	la
1-35	185-193	paciente
1-36	194-197	que
1-37	198-200	su
1-38	201-207	origen
1-39	208-214	estaba
1-40	215-217	en
1-41	218-222	ello
1-42	223-228	molar
1-43	229-237	superior
1-44	238-245	derecho
1-45	245-246	.

2-1	247-249	En
2-2	250-252	la
2-3	253-263	inspección
2-4	264-268	sólo
2-5	269-271	se
2-6	272-279	aprecia
2-7	280-286	fisura
2-8	287-299	mesio-distal
2-9	300-302	de
2-10	303-305	la
2-11	306-312	corona
2-12	313-316	del
2-13	317-319	1º
2-14	320-328	premolar
2-15	329-337	superior
2-16	338-345	derecho
2-17	345-346	.

3-1	350-352	En
3-2	353-355	la
3-3	356-367	exploración
3-4	368-380	radiográfica
3-5	381-383	no
3-6	384-392	hallamos
3-7	393-397	nada
3-8	397-398	.

4-1	399-401	El
4-2	402-413	tratamiento
4-3	414-416	de
4-4	417-425	urgencia
4-5	426-429	fue
4-6	429-430	:
4-7	431-439	apertura
4-8	440-447	cameral
4-9	448-450	de
4-10	451-456	dicho
4-11	457-465	premolar
4-12	466-467	y
4-13	468-478	colocación
4-14	479-481	de
4-15	482-484	un
4-16	485-496	medicamente
4-17	497-499	en
4-18	500-502	su
4-19	503-511	interior
4-20	512-513	(
4-21	513-523	Cresophene
4-22	523-524	,
4-23	525-534	Septodont
4-24	534-535	)
4-25	536-542	tapado
4-26	543-559	provisionalmente
4-27	560-563	con
4-28	564-566	un
4-29	567-574	cemento
4-30	575-576	(
4-31	576-581	Cavit
4-32	581-582	,
4-33	583-587	Espe
4-34	587-588	)
4-35	588-589	.

5-1	590-592	La
5-2	593-603	odontalgia
5-3	604-615	desapareció
5-4	616-617	y
5-5	618-632	posteriormente
5-6	633-635	se
5-7	636-645	planificó
5-8	646-651	hacer
5-9	652-655	una
5-10	656-666	endodoncia
5-11	667-668	y
5-12	669-679	colocación
5-13	680-682	de
5-14	683-686	una
5-15	687-693	corona
5-16	694-709	metal-porcelana
5-17	710-712	de
5-18	713-723	protección
5-19	723-724	.
