1-1	0-8	Paciente
1-2	9-11	de
1-3	12-14	85
1-4	15-19	años
1-5	20-22	en
1-6	23-34	tratamiento
1-7	35-38	con
1-8	39-52	moxifloxacino
1-9	53-56	por
1-10	57-60	una
1-11	61-70	infección
1-12	71-83	respiratoria
1-13	84-87	que
1-14	88-95	ingresa
1-15	96-99	por
1-16	100-107	vómitos
1-17	107-108	,
1-18	109-117	diarreas
1-19	118-119	y
1-20	120-126	fiebre
1-21	127-129	de
1-22	130-135	38,5o
1-23	136-137	C
1-24	137-138	;
1-25	139-142	con
1-26	143-158	hipoalbuminemia
1-27	159-161	de
1-28	162-166	2,62
1-29	167-168	g
1-30	168-169	/
1-31	169-171	dL
1-32	171-172	,
1-33	173-183	creatinina
1-34	184-190	sérica
1-35	191-192	(
1-36	192-195	Crs
1-37	195-196	)
1-38	197-199	en
1-39	200-205	torno
1-40	206-207	a
1-41	208-209	1
1-42	210-212	mg
1-43	212-213	/
1-44	213-215	dL
1-45	216-217	y
1-46	218-221	con
1-47	222-224	un
1-48	225-237	aclaramiento
1-49	238-247	calculado
1-50	248-253	según
1-51	254-256	la
1-52	257-265	ecuación
1-53	266-268	de
1-54	269-284	Cockcroft-Gault
1-55	285-287	de
1-56	288-293	38,26
1-57	294-296	mL
1-58	296-297	/
1-59	297-300	min
1-60	300-301	.

2-1	303-305	Se
2-2	306-317	diagnostica
2-3	318-320	de
2-4	321-324	CDI
2-5	325-330	grave
2-6	331-332	y
2-7	333-343	complicada
2-8	344-347	sin
2-9	348-358	distensión
2-10	359-368	abdominal
2-11	369-379	atendiendo
2-12	380-381	a
2-13	382-385	los
2-14	386-395	criterios
2-15	396-408	establecidos
2-16	409-411	en
2-17	412-414	la
2-18	415-419	guía
2-19	420-424	para
2-20	425-427	el
2-21	428-439	diagnóstico
2-22	439-440	,
2-23	441-452	tratamiento
2-24	453-454	y
2-25	455-465	prevención
2-26	466-468	de
2-27	469-473	CDI3
2-28	474-475	y
2-29	476-478	se
2-30	479-484	pauta
2-31	485-497	metronidazol
2-32	498-509	intravenoso
2-33	510-513	500
2-34	514-516	mg
2-35	517-518	3
2-36	519-524	veces
2-37	525-527	al
2-38	528-531	día
2-39	532-535	más
2-40	536-547	vancomicina
2-41	548-552	oral
2-42	553-556	500
2-43	557-559	mg
2-44	560-566	cuatro
2-45	567-572	veces
2-46	573-575	al
2-47	576-579	día
2-48	579-580	.

3-1	581-585	Tras
3-2	586-587	3
3-3	588-592	días
3-4	593-595	de
3-5	596-607	tratamiento
3-6	608-610	se
3-7	611-619	detectan
3-8	620-624	unos
3-9	625-632	niveles
3-10	633-638	valle
3-11	639-641	de
3-12	642-653	vancomicina
3-13	654-656	en
3-14	657-663	plasma
3-15	664-666	de
3-16	667-671	5,77
3-17	672-674	μg
3-18	674-675	/
3-19	675-677	mL
3-20	677-678	.

4-1	679-683	Este
4-2	684-689	valor
4-3	690-697	aumenta
4-4	698-703	hasta
4-5	704-709	10,81
4-6	710-712	μg
4-7	712-713	/
4-8	713-715	mL
4-9	716-718	el
4-10	719-724	sexto
4-11	725-728	día
4-12	729-731	de
4-13	732-743	tratamiento
4-14	743-744	.

5-1	745-747	Al
5-2	748-752	cabo
5-3	753-755	de
5-4	756-757	7
5-5	758-762	días
5-6	762-763	,
5-7	764-768	tras
5-8	769-771	la
5-9	772-782	resolución
5-10	783-786	del
5-11	787-793	cuadro
5-12	794-803	diarreico
5-13	804-805	y
5-14	806-810	ante
5-15	811-813	un
5-16	814-823	resultado
5-17	824-832	negativo
5-18	833-835	de
5-19	836-842	toxina
5-20	843-845	en
5-21	846-851	heces
5-22	851-852	,
5-23	853-855	se
5-24	856-865	suspenden
5-25	866-869	los
5-26	870-882	antibióticos
5-27	882-883	.
