1-1	0-8	Paciente
1-2	9-14	mujer
1-3	14-15	,
1-4	16-20	edad
1-5	21-23	38
1-6	24-28	años
1-7	28-29	,
1-8	30-43	diagnosticada
1-9	44-46	de
1-10	47-57	enfermedad
1-11	58-65	celiaca
1-12	66-69	con
1-13	70-81	anticuerpos
1-14	82-102	antitransglutaminasa
1-15	103-105	46
1-16	106-107	U
1-17	108-109	(
1-18	109-112	v.n
1-19	112-113	.
1-20	114-119	hasta
1-21	120-121	5
1-22	121-122	)
1-23	123-124	y
1-24	125-132	biopsia
1-25	133-141	duodenal
1-26	142-152	compatible
1-27	153-156	con
1-28	157-167	enfermedad
1-29	168-175	celiaca
1-30	175-176	.

2-1	177-191	Posteriormente
2-2	192-200	presenta
2-3	201-204	dos
2-4	205-212	abortos
2-5	213-224	espontáneos
2-6	225-226	y
2-7	227-229	un
2-8	230-239	accidente
2-9	240-249	isquémico
2-10	250-261	transitorio
2-11	262-270	cerebral
2-12	270-271	.

3-1	272-283	Actualmente
3-2	284-289	cursa
3-3	290-295	sexto
3-4	296-299	mes
3-5	300-302	de
3-6	303-311	embarazo
3-7	312-315	con
3-8	316-327	anticuerpos
3-9	328-344	anticardiolipina
3-10	345-348	IgM
3-11	349-351	75
3-12	352-355	MPL
3-13	355-356	/
3-14	356-358	ml
3-15	359-360	(
3-16	360-363	v.n
3-17	363-364	.
3-18	365-370	hasta
3-19	371-373	20
3-20	373-374	)
3-21	375-376	y
3-22	377-393	anticardiolipina
3-23	394-397	IgG
3-24	398-400	en
3-25	401-408	valores
3-26	409-417	normales
3-27	417-418	.

4-1	419-426	Estudio
4-2	427-439	hematológico
4-3	440-442	no
4-4	443-452	evidenció
4-5	453-458	otras
4-6	459-471	alteraciones
4-7	472-486	protrombóticas
4-8	486-487	.

5-1	488-493	Sigue
5-2	494-505	tratamiento
5-3	506-509	con
5-4	510-518	heparina
5-5	519-529	subcutánea
5-6	530-531	y
5-7	532-537	dieta
5-8	538-543	libre
5-9	544-546	de
5-10	547-553	gluten
5-11	553-554	.
