1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	71
1-4	12-16	años
1-5	16-17	,
1-6	18-21	que
1-7	22-29	ingresó
1-8	30-32	en
1-9	33-35	el
1-10	36-44	servicio
1-11	45-47	de
1-12	48-56	Medicina
1-13	57-64	Interna
1-14	65-69	para
1-15	70-77	estudio
1-16	78-80	de
1-17	81-89	síndrome
1-18	90-104	constitucional
1-19	104-105	.

2-1	106-108	En
2-2	109-111	el
2-3	112-117	curso
2-4	118-120	de
2-5	121-124	los
2-6	125-126	6
2-7	127-132	meses
2-8	133-143	anteriores
2-9	144-149	había
2-10	150-163	experimentado
2-11	164-173	deterioro
2-12	174-184	progresivo
2-13	185-196	manifestado
2-14	197-200	por
2-15	201-208	astenia
2-16	208-209	,
2-17	210-218	anorexia
2-18	218-219	,
2-19	220-227	pérdida
2-20	228-230	de
2-21	231-235	unos
2-22	236-238	20
2-23	239-241	kg
2-24	242-244	de
2-25	245-249	peso
2-26	250-251	e
2-27	252-263	incapacidad
2-28	264-268	para
2-29	269-271	la
2-30	272-284	deambulación
2-31	284-285	.

3-1	286-291	Entre
3-2	292-295	los
3-3	296-308	antecedentes
3-4	309-319	personales
3-5	320-329	destacaba
3-6	330-335	haber
3-7	336-340	sido
3-8	341-348	fumador
3-9	349-350	y
3-10	351-358	bebedor
3-11	359-369	importante
3-12	370-375	hasta
3-13	376-378	23
3-14	379-383	años
3-15	384-389	antes
3-16	390-391	y
3-17	392-401	presentar
3-18	402-410	diabetes
3-19	411-419	mellitus
3-20	420-424	tipo
3-21	425-426	2
3-22	427-428	y
3-23	429-440	prostatismo
3-24	441-443	de
3-25	444-459	aproximadamente
3-26	460-461	5
3-27	462-466	años
3-28	467-469	de
3-29	470-479	evolución
3-30	479-480	.

4-1	481-482	A
4-2	483-485	la
4-3	486-497	exploración
4-4	498-504	física
4-5	505-507	se
4-6	508-516	encontró
4-7	517-519	un
4-8	520-528	paciente
4-9	529-532	que
4-10	533-545	impresionaba
4-11	546-548	de
4-12	549-559	enfermedad
4-13	560-567	crónica
4-14	568-569	y
4-15	570-583	bradipsíquico
4-16	583-584	,
4-17	585-588	con
4-18	589-596	palidez
4-19	597-599	de
4-20	600-604	piel
4-21	605-606	y
4-22	607-614	mucosas
4-23	615-616	y
4-24	617-628	disminución
4-25	629-641	generalizada
4-26	642-644	de
4-27	645-651	fuerza
4-28	652-654	en
4-29	655-658	las
4-30	659-660	4
4-31	661-673	extremidades
4-32	673-674	.

5-1	675-677	No
5-2	678-689	adenopatías
5-3	689-690	.

6-1	691-702	Crepitantes
6-2	703-705	en
6-3	706-708	la
6-4	709-713	base
6-5	714-722	pulmonar
6-6	723-732	izquierda
6-7	732-733	.

7-1	734-739	Dolor
7-2	740-741	a
7-3	742-744	la
7-4	745-754	percusión
7-5	755-757	de
7-6	758-760	la
7-7	761-768	columna
7-8	769-778	vertebral
7-9	778-779	,
7-10	780-783	más
7-11	784-791	intenso
7-12	792-793	a
7-13	794-797	los
7-14	798-805	niveles
7-15	806-814	cervical
7-16	815-816	y
7-17	817-823	dorsal
7-18	823-824	.

8-1	825-832	Abdomen
8-2	833-839	blando
8-3	840-841	y
8-4	842-852	depresible
8-5	852-853	,
8-6	854-862	doloroso
8-7	863-864	a
8-8	865-867	la
8-9	868-877	palpación
8-10	878-880	en
8-11	881-892	hipocondrio
8-12	893-900	derecho
8-13	901-902	y
8-14	903-907	zona
8-15	908-921	periumbilical
8-16	921-922	,
8-17	923-928	donde
8-18	929-931	se
8-19	932-939	aprecia
8-20	940-941	a
8-21	942-944	la
8-22	945-955	inspección
8-23	956-957	y
8-24	958-960	se
8-25	961-966	palpa
8-26	967-969	un
8-27	970-976	nódulo
8-28	977-979	de
8-29	980-992	consistencia
8-30	993-997	dura
8-31	997-998	,
8-32	999-1003	fijo
8-33	1004-1005	a
8-34	1006-1012	planos
8-35	1013-1022	profundos
8-36	1023-1024	y
8-37	1025-1027	de
8-38	1028-1043	aproximadamente
8-39	1044-1045	3
8-40	1046-1047	x
8-41	1048-1049	3
8-42	1050-1052	cm
8-43	1052-1053	,
8-44	1054-1062	cubierto
8-45	1063-1065	de
8-46	1066-1070	piel
8-47	1071-1073	de
8-48	1074-1089	características
8-49	1090-1098	normales
8-50	1098-1099	.

9-1	1100-1102	No
9-2	1103-1118	visceromegalias
9-3	1118-1119	.

10-1	1120-1125	Tacto
10-2	1126-1132	rectal
10-3	1133-1136	con
10-4	1137-1140	una
10-5	1141-1149	próstata
10-6	1150-1163	discretamente
10-7	1164-1173	aumentada
10-8	1174-1176	de
10-9	1177-1183	tamaño
10-10	1183-1184	,
10-11	1185-1188	sin
10-12	1189-1204	irregularidades
10-13	1204-1205	,
10-14	1206-1212	siendo
10-15	1213-1215	el
10-16	1216-1221	resto
10-17	1222-1224	de
10-18	1225-1227	la
10-19	1228-1239	exploración
10-20	1240-1246	física
10-21	1247-1253	normal
10-22	1253-1254	.

11-1	1256-1258	De
11-2	1259-1261	la
11-3	1262-1271	analítica
11-4	1272-1279	destaca
11-5	1279-1280	:
11-6	1281-1284	ALT
11-7	1284-1285	:
11-8	1286-1288	47
11-9	1289-1290	U
11-10	1290-1291	/
11-11	1291-1292	l
11-12	1292-1293	;
11-13	1294-1297	GGT
11-14	1297-1298	:
11-15	1299-1302	259
11-16	1303-1304	U
11-17	1304-1305	/
11-18	1305-1306	l
11-19	1306-1307	;
11-20	1308-1318	Fosfatasas
11-21	1319-1328	alcalinas
11-22	1328-1329	:
11-23	1330-1333	277
11-24	1334-1335	U
11-25	1335-1336	/
11-26	1336-1337	l
11-27	1337-1338	;
11-28	1339-1345	Uratos
11-29	1346-1350	2,29
11-30	1351-1353	mg
11-31	1353-1354	/
11-32	1354-1356	dl
11-33	1356-1357	.

12-1	1358-1366	Moderada
12-2	1367-1379	leucocitosis
12-3	1380-1381	y
12-4	1382-1395	trombocitosis
12-5	1395-1396	.

13-1	1397-1400	VSG
13-2	1401-1403	41
13-3	1404-1406	mm
13-4	1407-1408	a
13-5	1409-1411	la
13-6	1412-1414	1ª
13-7	1415-1419	hora
13-8	1419-1420	.

14-1	1421-1426	Resto
14-2	1427-1430	del
14-3	1431-1440	protocolo
14-4	1441-1448	general
14-5	1449-1452	que
14-6	1453-1460	incluye
14-7	1461-1464	TSH
14-8	1465-1471	dentro
14-9	1472-1474	de
14-10	1475-1477	la
14-11	1478-1488	normalidad
14-12	1488-1489	.

15-1	1490-1499	Ferritina
15-2	1499-1500	:
15-3	1501-1504	515
15-4	1505-1507	ng
15-5	1507-1508	/
15-6	1508-1510	ml
15-7	1510-1511	;
15-8	1512-1520	ausencia
15-9	1521-1523	de
15-10	1524-1534	componente
15-11	1535-1536	M
15-12	1537-1539	en
15-13	1540-1542	el
15-14	1543-1556	proteinograma
15-15	1556-1557	;
15-16	1558-1574	alfafetoproteína
15-17	1575-1581	normal
15-18	1581-1582	;
15-19	1583-1586	PSA
15-20	1586-1587	:
15-21	1588-1592	11,5
15-22	1593-1595	ng
15-23	1595-1596	/
15-24	1596-1598	ml
15-25	1599-1600	(
15-26	1600-1607	valores
15-27	1608-1616	normales
15-28	1617-1619	de
15-29	1620-1623	0,4
15-30	1624-1625	a
15-31	1626-1627	4
15-32	1627-1628	)
15-33	1628-1629	;
15-34	1630-1638	Antígeno
15-35	1639-1657	carcinoembrionario
15-36	1657-1658	:
15-37	1659-1662	221
15-38	1663-1665	ng
15-39	1665-1666	/
15-40	1666-1668	ml
15-41	1669-1670	(
15-42	1670-1677	valores
15-43	1678-1686	normales
15-44	1687-1692	hasta
15-45	1693-1694	5
15-46	1694-1695	)
15-47	1695-1696	;
15-48	1697-1698	y
15-49	1699-1701	Ca
15-50	1702-1706	19,9
15-51	1707-1709	de
15-52	1710-1713	188
15-53	1714-1715	U
15-54	1715-1716	/
15-55	1716-1718	ml
15-56	1719-1720	(
15-57	1720-1727	valores
15-58	1728-1736	normales
15-59	1737-1742	hasta
15-60	1743-1745	37
15-61	1745-1746	)
15-62	1746-1747	.

16-1	1748-1750	No
16-2	1751-1753	se
16-3	1754-1761	realizó
16-4	1762-1772	uricosuria
16-5	1773-1775	de
16-6	1776-1778	24
16-7	1779-1784	horas
16-8	1784-1785	.

17-1	1787-1789	La
17-2	1790-1794	PAAF
17-3	1795-1798	del
17-4	1799-1805	nódulo
17-5	1806-1819	periumbilical
17-6	1820-1828	demostró
17-7	1829-1831	la
17-8	1832-1841	presencia
17-9	1842-1844	de
17-10	1845-1852	células
17-11	1853-1861	malignas
17-12	1862-1872	sugestivas
17-13	1873-1875	de
17-14	1876-1890	adenocarcinoma
17-15	1891-1892	y
17-16	1893-1897	tras
17-17	1898-1902	ello
17-18	1903-1905	se
17-19	1906-1914	procedió
17-20	1915-1916	a
17-21	1917-1919	la
17-22	1920-1928	búsqueda
17-23	1929-1932	del
17-24	1933-1938	tumor
17-25	1939-1947	primario
17-26	1948-1951	con
17-27	1951-1952	:
17-28	1953-1964	Radiografía
17-29	1965-1967	de
17-30	1968-1973	tórax
17-31	1974-1977	que
17-32	1978-1984	mostró
17-33	1985-1987	un
17-34	1988-1998	infiltrado
17-35	1999-2007	alveolar
17-36	2008-2010	en
17-37	2011-2013	el
17-38	2014-2020	lóbulo
17-39	2021-2029	inferior
17-40	2030-2039	izquierdo
17-41	2039-2040	;
17-42	2041-2050	ecografía
17-43	2051-2060	abdominal
17-44	2060-2061	:
17-45	2062-2066	poco
17-46	2067-2076	valorable
17-47	2077-2080	por
17-48	2081-2091	distensión
17-49	2092-2097	aérea
17-50	2098-2107	abdominal
17-51	2107-2108	,
17-52	2109-2111	si
17-53	2112-2116	bien
17-54	2117-2119	se
17-55	2120-2127	aprecia
17-56	2128-2130	el
17-57	2131-2137	nódulo
17-58	2138-2151	periumbilical
17-59	2151-2152	.

18-1	2153-2155	La
18-2	2156-2167	gammagrafía
18-3	2168-2172	ósea
18-4	2173-2181	objetivó
18-5	2182-2191	múltiples
18-6	2192-2200	acúmulos
18-7	2201-2215	hipercaptantes
18-8	2216-2218	en
18-9	2219-2228	esqueleto
18-10	2229-2234	axial
18-11	2235-2236	y
18-12	2237-2247	periférico
18-13	2247-2248	.

19-1	2249-2251	La
19-2	2252-2255	TAC
19-3	2256-2272	tóraco-abdominal
19-4	2273-2279	reveló
19-5	2280-2282	la
19-6	2283-2293	existencia
19-7	2294-2296	de
19-8	2297-2299	un
19-9	2300-2306	nódulo
19-10	2307-2309	de
19-11	2310-2313	1,4
19-12	2314-2315	x
19-13	2316-2319	1,6
19-14	2320-2322	cm
19-15	2323-2325	en
19-16	2326-2332	lóbulo
19-17	2333-2341	superior
19-18	2342-2349	derecho
19-19	2349-2350	,
19-20	2351-2354	que
19-21	2355-2363	contacta
19-22	2364-2367	con
19-23	2368-2370	la
19-24	2371-2377	pleura
19-25	2378-2386	visceral
19-26	2386-2387	,
19-27	2388-2391	que
19-28	2392-2399	parecía
19-29	2400-2409	engrosada
19-30	2410-2411	y
19-31	2412-2415	con
19-32	2416-2424	lesiones
19-33	2425-2432	líticas
19-34	2433-2435	en
19-35	2436-2438	el
