1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	24
1-4	12-16	años
1-5	17-24	enviada
1-6	25-30	desde
1-7	31-39	atención
1-8	40-48	primaria
1-9	49-52	por
1-10	53-60	pérdida
1-11	61-63	de
1-12	64-70	visión
1-13	71-80	bilateral
1-14	81-83	de
1-15	84-85	6
1-16	86-93	semanas
1-17	94-96	de
1-18	97-106	evolución
1-19	106-107	.

2-1	108-111	Sin
2-2	112-124	antecedentes
2-3	125-135	familiares
2-4	136-138	de
2-5	139-146	interés
2-6	146-147	.

3-1	148-152	Como
3-2	153-164	antecedente
3-3	165-173	personal
3-4	174-181	destaca
3-5	182-184	el
3-6	185-196	tratamiento
3-7	197-200	con
3-8	201-208	Topamax
3-9	209-212	150
3-10	213-215	mg
3-11	216-218	al
3-12	219-222	día
3-13	223-228	desde
3-14	229-234	hacía
3-15	235-236	2
3-16	237-242	meses
3-17	243-246	por
3-18	247-256	epilepsia
3-19	257-268	refractaria
3-20	269-270	a
3-21	271-278	terapia
3-22	279-291	convencional
3-23	291-292	.

4-1	293-295	La
4-2	296-298	AV
4-3	299-305	máxima
4-4	306-308	en
4-5	309-311	el
4-6	312-315	ojo
4-7	316-323	derecho
4-8	324-327	era
4-9	328-330	de
4-10	331-334	0,6
4-11	335-336	y
4-12	337-339	de
4-13	340-343	0,7
4-14	344-346	en
4-15	347-349	el
4-16	350-353	ojo
4-17	354-363	izquierdo
4-18	364-365	(
4-19	365-367	OI
4-20	367-368	)
4-21	368-369	.

5-1	370-372	El
5-2	373-378	campo
5-3	379-385	visual
5-4	386-393	muestra
5-5	394-396	un
5-6	397-405	escotoma
5-7	406-413	central
5-8	414-423	bilateral
5-9	424-425	y
5-10	426-428	en
5-11	429-431	el
5-12	432-437	fondo
5-13	438-440	de
5-14	441-444	ojo
5-15	445-447	se
5-16	448-455	aprecia
5-17	456-459	una
5-18	460-471	maculopatía
5-19	472-481	bilateral
5-20	482-485	con
5-21	486-493	cambios
5-22	494-506	pigmentarios
5-23	507-512	mayor
5-24	513-515	en
5-25	516-518	el
5-26	519-521	OI
5-27	521-522	.

6-1	523-527	Ante
6-2	528-530	la
6-3	531-539	relación
6-4	540-548	temporal
6-5	549-556	ingesta
6-6	557-559	de
6-7	560-567	Topamax
6-8	568-569	y
6-9	570-577	pérdida
6-10	578-580	de
6-11	581-587	visión
6-12	588-590	se
6-13	591-597	retiró
6-14	598-602	este
6-15	603-610	fármaco
6-16	610-611	,
6-17	612-616	pero
6-18	617-624	después
6-19	625-627	de
6-20	628-630	un
6-21	631-634	año
6-22	635-637	de
6-23	638-649	seguimiento
6-24	650-652	la
6-25	653-661	paciente
6-26	662-664	no
6-27	665-667	ha
6-28	668-678	recuperado
6-29	679-685	visión
6-30	686-692	aunque
6-31	693-695	el
6-32	696-703	proceso
6-33	704-713	permanece
6-34	714-721	estable
6-35	721-722	.
