1-1	0-8	Paciente
1-2	9-14	varón
1-3	14-15	,
1-4	16-18	de
1-5	19-21	64
1-6	22-26	años
1-7	27-29	de
1-8	30-34	edad
1-9	34-35	,
1-10	36-39	con
1-11	40-51	antecedente
1-12	52-54	de
1-13	55-63	diabetes
1-14	64-72	mellitus
1-15	73-75	de
1-16	76-80	tipo
1-17	81-82	2
1-18	83-85	de
1-19	86-88	20
1-20	89-93	años
1-21	94-96	de
1-22	97-106	evolución
1-23	107-110	mal
1-24	111-118	tratada
1-25	118-119	,
1-26	120-132	hipertensión
1-27	133-141	arterial
1-28	142-151	sistémica
1-29	152-165	diagnosticada
1-30	166-167	6
1-31	168-173	meses
1-32	174-179	atrás
1-33	180-183	sin
1-34	184-195	tratamiento
1-35	195-196	,
1-36	197-210	insuficiencia
1-37	211-219	cardíaca
1-38	220-233	diagnosticada
1-39	234-239	hacia
1-40	240-241	6
1-41	242-247	meses
1-42	248-249	y
1-43	250-261	diagnóstico
1-44	262-264	de
1-45	265-278	insuficiencia
1-46	279-284	renal
1-47	285-292	crónica
1-48	292-293	,
1-49	294-299	hecho
1-50	300-307	también
1-51	308-309	6
1-52	310-315	meses
1-53	316-321	atrás
1-54	321-322	,
1-55	323-330	tratado
1-56	331-334	con
1-57	335-343	diálisis
1-58	344-354	peritoneal
1-59	354-355	.

2-1	357-362	Acude
2-2	363-366	por
2-3	367-373	cuadro
2-4	374-376	de
2-5	377-378	2
2-6	379-386	semanas
2-7	387-389	de
2-8	390-399	evolución
2-9	399-400	,
2-10	401-410	posterior
2-11	411-412	a
2-12	413-415	un
2-13	416-429	internamiento
2-14	430-433	por
2-15	434-449	descompensación
2-16	450-460	metabólica
2-17	460-461	,
2-18	462-467	donde
2-19	468-470	se
2-20	471-473	le
2-21	474-480	colocó
2-22	481-484	una
2-23	485-490	sonda
2-24	491-503	transuretral
2-25	504-511	durante
2-26	512-513	2
2-27	514-521	semanas
2-28	521-522	;
2-29	523-530	refería
2-30	531-536	dolor
2-31	537-546	abdominal
2-32	547-549	en
2-33	550-552	el
2-34	553-564	hipogastrio
2-35	564-565	,
2-36	566-568	de
2-37	569-577	moderada
2-38	578-588	intensidad
2-39	589-590	y
2-40	591-595	tipo
2-41	596-604	opresivo
