1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	47
1-4	12-16	años
1-5	17-19	de
1-6	20-24	edad
1-7	25-28	que
1-8	29-35	acudió
1-9	36-37	a
1-10	38-46	consulta
1-11	47-49	de
1-12	50-58	urología
1-13	59-63	tras
1-14	64-70	cólico
1-15	71-80	nefrítico
1-16	81-88	derecho
1-17	89-99	acompañado
1-18	100-102	de
1-19	103-112	hematuria
1-20	112-113	.

2-1	114-116	En
2-2	117-128	tratamiento
2-3	129-132	con
2-4	133-144	diclofenaco
2-5	145-148	por
2-6	149-157	artrosis
2-7	158-159	y
2-8	160-169	lumbalgia
2-9	169-170	.

3-1	172-174	La
3-2	175-186	radiografía
3-3	187-188	y
3-4	189-198	ecografía
3-5	199-208	mostraban
3-6	209-212	una
3-7	213-221	litiasis
3-8	222-224	en
3-9	225-227	el
3-10	228-233	grupo
3-11	234-242	calicial
3-12	243-248	medio
3-13	249-252	del
3-14	253-258	riñón
3-15	259-266	derecho
3-16	267-268	y
3-17	269-271	un
3-18	272-278	quiste
3-19	279-284	renal
3-20	285-292	gigante
3-21	292-293	.

4-1	294-296	Se
4-2	297-304	realizó
4-3	305-308	TAC
4-4	309-312	que
4-5	313-320	informa
4-6	321-323	de
4-7	324-326	la
4-8	327-336	presencia
4-9	337-339	de
4-10	340-346	quiste
4-11	347-352	renal
4-12	353-359	simple
4-13	360-361	(
4-14	361-368	Bosniak
4-15	369-370	I
4-16	370-371	)
4-17	371-372	,
4-18	373-375	de
4-19	376-378	17
4-20	379-390	centímetros
4-21	391-394	que
4-22	395-401	abomba
4-23	402-418	distorsionándolo
4-24	418-419	,
4-25	420-422	el
4-26	423-428	riñón
4-27	429-436	derecho
4-28	436-437	,
4-29	438-439	y
4-30	440-448	litiasis
4-31	449-460	ipsilateral
4-32	461-463	de
4-33	464-465	8
4-34	466-476	milímetros
4-35	476-477	.

5-1	478-487	Serología
5-2	488-490	de
5-3	491-502	hidatidosis
5-4	502-503	,
5-5	504-512	negativa
5-6	512-513	.

6-1	514-523	Hemograma
6-2	524-530	dentro
6-3	531-533	de
6-4	534-536	la
6-5	537-547	normalidad
6-6	547-548	.

7-1	552-554	La
7-2	555-563	paciente
7-3	564-569	tenía
7-4	570-579	molestias
7-5	580-588	lumbares
7-6	589-590	y
7-7	591-597	quería
7-8	598-601	ser
7-9	602-609	tratada
7-10	610-613	del
7-11	614-620	quiste
7-12	620-621	.

8-1	622-624	Se
8-2	625-627	le
8-3	628-635	informó
8-4	636-638	de
8-5	639-642	las
8-6	643-652	distintas
8-7	653-666	posibilidades
8-8	666-667	.

9-1	668-673	Quedó
9-2	674-683	pendiente
9-3	684-686	de
9-4	687-694	drenaje
9-5	695-705	percutáneo
9-6	706-707	y
9-7	708-718	esclerosis
9-8	719-722	del
9-9	723-729	quiste
9-10	729-730	.

10-1	732-746	Posteriormente
10-2	747-749	la
10-3	750-758	paciente
10-4	759-767	presentó
10-5	768-774	cuadro
10-6	775-777	de
10-7	778-786	cistitis
10-8	786-787	,
10-9	788-789	y
10-10	790-794	días
10-11	795-802	después
10-12	803-809	acudió
10-13	810-811	a
10-14	812-821	urgencias
10-15	822-825	por
10-16	826-832	fiebre
10-17	833-840	elevada
10-18	841-842	y
10-19	843-848	dolor
10-20	849-855	lumbar
10-21	856-863	derecho
10-22	863-864	.

11-1	865-867	Se
11-2	868-870	le
11-3	871-876	pautó
11-4	877-888	tratamiento
11-5	889-900	antibiótico
11-6	901-903	de
11-7	904-908	modo
11-8	909-921	domiciliario
11-9	921-922	.

12-1	924-927	Dos
12-2	928-933	meses
12-3	934-941	después
12-4	941-942	,
12-5	943-949	cuando
12-6	950-956	estaba
12-7	957-967	programado
12-8	968-970	el
12-9	971-978	drenaje
12-10	979-989	percutáneo
12-11	989-990	,
12-12	991-993	se
12-13	994-1002	descubre
12-14	1003-1006	que
12-15	1007-1009	el
12-16	1010-1016	quiste
12-17	1017-1019	se
12-18	1020-1022	ha
12-19	1023-1031	reducido
12-20	1032-1034	de
12-21	1035-1041	tamaño
12-22	1041-1042	.

13-1	1043-1047	Mide
13-2	1048-1051	6,4
13-3	1052-1063	centímetros
13-4	1063-1064	.

14-1	1065-1071	Además
14-2	1072-1074	su
14-3	1075-1080	pared
14-4	1081-1083	se
14-5	1084-1093	calcificó
14-6	1093-1094	.

15-1	1095-1097	Se
15-2	1098-1106	confirmó
15-3	1107-1115	mediante
15-4	1116-1119	TAC
15-5	1120-1123	con
15-6	1124-1130	cortes
15-7	1131-1138	tardíos
15-8	1139-1142	que
15-9	1143-1145	el
15-10	1146-1152	quiste
15-11	1153-1155	se
15-12	1156-1166	comunicaba
15-13	1167-1170	con
15-14	1171-1173	el
15-15	1174-1181	sistema
15-16	1182-1195	pielocalicial
15-17	1195-1196	.

16-1	1197-1207	Presentaba
16-2	1208-1222	microhematuria
16-3	1223-1224	y
16-4	1225-1237	leucocituria
16-5	1237-1238	.

17-1	1242-1246	Tres
17-2	1247-1252	meses
17-3	1253-1260	después
17-4	1261-1263	la
17-5	1264-1272	paciente
17-6	1273-1281	presentó
17-7	1282-1288	cólico
17-8	1289-1296	derecho
17-9	1297-1298	y
17-10	1299-1307	cistitis
17-11	1307-1308	.

18-1	1309-1311	La
18-2	1312-1320	litiasis
18-3	1321-1323	se
18-4	1324-1334	encontraba
18-5	1335-1337	en
18-6	1338-1344	pelvis
18-7	1345-1350	renal
18-8	1350-1351	.

19-1	1352-1354	La
19-2	1355-1363	paciente
19-3	1364-1369	tenía
19-4	1370-1379	infección
19-5	1380-1388	urinaria
19-6	1389-1392	por
19-7	1393-1399	E.Coli
19-8	1399-1400	,
19-9	1401-1404	que
19-10	1405-1407	se
19-11	1408-1413	trató
19-12	1414-1416	en
19-13	1417-1420	dos
19-14	1421-1430	ocasiones
19-15	1430-1431	,
19-16	1432-1439	primero
19-17	1440-1443	con
19-18	1444-1467	Amoxicilina-Clavulanico
19-19	1467-1468	,
19-20	1469-1470	y
19-21	1471-1476	luego
19-22	1477-1480	con
19-23	1481-1507	Trimetropin-Sulfametoxazol
19-24	1507-1508	.

20-1	1509-1519	Finalmente
20-2	1520-1522	la
20-3	1523-1532	infección
20-4	1533-1536	fue
20-5	1537-1543	curada
20-6	1544-1545	y
20-7	1546-1548	se
20-8	1549-1554	trató
20-9	1555-1557	la
20-10	1558-1566	litiasis
20-11	1567-1575	mediante
20-12	1576-1586	litotricia
20-13	1587-1600	extracorpórea
20-14	1600-1601	.

21-1	1602-1607	Desde
21-2	1608-1616	entonces
21-3	1617-1619	la
21-4	1620-1628	paciente
21-5	1629-1633	esta
21-6	1634-1646	asintomática
21-7	1646-1647	.

22-1	1649-1651	Un
22-2	1652-1655	año
22-3	1656-1663	después
22-4	1664-1666	de
22-5	1667-1669	la
22-6	1670-1677	ruptura
22-7	1678-1681	del
22-8	1682-1688	quiste
22-9	1688-1689	,
22-10	1690-1692	se
22-11	1693-1700	realizó
22-12	1701-1704	TAC
22-13	1705-1710	donde
22-14	1711-1713	se
22-15	1714-1721	observa
22-16	1722-1725	que
22-17	1726-1728	la
22-18	1729-1735	lesión
22-19	1736-1740	mide
22-20	1741-1744	2,9
22-21	1745-1756	centímetros
22-22	1757-1759	de
