1-1	0-8	Paciente
1-2	9-14	mujer
1-3	15-17	de
1-4	18-20	57
1-5	21-25	años
1-6	25-26	,
1-7	27-30	sin
1-8	31-43	antecedentes
1-9	44-51	médicos
1-10	52-54	de
1-11	55-62	interés
1-12	62-63	,
1-13	64-74	exfumadora
1-14	75-80	desde
1-15	81-85	hace
1-16	86-88	15
1-17	89-93	años
1-18	93-94	,
1-19	95-103	remitida
1-20	104-106	de
1-21	107-109	la
1-22	110-116	Unidad
1-23	117-119	de
1-24	120-129	Detección
1-25	130-136	Precoz
1-26	137-139	de
1-27	140-146	Cáncer
1-28	147-149	de
1-29	150-154	Mama
1-30	155-158	por
1-31	159-161	un
1-32	162-168	nódulo
1-33	169-171	de
1-34	172-175	3,5
1-35	176-178	cm
1-36	179-181	en
1-37	182-191	cuadrante
1-38	192-206	infero-interno
1-39	207-209	de
1-40	210-214	mama
1-41	215-224	izquierda
1-42	224-225	,
1-43	226-229	sin
1-44	230-241	adenopatías
1-45	242-250	axilares
1-46	251-260	palpables
1-47	260-261	.

2-1	262-264	Se
2-2	265-276	diagnostica
2-3	277-285	mediante
2-4	286-293	estudio
2-5	294-297	con
2-6	298-305	biopsia
2-7	305-306	,
2-8	307-310	RNM
2-9	311-312	y
2-10	313-322	ecografía
2-11	323-329	axilar
2-12	330-332	de
2-13	333-342	carcinoma
2-14	343-349	ductal
2-15	350-361	infiltrante
2-16	362-364	de
2-17	365-369	mama
2-18	370-379	izquierda
2-19	380-383	con
2-20	384-394	afectación
2-21	395-401	axilar
2-22	401-402	.

3-1	404-406	Se
3-2	407-415	instaura
3-3	416-427	tratamiento
3-4	428-440	neoadyuvante
3-5	441-444	con
3-6	445-450	pauta
3-7	451-453	de
3-8	454-467	quimioterapia
3-9	468-476	estándar
3-10	477-480	con
3-11	481-484	FEC
3-12	485-487	75
3-13	488-489	(
3-14	489-490	4
3-15	491-497	ciclos
3-16	497-498	)
3-17	499-506	seguida
3-18	507-509	de
3-19	510-519	docetaxel
3-20	520-521	(
3-21	521-522	4
3-22	523-529	ciclos
3-23	529-530	)
3-24	530-531	.

4-1	532-536	Tras
4-2	537-539	el
4-3	540-551	tratamiento
4-4	552-554	se
4-5	555-564	evidencia
4-6	565-568	una
4-7	569-577	ausencia
4-8	578-580	de
4-9	581-590	respuesta
4-10	591-602	radiológica
4-11	603-604	y
4-12	605-607	se
4-13	608-615	procede
4-14	616-630	posteriormente
4-15	631-632	a
4-16	633-635	la
4-17	636-648	intervención
4-18	649-659	quirúrgica
4-19	659-660	,
4-20	661-673	realizándose
4-21	674-677	una
4-22	678-689	mastectomía
4-23	690-699	izquierda
4-24	700-701	y
4-25	702-717	linfadenectomía
4-26	718-720	de
4-27	721-728	niveles
4-28	729-730	I
4-29	731-732	y
4-30	733-735	II
4-31	736-738	de
4-32	739-743	Berg
4-33	743-744	.

5-1	746-748	El
5-2	749-760	diagnóstico
5-3	761-778	anatomopatológico
5-4	779-789	definitivo
