1-1	0-4	Esta
1-2	5-13	paciente
1-3	13-14	,
1-4	15-19	hija
1-5	20-23	del
1-6	24-32	paciente
1-7	33-35	nº
1-8	36-37	3
1-9	37-38	,
1-10	39-42	fue
1-11	43-45	el
1-12	46-52	objeto
1-13	53-55	de
1-14	56-58	un
1-15	59-66	estudio
1-16	67-69	de
1-17	70-79	detección
1-18	80-90	bioquímica
1-19	91-92	y
1-20	93-104	radiológica
1-21	105-106	a
1-22	107-109	la
1-23	110-114	edad
1-24	115-117	de
1-25	118-120	14
1-26	121-125	años
1-27	125-126	.

2-1	127-129	Se
2-2	130-138	encontró
2-3	139-151	hipocalcemia
2-4	151-152	,
2-5	153-172	hiperparatiroidismo
2-6	172-173	,
2-7	174-177	dos
2-8	178-185	tumores
2-9	186-195	maxilares
2-10	196-197	(
2-11	197-199	de
2-12	200-203	los
2-13	204-214	cuadrantes
2-14	215-222	segundo
2-15	223-224	y
2-16	225-231	cuarto
2-17	231-232	)
2-18	233-234	y
2-19	235-241	varios
2-20	242-249	quistes
2-21	250-257	renales
2-22	259-261	Se
2-23	262-269	realizó
2-24	270-287	paratiroidectomía
2-25	288-295	derecha
2-26	296-300	para
2-27	301-307	tratar
2-28	308-310	un
2-29	311-318	adenoma
2-30	319-331	paratiroideo
2-31	331-332	.

3-1	333-335	La
3-2	336-344	calcemia
3-3	345-355	permaneció
3-4	356-362	normal
3-5	363-370	durante
3-6	371-373	un
3-7	374-377	año
3-8	377-378	,
3-9	379-383	pero
3-10	384-385	a
3-11	386-392	partir
3-12	393-395	de
3-13	396-404	entonces
3-14	405-411	empezó
3-15	412-413	a
3-16	414-422	aumentar
3-17	422-423	.

4-1	424-426	La
4-2	427-435	paciente
4-3	436-438	se
4-4	439-448	intervino
4-5	449-451	de
4-6	452-457	nuevo
4-7	458-459	(
4-8	459-476	paratiroidectomía
4-9	477-486	izquierda
4-10	486-487	,
4-11	488-493	tanto
4-12	494-502	superior
4-13	503-507	como
4-14	508-516	inferior
4-15	516-517	,
4-16	518-519	y
4-17	520-528	excisión
4-18	529-531	de
4-19	532-534	la
4-20	535-540	mitad
4-21	541-543	de
4-22	544-546	la
4-23	547-559	paratiroides
4-24	560-568	superior
4-25	569-576	derecha
4-26	577-580	por
4-27	581-583	un
4-28	584-591	adenoma
4-29	592-594	de
4-30	595-597	la
4-31	598-610	paratiroides
4-32	611-619	superior
4-33	620-629	izquierda
4-34	629-630	)
4-35	630-631	.

5-1	632-635	Las
5-2	636-644	lesiones
5-3	645-654	maxilares
5-4	655-662	seguían
5-5	663-672	creciendo
5-6	673-674	y
5-7	675-679	unos
5-8	680-685	meses
5-9	686-689	más
5-10	690-695	tarde
5-11	696-702	fueron
5-12	703-712	resecados
5-13	713-716	los
5-14	717-720	dos
5-15	721-729	fibromas
5-16	730-741	osificantes
5-17	741-742	.

6-1	746-760	Posteriormente
6-2	761-765	tuvo
6-3	766-770	otro
6-4	771-779	episodio
6-5	780-782	de
6-6	783-802	hiperparatiroidismo
6-7	803-804	y
6-8	805-808	fue
6-9	809-820	intervenida
6-10	821-825	para
6-11	826-833	resecar
6-12	834-836	el
6-13	837-844	adenoma
6-14	845-847	de
6-15	848-850	la
6-16	851-859	glándula
6-17	860-868	restante
6-18	868-869	.

7-1	870-872	No
7-2	873-876	hay
7-3	877-883	ningún
7-4	884-891	indicio
7-5	892-894	de
7-6	895-903	recidiva
7-7	904-905	o
7-8	906-908	de
7-9	909-911	la
7-10	912-924	presentación
7-11	925-927	de
7-12	928-935	tumores
7-13	936-945	maxilares
7-14	946-952	nuevos
7-15	952-953	.
