1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	28
1-4	12-16	años
1-5	16-17	,
1-6	18-27	ingresada
1-7	28-31	por
1-8	32-42	tumoración
1-9	43-52	abdominal
1-10	53-54	y
1-11	55-63	síndrome
1-12	64-78	constitucional
1-13	78-79	.

2-1	80-87	Refería
2-2	88-97	molestias
2-3	98-108	habituales
2-4	109-111	en
2-5	112-117	vacío
2-6	118-127	izquierdo
2-7	128-131	que
2-8	132-142	aumentaron
2-9	143-145	de
2-10	146-156	intensidad
2-11	157-164	semanas
2-12	165-170	antes
2-13	171-173	de
2-14	174-176	su
2-15	177-184	ingreso
2-16	184-185	.

3-1	186-187	A
3-2	188-190	la
3-3	191-202	exploración
3-4	203-209	física
3-5	210-220	presentaba
3-6	221-224	una
3-7	225-235	tumoración
3-8	236-241	móvil
3-9	242-243	y
3-10	244-252	dolorosa
3-11	253-255	en
3-12	256-267	hipocondrio
3-13	268-277	izquierdo
3-14	277-278	.

4-1	279-281	En
4-2	282-284	su
4-3	285-294	analítica
4-4	295-297	no
4-5	298-300	se
4-6	301-311	observaron
4-7	312-317	datos
4-8	318-320	de
4-9	321-328	interés
4-10	328-329	.

5-1	331-333	Se
5-2	334-336	le
5-3	337-344	realizó
5-4	345-354	ecografía
5-5	355-356	y
5-6	357-360	TAC
5-7	361-370	abdominal
5-8	371-374	que
5-9	375-386	demostraron
5-10	387-389	la
5-11	390-399	presencia
5-12	400-402	de
5-13	403-405	un
5-14	406-411	tumor
5-15	412-418	sólido
5-16	418-419	,
5-17	420-431	heterogéneo
5-18	431-432	,
5-19	433-435	de
5-20	436-451	aproximadamente
5-21	452-453	8
5-22	454-456	cm
5-23	457-459	de
5-24	460-468	diámetro
5-25	468-469	,
5-26	470-480	localizado
5-27	481-483	en
5-28	484-488	cola
5-29	489-491	de
5-30	492-500	páncreas
5-31	501-504	con
5-32	505-507	un
5-33	508-516	contorno
5-34	517-521	bien
5-35	522-530	definido
5-36	530-531	,
5-37	532-541	múltiples
5-38	542-547	áreas
5-39	548-557	quísticas
5-40	558-559	y
5-41	560-575	calcificaciones
5-42	576-578	en
5-43	579-581	su
5-44	582-590	interior
5-45	590-591	.

6-1	593-596	Fue
6-2	597-608	intervenida
6-3	609-624	quirúrgicamente
6-4	625-637	realizándole
6-5	638-660	esplenopancreatectomía
6-6	661-667	distal
6-7	668-671	con
6-8	672-680	exéresis
6-9	681-683	de
6-10	684-694	tumoración
6-11	695-701	sólida
6-12	702-704	de
6-13	705-706	8
6-14	707-709	cm
6-15	710-712	de
6-16	713-721	diámetro
6-17	722-724	en
6-18	725-731	íntimo
6-19	732-740	contacto
6-20	741-744	con
6-21	745-747	la
6-22	748-752	cara
6-23	753-762	posterior
6-24	763-765	de
6-25	766-768	la
6-26	769-773	cola
6-27	774-777	del
6-28	778-786	páncreas
6-29	786-787	.

7-1	789-791	La
7-2	792-800	anatomía
7-3	801-811	patológica
7-4	812-815	fue
7-5	816-825	informada
7-6	826-830	como
7-7	831-840	neoplasia
7-8	841-850	epitelial
7-9	851-858	papilar
7-10	859-874	sólida-quística
7-11	875-878	del
7-12	879-887	páncreas
7-13	887-888	.

8-1	890-892	La
8-2	893-902	evolución
8-3	903-917	postoperatoria
8-4	918-921	fue
8-5	922-931	favorable
8-6	931-932	,
8-7	933-934	y
8-8	935-936	a
8-9	937-940	los
8-10	941-943	14
8-11	944-948	años
8-12	949-951	de
8-13	952-954	su
8-14	955-967	intervención
8-15	968-970	la
8-16	971-979	paciente
8-17	980-987	realiza
8-18	988-991	una
8-19	992-996	vida
8-20	997-1003	normal
8-21	1004-1005	y
8-22	1006-1009	sus
8-23	1010-1019	controles
8-24	1020-1022	no
8-25	1023-1032	presentan
8-26	1033-1045	alteraciones
8-27	1045-1046	.
