1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	79
1-4	12-16	años
1-5	17-20	sin
1-6	21-33	antecedentes
1-7	34-36	de
1-8	37-44	interés
1-9	45-48	que
1-10	49-57	consultó
1-11	58-61	por
1-12	62-69	diarrea
1-13	70-71	y
1-14	72-80	síndrome
1-15	81-88	general
1-16	89-91	de
1-17	92-94	un
1-18	95-98	año
1-19	99-101	de
1-20	102-111	evolución
1-21	111-112	.

2-1	113-115	En
2-2	116-118	la
2-3	119-130	exploración
2-4	131-137	física
2-5	138-147	destacaba
2-6	148-151	una
2-7	152-156	masa
2-8	157-165	palpable
2-9	166-168	en
2-10	169-173	fosa
2-11	174-180	iliaca
2-12	181-188	derecha
2-13	189-192	que
2-14	193-195	se
2-15	196-204	confirmó
2-16	205-207	en
2-17	208-210	la
2-18	211-222	radiografía
2-19	223-229	simple
2-20	230-232	de
2-21	233-240	abdomen
2-22	240-241	.

3-1	242-244	Se
3-2	245-252	realizó
3-3	253-256	una
3-4	257-267	tomografía
3-5	268-281	computarizada
3-6	282-291	abdominal
3-7	292-301	revelando
3-8	302-304	la
3-9	305-314	presencia
3-10	315-317	de
3-11	318-321	una
3-12	322-326	gran
3-13	327-331	masa
3-14	332-340	hepática
3-15	341-344	con
3-16	345-356	crecimiento
3-17	357-366	exofítico
3-18	367-372	hacia
3-19	373-377	fosa
3-20	378-384	iliaca
3-21	385-392	derecha
3-22	393-402	sugestiva
3-23	403-405	de
3-24	406-421	hepatocarcinoma
3-25	421-422	.

4-1	423-425	El
4-2	426-434	páncreas
4-3	434-435	,
4-4	436-440	bazo
4-5	440-441	,
4-6	442-449	riñones
4-7	449-450	,
4-8	451-456	útero
4-9	457-458	y
4-10	459-466	ovarios
4-11	467-471	eran
4-12	472-480	normales
4-13	480-481	.

5-1	482-485	Las
5-2	486-496	serologías
5-3	497-499	de
5-4	500-505	virus
5-5	506-518	hepatotropos
5-6	519-525	fueron
5-7	526-535	negativas
5-8	536-537	y
5-9	538-541	los
5-10	542-549	niveles
5-11	550-557	séricos
5-12	558-560	de
5-13	561-577	alfafetoproteína
5-14	578-580	se
5-15	581-592	encontraban
5-16	593-599	dentro
5-17	600-602	de
5-18	603-605	la
5-19	606-616	normalidad
5-20	616-617	.

6-1	618-622	Tras
6-2	623-626	una
6-3	627-645	punción-aspiración
6-4	646-649	con
6-5	650-655	aguja
6-6	656-660	fina
6-7	661-663	de
6-8	664-666	la
6-9	667-673	lesión
6-10	674-676	se
6-11	677-683	obtuvo
6-12	684-692	material
6-13	693-697	cuyo
6-14	698-705	estudio
6-15	706-717	histológico
6-16	718-726	demostró
6-17	727-729	un
6-18	730-745	hepatocarcinoma
6-19	746-750	bien
6-20	751-763	diferenciado
6-21	763-764	.

7-1	765-775	Descartada
7-2	776-778	la
7-3	779-788	resección
7-4	789-799	quirúrgica
7-5	800-803	por
7-6	804-806	el
7-7	807-813	tamaño
7-8	814-821	tumoral
7-9	822-823	y
7-10	824-832	sospecha
7-11	833-835	de
7-12	836-844	invasión
7-13	845-853	vascular
7-14	854-856	se
7-15	857-863	inició
7-16	864-875	tratamiento
7-17	876-879	con
7-18	880-898	quimioembolización
7-19	899-902	con
7-20	903-909	buenos
7-21	910-920	resultados
7-22	920-921	.

8-1	922-924	En
8-2	925-927	el
8-3	928-935	momento
8-4	936-942	actual
8-5	942-943	,
8-6	944-948	tras
8-7	949-953	seis
8-8	954-959	meses
8-9	960-962	de
8-10	963-974	seguimiento
8-11	974-975	,
8-12	976-978	la
8-13	979-987	paciente
8-14	988-990	se
8-15	991-1000	encuentra
8-16	1001-1013	asintomática
8-17	1013-1014	.
