1-1	0-8	Paciente
1-2	9-14	varón
1-3	15-17	de
1-4	18-20	35
1-5	21-25	años
1-6	26-29	que
1-7	30-35	acude
1-8	36-37	a
1-9	38-47	urgencias
1-10	48-51	por
1-11	52-61	presentar
1-12	62-69	cefalea
1-13	70-86	bifrontoparietal
1-14	87-89	de
1-15	90-94	gran
1-16	95-105	intensidad
1-17	106-107	y
1-18	108-109	8
1-19	110-115	horas
1-20	116-118	de
1-21	119-127	duración
1-22	127-128	,
1-23	129-132	que
1-24	133-135	no
1-25	136-143	variaba
1-26	144-147	con
1-27	148-157	maniobras
1-28	158-160	de
1-29	161-169	Valsalva
1-30	170-172	ni
1-31	173-176	con
1-32	177-179	la
1-33	180-187	postura
1-34	187-188	,
1-35	189-190	y
1-36	191-196	cedía
1-37	197-209	parcialmente
1-38	210-213	con
1-39	214-225	analgésicos
1-40	225-226	.

2-1	228-232	Como
2-2	233-244	antecedente
2-3	245-253	personal
2-4	254-261	refería
2-5	262-264	un
2-6	265-273	episodio
2-7	274-276	de
2-8	277-280	HII
2-9	281-288	tratado
2-10	289-292	con
2-11	293-306	acetazolamida
2-12	307-311	oral
2-13	312-313	y
2-14	314-323	naproxeno
2-15	324-327	con
2-16	328-340	recuperación
2-17	341-348	clínica
2-18	349-350	y
2-19	351-363	desaparición
2-20	364-367	del
2-21	368-378	papiledema
2-22	378-379	.

3-1	381-383	La
3-2	384-395	exploración
3-3	396-403	general
3-4	404-405	y
3-5	406-417	neurológica
3-6	418-421	fue
3-7	422-428	normal
3-8	428-429	,
3-9	430-441	presentando
3-10	442-444	un
3-11	445-451	índice
3-12	452-454	de
3-13	455-459	masa
3-14	460-468	corporal
3-15	469-471	de
3-16	472-474	22
3-17	475-477	Kg
3-18	477-478	/
3-19	478-480	m2
3-20	480-481	.

4-1	482-484	La
4-2	485-496	exploración
4-3	497-510	oftalmológica
4-4	511-521	presentaba
4-5	522-525	una
4-6	526-533	agudeza
4-7	534-540	visual
4-8	541-550	corregida
4-9	551-553	de
4-10	554-557	0,7
4-11	558-560	en
4-12	561-566	ambos
4-13	567-571	ojos
4-14	571-572	.

5-1	573-575	La
5-2	576-585	motilidad
5-3	586-592	ocular
5-4	593-603	intrínseca
5-5	603-604	,
5-6	605-616	exploración
5-7	617-620	del
5-8	621-629	segmento
5-9	630-638	anterior
5-10	639-640	y
5-11	641-643	la
5-12	644-651	presión
5-13	652-663	intraocular
5-14	664-665	(
5-15	665-668	PIO
5-16	668-669	)
5-17	670-674	eran
5-18	675-683	normales
5-19	683-684	.

6-1	686-688	El
6-2	689-695	examen
6-3	696-708	funduscópico
6-4	709-717	demostró
6-5	718-720	un
6-6	721-731	papiledema
6-7	732-741	bilateral
6-8	741-742	.

7-1	743-745	En
7-2	746-748	la
7-3	749-760	angiografía
7-4	761-775	fluoresceínica
7-5	776-778	se
7-6	779-786	observó
7-7	787-791	fuga
7-8	792-803	peripapilar
7-9	804-813	bilateral
7-10	814-819	desde
7-11	820-827	tiempos
7-12	828-836	precoces
7-13	836-837	.

8-1	838-840	El
8-2	841-848	estudio
8-3	849-851	de
8-4	852-854	la
8-5	855-859	capa
8-6	860-862	de
8-7	863-869	fibras
8-8	870-879	nerviosas
8-9	880-881	(
8-10	881-891	estrategia
8-11	892-896	fast
8-12	897-901	RNFL
8-13	901-902	)
