1-1	0-8	Paciente
1-2	9-11	de
1-3	12-14	57
1-4	15-19	años
1-5	20-23	con
1-6	24-32	ingresos
1-7	33-46	hospitalarios
1-8	47-56	repetidos
1-9	57-60	por
1-10	61-74	epigastralgia
1-11	75-86	acompañadas
1-12	87-89	de
1-13	90-101	elevaciones
1-14	102-109	mínimas
1-15	110-112	de
1-16	113-115	la
1-17	116-123	amilasa
1-18	123-124	.

2-1	125-127	El
2-2	128-136	paciente
2-3	137-143	estaba
2-4	144-157	diagnosticado
2-5	158-160	de
2-6	161-168	adenoma
2-7	169-179	prostático
2-8	179-180	.

3-1	181-188	Refería
3-2	189-194	dolor
3-3	195-206	epigástrico
3-4	207-208	y
3-5	209-219	distensión
3-6	220-229	abdominal
3-7	230-237	durante
3-8	238-241	las
3-9	242-249	comidas
3-10	250-253	que
3-11	254-256	le
3-12	257-265	obligaba
3-13	266-267	a
3-14	268-279	interrumpir
3-15	280-282	la
3-16	283-290	ingesta
3-17	290-291	.

4-1	292-294	En
4-2	295-299	tres
4-3	300-309	ocasiones
4-4	310-312	el
4-5	313-321	paciente
4-6	322-328	acudió
4-7	329-330	a
4-8	331-340	Urgencias
4-9	340-341	.

5-1	342-344	Se
5-2	345-352	observó
5-3	353-363	únicamente
5-4	364-367	una
5-5	368-372	leve
5-6	373-382	elevación
5-7	383-385	de
5-8	386-388	la
5-9	389-396	amilasa
5-10	397-398	(
5-11	398-401	155
5-12	402-404	UI
5-13	404-405	,
5-14	406-412	normal
5-15	413-414	<
5-16	415-418	100
5-17	418-419	)
5-18	419-420	.

6-1	421-425	Para
6-2	426-434	intentar
6-3	435-441	llegar
6-4	442-443	a
6-5	444-446	un
6-6	447-458	diagnóstico
6-7	459-461	se
6-8	462-472	realizaron
6-9	473-476	una
6-10	477-486	ecografía
6-11	487-496	abdominal
6-12	497-508	trancutánea
6-13	508-509	,
6-14	510-522	gastroscopia
6-15	522-523	,
6-16	524-536	colonoscopia
6-17	537-538	y
6-18	539-541	TC
6-19	542-551	abdominal
6-20	551-552	.

7-1	553-558	Todas
7-2	559-562	las
7-3	563-570	pruebas
7-4	571-577	fueron
7-5	578-586	normales
7-6	586-587	.

8-1	588-598	Finalmente
8-2	599-601	se
8-3	602-609	realizó
8-4	610-613	una
8-5	614-637	colangiopancreatografía
8-6	638-641	por
8-7	642-652	resonancia
8-8	653-662	magnética
8-9	663-664	(
8-10	664-668	CPRM
8-11	668-669	)
8-12	669-670	.

9-1	671-673	En
9-2	674-678	ella
9-3	679-683	sólo
9-4	684-686	se
9-5	687-694	observó
9-6	695-698	que
9-7	699-701	el
9-8	702-710	colédoco
9-9	711-712	y
9-10	713-715	el
9-11	716-723	Wirsung
9-12	724-736	desembocaban
9-13	737-746	separados
9-14	747-749	en
9-15	750-752	la
9-16	753-758	pared
9-17	759-767	duodenal
9-18	767-768	.

10-1	769-781	Inicialmente
10-2	782-784	se
10-3	785-795	interpretó
10-4	796-800	como
10-5	801-804	una
10-6	805-813	variante
10-7	814-816	de
10-8	817-819	la
10-9	820-830	normalidad
10-10	831-834	que
10-11	835-840	puede
10-12	841-849	aparecer
10-13	850-855	hasta
10-14	856-860	casi
10-15	861-863	en
10-16	864-866	un
10-17	867-870	24%
10-18	871-878	sujetos
10-19	879-887	normales
10-20	888-889	(
10-21	889-890	1
10-22	890-891	)
10-23	891-892	.

11-1	893-895	No
11-2	896-904	obstante
11-3	904-905	,
11-4	906-910	ante
11-5	911-913	lo
11-6	914-925	invalidante
11-7	926-928	de
11-8	929-932	los
11-9	933-941	síntomas
11-10	942-943	(
11-11	943-945	el
11-12	946-954	paciente
11-13	955-962	refería
11-14	963-976	epigastralgia
11-15	977-981	casi
11-16	982-985	con
11-17	986-991	todas
11-18	992-995	las
11-19	996-1003	comidas
11-20	1003-1004	)
11-21	1005-1007	se
11-22	1008-1010	le
11-23	1011-1018	propuso
11-24	1019-1028	realiazar
11-25	1029-1032	una
11-26	1033-1056	colangiopancreatografía
11-27	1057-1067	retrógrada
11-28	1068-1079	endoscópica
11-29	1080-1081	(
11-30	1081-1085	CPRE
11-31	1085-1086	)
11-32	1086-1087	.

12-1	1089-1096	Existía
12-2	1097-1100	una
12-3	1101-1109	historia
12-4	1110-1112	de
12-5	1113-1120	alergia
12-6	1121-1122	a
12-7	1123-1133	contrastes
12-8	1134-1141	yodados
12-9	1141-1142	,
12-10	1143-1146	por
12-11	1147-1149	lo
12-12	1150-1153	que
12-13	1154-1156	se
12-14	1157-1164	realizó
12-15	1165-1168	una
12-16	1169-1179	profilaxis
12-17	1180-1183	con
12-18	1184-1200	glucocorticoides
12-19	1200-1201	.

13-1	1202-1204	En
13-2	1205-1207	la
13-3	1208-1214	imagen
13-4	1215-1226	endoscópica
13-5	1227-1229	la
13-6	1230-1236	papila
13-7	1237-1247	presentaba
13-8	1248-1250	un
13-9	1251-1258	aspecto
13-10	1259-1267	fláccido
13-11	1267-1268	.

14-1	1269-1271	Se
14-2	1272-1278	canuló
14-3	1279-1292	profundamente
14-4	1293-1295	la
14-5	1296-1299	vía
14-6	1300-1306	biliar
14-7	1307-1308	y
14-8	1309-1311	se
14-9	1312-1321	introdujo
14-10	1322-1325	una
14-11	1326-1330	guía
14-12	1331-1333	de
14-13	1334-1339	0.025
14-14	1340-1348	pulgadas
14-15	1349-1353	para
14-16	1354-1362	asegurar
14-17	1363-1365	el
14-18	1366-1372	acceso
14-19	1373-1375	al
14-20	1376-1384	colédoco
14-21	1384-1385	.

15-1	1386-1388	La
15-2	1389-1401	introducción
15-3	1402-1405	del
15-4	1406-1415	contraste
15-5	1416-1420	para
15-6	1421-1423	la
15-7	1424-1447	colangiopancreatografía
15-8	1448-1450	se
15-9	1451-1458	realizó
15-10	1459-1464	desde
15-11	1465-1467	el
15-12	1468-1473	mismo
15-13	1474-1482	orificio
15-14	1483-1490	papilar
15-15	1490-1491	.

16-1	1492-1499	Durante
16-2	1500-1502	la
16-3	1503-1512	inyección
16-4	1513-1515	la
16-5	1516-1522	papila
16-6	1523-1531	presentó
16-7	1532-1535	una
16-8	1536-1546	distensión
16-9	1547-1554	visible
16-10	1555-1557	en
16-11	1558-1560	la
16-12	1561-1567	imagen
16-13	1568-1579	endoscópica
16-14	1580-1581	y
16-15	1582-1585	que
16-16	1586-1594	apareció
16-17	1595-1599	como
16-18	1600-1603	una
16-19	1604-1614	estructura
16-20	1615-1623	quística
16-21	1624-1626	en
16-22	1627-1629	la
16-23	1630-1644	colangiografía
16-24	1644-1645	.

17-1	1646-1648	El
17-2	1649-1656	Wirsung
17-3	1657-1664	también
17-4	1665-1667	se
17-5	1668-1674	dibujó
17-6	1675-1682	durante
17-7	1683-1685	la
17-8	1686-1695	inyección
17-9	1696-1698	de
17-10	1699-1708	contraste
17-11	1709-1713	pero
17-12	1714-1716	se
17-13	1717-1722	vació
17-14	1723-1737	inmediatamente
17-15	1738-1741	por
17-16	1742-1744	lo
17-17	1745-1748	que
17-18	1749-1751	no
17-19	1752-1757	quedó
17-20	1758-1767	reflejado
17-21	1768-1770	en
17-22	1771-1774	las
17-23	1775-1787	radiografías
17-24	1787-1788	.

18-1	1789-1791	Se
18-2	1792-1799	realizó
18-3	1800-1802	el
18-4	1803-1814	diagnóstico
18-5	1815-1817	de
18-6	1818-1830	coledococele
18-7	1831-1832	y
18-8	1833-1835	se
18-9	1836-1844	procedió
18-10	1845-1846	a
18-11	1847-1858	seccionarlo
18-12	1859-1867	mediante
18-13	1868-1871	una
18-14	1872-1885	esfinerotomía
18-15	1886-1892	biliar
18-16	1892-1893	.

19-1	1894-1896	El
19-2	1897-1905	paciente
19-3	1906-1908	no
19-4	1909-1917	presentó
19-5	1918-1932	complicaciones
19-6	1933-1935	de
19-7	1936-1938	la
19-8	1939-1951	intervención
19-9	1952-1963	endoscópica
19-10	1964-1965	y
19-11	1966-1968	el
19-12	1969-1974	dolor
19-13	1975-1982	durante
19-14	1983-1985	la
19-15	1986-1993	ingesta
19-16	1994-1996	no
19-17	1997-1999	ha
19-18	2000-2011	reaparecido
19-19	2012-2016	tras
19-20	2017-2020	dos
19-21	2021-2025	años
19-22	2026-2028	de
19-23	2029-2040	seguimiento
19-24	2040-2041	.
