1-1	0-11	Adolescente
1-2	12-14	de
1-3	15-17	14
1-4	18-22	años
1-5	22-23	,
1-6	24-27	que
1-7	28-35	ingresa
1-8	36-40	para
1-9	41-52	tratamiento
1-10	53-55	de
1-11	56-59	una
1-12	60-66	hernia
1-13	67-73	discal
1-14	74-82	cervical
1-15	83-84	a
1-16	85-90	nivel
1-17	91-93	C4
1-18	93-94	-
1-19	94-96	C5
1-20	96-97	.

2-1	98-100	Un
2-2	101-104	mes
2-3	105-110	antes
2-4	111-116	había
2-5	117-126	comenzado
2-6	127-128	a
2-7	129-135	sufrir
2-8	136-154	cervicobraquialgia
2-9	155-162	derecha
2-10	163-164	y
2-11	165-177	contracturas
2-12	178-188	musculares
2-13	189-199	cervicales
2-14	199-200	,
2-15	201-204	sin
2-16	205-213	déficits
2-17	214-226	neurológicos
2-18	226-227	.

3-1	228-230	El
3-2	231-236	dolor
3-3	237-243	mejoró
3-4	244-247	con
3-5	248-259	tratamiento
3-6	260-271	conservador
3-7	271-272	,
3-8	273-277	pero
3-9	278-282	días
3-10	283-290	después
3-11	291-298	comenzó
3-12	299-302	con
3-13	303-313	dificultad
3-14	314-318	para
3-15	319-321	la
3-16	322-331	abducción
3-17	332-335	del
3-18	336-343	miembro
3-19	344-352	superior
3-20	353-360	derecho
3-21	360-361	.

4-1	362-364	En
4-2	365-367	la
4-3	368-379	exploración
4-4	380-386	física
4-5	387-396	destacaba
4-6	397-400	una
4-7	401-408	pérdida
4-8	409-411	de
4-9	412-418	fuerza
4-10	419-421	en
4-11	422-424	el
4-12	425-434	deltoides
4-13	435-436	y
4-14	437-443	bíceps
4-15	444-452	derechos
4-16	453-454	(
4-17	454-460	grados
4-18	461-462	2
4-19	462-463	/
4-20	463-464	5
4-21	465-466	y
4-22	467-468	4
4-23	468-469	/
4-24	469-470	5
4-25	471-486	respectivamente
4-26	486-487	)
4-27	487-488	.

5-1	489-491	No
5-2	492-494	se
5-3	495-505	apreciaron
5-4	506-518	alteraciones
5-5	519-529	sensitivas
5-6	529-530	,
5-7	531-533	ni
5-8	534-547	piramidalismo
5-9	548-550	en
5-10	551-559	miembros
5-11	560-570	inferiores
5-12	570-571	.

6-1	572-575	Las
6-2	576-588	radiografías
6-3	589-591	de
6-4	592-599	columna
6-5	600-608	cervical
6-6	609-618	mostraban
6-7	619-626	pérdida
6-8	627-629	de
6-9	630-636	altura
6-10	637-639	en
6-11	640-643	los
6-12	644-651	cuerpos
6-13	652-663	vertebrales
6-14	664-666	de
6-15	667-669	C4
6-16	669-670	-
6-17	670-672	C5
6-18	672-673	-
6-19	673-675	C6
6-20	675-676	,
6-21	677-680	así
6-22	681-685	como
6-23	686-689	una
6-24	690-703	calcificación
6-25	704-705	a
6-26	706-711	nivel
6-27	712-715	del
6-28	716-721	disco
6-29	722-724	C4
6-30	724-725	-
6-31	725-727	C5
6-32	727-728	.

7-1	729-731	La
7-2	732-734	RM
7-3	735-743	cervical
7-4	744-749	ponía
7-5	750-752	de
7-6	753-763	manifiesto
7-7	764-767	una
7-8	768-778	voluminosa
7-9	779-785	hernia
7-10	786-792	discal
7-11	793-795	C4
7-12	795-796	-
7-13	796-798	C5
7-14	799-806	derecha
7-15	807-810	que
7-16	811-822	comprometía
7-17	823-825	la
7-18	826-830	raíz
7-19	831-842	ipsilateral
7-20	842-843	.

8-1	844-847	Una
8-2	848-858	tomografía
8-3	859-872	computarizada
8-4	873-874	(
8-5	874-876	TC
8-6	876-877	)
8-7	878-886	cervical
8-8	887-895	demostró
8-9	896-899	que
8-10	900-902	la
8-11	903-909	hernia
8-12	910-916	estaba
8-13	917-928	calcificada
8-14	928-929	.

9-1	930-932	Se
9-2	933-940	realizó
9-3	941-943	un
9-4	944-951	estudio
9-5	952-961	analítico
9-6	962-970	completo
9-7	970-971	,
9-8	972-974	no
9-9	975-987	apreciándose
9-10	988-1000	alteraciones
9-11	1001-1003	en
9-12	1004-1006	el
9-13	1007-1016	hemograma
9-14	1016-1017	,
9-15	1018-1020	en
9-16	1021-1023	la
9-17	1024-1033	velocidad
9-18	1034-1036	de
9-19	1037-1050	sedimentación
9-20	1051-1059	globular
9-21	1060-1061	(
9-22	1061-1064	VSG
9-23	1064-1065	)
9-24	1065-1066	,
9-25	1067-1068	o
9-26	1069-1071	en
9-27	1072-1074	el
9-28	1075-1086	metabolismo
9-29	1087-1099	fosfocálcico
9-30	1099-1100	.

10-1	1101-1104	Una
10-2	1105-1116	gammagrafía
10-3	1117-1125	descartó
10-4	1126-1137	captaciones
10-5	1138-1149	patológicas
10-6	1149-1150	.

11-1	1154-1158	Esta
11-2	1159-1167	paciente
11-3	1168-1173	había
11-4	1174-1178	sido
11-5	1179-1192	diagnosticada
11-6	1193-1194	a
11-7	1195-1197	la
11-8	1198-1202	edad
11-9	1203-1205	de
11-10	1206-1208	10
11-11	1209-1213	años
11-12	1214-1216	de
11-13	1217-1232	calcificaciones
11-14	1233-1249	intervertebrales
11-15	1250-1261	idiopáticas
11-16	1262-1263	a
11-17	1264-1268	raíz
11-18	1269-1271	de
11-19	1272-1274	un
11-20	1275-1282	estudio
11-21	1283-1295	radiográfico
11-22	1296-1304	motivado
11-23	1305-1308	por
11-24	1309-1314	dolor
11-25	1315-1323	cervical
11-26	1323-1324	.

12-1	1325-1330	Dicho
12-2	1331-1338	estudio
12-3	1339-1345	mostró
12-4	1346-1348	la
12-5	1349-1359	existencia
12-6	1360-1362	de
12-7	1363-1366	una
12-8	1367-1380	calcificación
12-9	1381-1382	a
12-10	1383-1388	nivel
12-11	1389-1391	de
12-12	1392-1394	C4
12-13	1394-1395	-
12-14	1395-1397	C5
12-15	1398-1399	y
12-16	1400-1406	varias
12-17	1407-1422	calcificaciones
12-18	1423-1424	a
12-19	1425-1430	nivel
12-20	1431-1437	dorsal
12-21	1437-1438	.

13-1	1439-1442	Una
13-2	1443-1445	RM
13-3	1446-1454	descartó
13-4	1455-1464	cualquier
13-5	1465-1475	herniación
13-6	1476-1482	discal
13-7	1482-1483	.

14-1	1484-1489	Hasta
14-2	1490-1492	el
14-3	1493-1501	episodio
14-4	1502-1508	actual
14-5	1509-1514	había
14-6	1515-1526	permanecido
14-7	1527-1539	asintomática
14-8	1539-1540	,
14-9	1541-1546	salvo
14-10	1547-1558	ocasionales
14-11	1559-1566	dolores
14-12	1567-1569	de
14-13	1570-1577	espalda
14-14	1577-1578	.

15-1	1580-1584	Dado
15-2	1585-1587	el
15-3	1588-1595	déficit
15-4	1596-1607	neurológico
15-5	1608-1611	que
15-6	1612-1622	presentaba
15-7	1623-1625	la
15-8	1626-1634	paciente
15-9	1634-1635	,
