1-1	0-8	Paciente
1-2	9-12	con
1-3	13-18	labio
1-4	19-27	leporino
1-5	28-29	y
1-6	30-36	fisura
1-7	37-45	palatina
1-8	46-55	bilateral
1-9	55-56	.

2-1	57-59	La
2-2	60-69	premaxila
2-3	70-76	estaba
2-4	77-86	protruida
2-5	87-88	y
2-6	89-95	rotada
2-7	96-101	hacia
2-8	102-104	la
2-9	105-112	derecha
2-10	112-113	,
2-11	114-115	y
2-12	116-119	los
2-13	120-129	segmentos
2-14	130-139	laterales
2-15	140-142	se
2-16	143-149	habían
2-17	150-159	colapsado
2-18	159-160	.

3-1	161-165	Esta
3-2	166-176	protrusión
3-3	177-188	dificultaba
3-4	189-191	la
3-5	192-199	cirugía
3-6	200-206	labial
3-7	207-213	porque
3-8	214-223	aumentaba
3-9	224-226	la
3-10	227-234	tensión
3-11	235-237	de
3-12	238-241	los
3-13	242-249	tejidos
3-14	250-257	blandos
3-15	257-258	.

4-1	262-266	Tras
4-2	267-269	la
4-3	270-274	toma
4-4	275-277	de
4-5	278-289	impresiones
4-6	290-292	se
4-7	293-299	diseñó
4-8	300-302	un
4-9	303-307	ECPR
4-10	308-311	que
4-11	312-314	se
4-12	315-321	colocó
4-13	322-326	bajo
4-14	327-336	anestesia
4-15	337-344	general
4-16	344-345	.

5-1	346-349	Los
5-2	350-356	padres
5-3	357-366	activaban
5-4	367-369	el
5-5	370-377	aparato
5-6	378-380	en
5-7	381-385	casa
5-8	386-390	para
5-9	391-397	lograr
5-10	398-400	la
5-11	401-410	expansión
5-12	411-412	y
5-13	413-416	una
5-14	417-420	vez
5-15	421-424	por
5-16	425-431	semana
5-17	432-440	nosotros
5-18	441-454	modificábamos
5-19	455-457	la
5-20	458-465	tensión
5-21	466-468	de
5-22	469-472	las
5-23	473-482	cadenetas
5-24	483-487	para
5-25	488-494	lograr
5-26	495-497	la
5-27	498-507	retrusión
5-28	508-510	de
5-29	511-513	la
5-30	514-523	premaxila
5-31	523-524	.

6-1	528-532	Tras
6-2	533-537	seis
6-3	538-545	semanas
6-4	546-548	la
6-5	549-558	premaxila
6-6	559-561	se
6-7	562-567	había
6-8	568-576	retruido
6-9	577-578	y
6-10	579-582	los
6-11	583-592	segmentos
6-12	593-600	estaban
6-13	601-610	alineados
6-14	611-614	con
6-15	615-617	lo
6-16	618-621	que
6-17	622-626	pudo
6-18	627-637	realizarse
6-19	638-640	la
6-20	641-654	queiloplastia
6-21	655-658	con
6-22	659-666	técnica
6-23	667-669	de
6-24	670-678	Mulliken
6-25	678-679	.
