1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	21
1-4	12-16	años
1-5	17-18	y
1-6	19-28	portadora
1-7	29-32	del
1-8	33-36	gen
1-9	37-39	de
1-10	40-43	VHL
1-11	43-44	,
1-12	45-53	presenta
1-13	54-56	un
1-14	57-73	hemangioblastoma
1-15	74-84	cerebeloso
1-16	85-98	diagnosticado
1-17	99-103	hace
1-18	104-105	2
1-19	106-110	años
1-20	110-111	,
1-21	112-118	cuando
1-22	119-121	al
1-23	122-130	romperse
1-24	131-137	acudió
1-25	138-139	a
1-26	140-149	Urgencias
1-27	150-152	en
1-28	153-159	parada
1-29	160-179	cardiorrespiratoria
1-30	179-180	.

2-1	181-183	En
2-2	184-186	la
2-3	187-198	exploración
2-4	199-212	oftalmológica
2-5	212-213	,
2-6	214-216	se
2-7	217-224	aprecia
2-8	225-227	en
2-9	228-230	OI
2-10	231-233	un
2-11	234-237	HCR
2-12	238-246	temporal
2-13	247-255	superior
2-14	256-258	de
2-15	259-260	½
2-16	261-269	diámetro
2-17	270-277	papilar
2-18	278-280	de
2-19	281-288	aspecto
2-20	289-300	amarillento
2-21	300-301	,
2-22	302-305	con
2-23	306-310	otro
2-24	311-314	HCR
2-25	315-323	satélite
2-26	323-324	,
2-27	325-328	que
2-28	328-329	,
2-29	330-332	al
2-30	333-338	igual
2-31	339-342	que
2-32	343-346	uno
2-33	347-359	yuxtapapilar
2-34	360-362	de
2-35	363-370	pequeño
2-36	371-377	tamaño
2-37	377-378	,
2-38	379-381	no
2-39	382-384	se
2-40	385-393	aprecian
2-41	394-396	en
2-42	397-399	la
2-43	400-411	funduscopia
2-44	412-416	pero
2-45	417-419	sí
2-46	420-422	en
2-47	423-425	la
2-48	426-437	angiografía
2-49	437-438	,
2-50	439-444	dando
2-51	445-448	una
2-52	449-455	imagen
2-53	456-463	sacular
2-54	464-481	hiperfluorescente
2-55	482-488	siendo
2-56	489-491	el
2-57	492-497	resto
2-58	498-500	de
2-59	501-503	la
2-60	504-515	exploración
2-61	516-529	oftalmológica
2-62	530-536	normal
2-63	537-539	en
2-64	540-542	AO
2-65	543-545	al
2-66	546-551	igual
2-67	552-555	que
2-68	556-558	el
2-69	559-562	OCT
2-70	563-565	de
2-71	566-572	mácula
2-72	572-573	,
2-73	574-577	con
2-74	578-581	una
2-75	582-584	AV
2-76	585-587	de
2-77	588-590	la
2-78	591-597	unidad
2-79	598-600	en
2-80	601-606	ambos
2-81	607-611	ojos
2-82	611-612	.
