1-1	0-5	Varón
1-2	6-8	de
1-3	9-15	cuatro
1-4	16-20	años
1-5	21-24	que
1-6	24-25	,
1-7	26-28	de
1-8	29-34	forma
1-9	35-41	súbita
1-10	41-42	,
1-11	43-47	hace
1-12	48-52	diez
1-13	53-57	días
1-14	58-66	presenta
1-15	67-77	alteración
1-16	78-81	del
1-17	82-87	habla
1-18	88-99	consistente
1-19	100-102	en
1-20	103-113	repetición
1-21	114-116	de
1-22	117-124	sílabas
1-23	125-126	y
1-24	127-139	prolongación
1-25	140-142	de
1-26	143-150	sonidos
1-27	150-151	.

2-1	152-154	No
2-2	155-160	tiene
2-3	161-165	otra
2-4	166-180	sintomatología
2-5	181-192	neurológica
2-6	192-193	.

3-1	194-197	Los
3-2	198-204	padres
3-3	205-207	lo
3-4	208-218	relacionan
3-5	219-222	con
3-6	223-225	un
3-7	226-237	traumatismo
3-8	238-245	craneal
3-9	246-253	sufrido
3-10	254-256	el
3-11	257-260	día
3-12	261-267	previo
3-13	268-270	al
3-14	271-277	inicio
3-15	278-281	del
3-16	282-288	cuadro
3-17	288-289	.

4-1	290-301	Previamente
4-2	302-304	su
4-3	305-313	lenguaje
4-4	314-317	era
4-5	318-325	pausado
4-6	326-327	y
4-7	328-330	se
4-8	331-342	consideraba
4-9	343-347	como
4-10	348-354	normal
4-11	355-359	para
4-12	360-362	su
4-13	363-367	edad
4-14	367-368	.

5-1	369-379	Presentaba
5-2	380-383	una
5-3	384-392	adecuada
5-4	393-404	adquisición
5-5	405-407	de
5-6	408-419	habilidades
5-7	420-423	del
5-8	424-432	lenguaje
5-9	433-434	y
5-10	435-440	otros
5-11	441-446	hitos
5-12	447-450	del
5-13	451-466	neurodesarrollo
5-14	467-472	hasta
5-15	473-475	el
5-16	476-483	momento
5-17	484-490	actual
5-18	490-491	.

6-1	493-495	En
6-2	496-498	la
6-3	499-510	exploración
6-4	510-511	,
6-5	512-514	el
6-6	515-523	paciente
6-7	524-532	presenta
6-8	533-535	un
6-9	536-544	lenguaje
6-10	545-554	coherente
6-11	555-558	con
6-12	559-569	repetición
6-13	570-572	de
6-14	573-580	fonemas
6-15	581-583	en
6-16	584-587	las
6-17	588-594	frases
6-18	595-596	y
6-19	597-603	pausas
6-20	604-615	prolongadas
6-21	616-621	entre
6-22	622-625	los
6-23	626-632	mismos
6-24	632-633	.

7-1	634-636	La
7-2	637-650	pronunciación
7-3	651-653	es
7-4	654-662	correcta
7-5	663-667	pero
7-6	668-670	el
7-7	671-679	paciente
7-8	680-685	tiene
7-9	686-689	que
7-10	690-700	esforzarse
7-11	701-705	para
7-12	706-717	controlarla
7-13	717-718	.

8-1	719-727	Organiza
8-2	728-737	oraciones
8-3	738-740	de
8-4	741-745	tres
8-5	746-747	o
8-6	748-754	cuatro
8-7	755-763	palabras
8-8	764-767	sin
8-9	768-777	problemas
8-10	778-789	sintácticos
8-11	789-790	.

9-1	791-798	Muestra
9-2	799-802	una
9-3	803-811	adecuada
9-4	812-823	comprensión
9-5	824-828	oral
9-6	828-829	.

10-1	830-832	El
10-2	833-838	resto
10-3	839-841	de
10-4	842-853	exploración
10-5	854-865	neurológica
10-6	866-872	normal
10-7	872-873	.

11-1	875-879	Ante
11-2	880-885	estos
11-3	886-891	datos
11-4	892-894	se
11-5	895-906	diagnostica
11-6	907-909	de
11-7	910-920	tartamudeo
11-8	921-924	del
11-9	925-935	desarrollo
11-10	936-937	y
11-11	938-940	se
11-12	941-951	recomienda
11-13	952-954	la
11-14	955-965	valoración
11-15	966-969	por
11-16	970-972	un
11-17	973-981	logopeda
11-18	981-982	.
