1-1	0-8	Paciente
1-2	9-11	de
1-3	12-14	38
1-4	15-19	años
1-5	19-20	,
1-6	21-24	con
1-7	25-35	amputación
1-8	36-38	de
1-9	39-46	antepié
1-10	47-56	izquierdo
1-11	57-60	por
1-12	61-73	arteriopatía
1-13	74-77	por
1-14	78-88	enfermedad
1-15	89-91	de
1-16	92-99	Buerger
1-17	99-100	.

2-1	101-103	Al
2-2	104-113	presentar
2-3	114-121	dolores
2-4	122-124	en
2-5	125-127	la
2-6	128-134	pierna
2-7	135-143	afectada
2-8	144-146	de
2-9	147-148	8
2-10	148-149	/
2-11	149-151	10
2-12	152-154	en
2-13	155-157	la
2-14	158-164	escala
2-15	165-171	visual
2-16	172-181	analógica
2-17	182-183	(
2-18	183-186	EVA
2-19	186-187	)
2-20	187-188	,
2-21	189-191	se
2-22	192-201	prescribe
2-23	202-204	en
2-24	205-210	enero
2-25	211-213	de
2-26	214-218	2008
2-27	219-228	Durogesic
2-28	228-229	®
2-29	230-233	100
2-30	234-236	μg
2-31	236-237	/
2-32	237-238	h
2-33	239-242	más
2-34	243-252	fentanilo
2-35	253-264	transmucosa
2-36	265-268	400
2-37	269-271	μg
2-38	272-274	de
2-39	275-282	rescate
2-40	282-283	.

3-1	284-286	En
3-2	287-290	una
3-3	291-293	de
3-4	294-297	las
3-5	298-312	prescripciones
3-6	313-320	médicas
3-7	321-323	de
3-8	324-329	dicho
3-9	330-337	fármaco
3-10	338-340	le
3-11	341-352	despacharon
3-12	353-355	en
3-13	356-359	una
3-14	360-368	farmacia
3-15	368-369	,
3-16	370-372	en
3-17	373-383	septiembre
3-18	384-386	de
3-19	387-391	2008
3-20	391-392	,
3-21	393-397	otra
3-22	398-403	marca
3-23	404-413	comercial
3-24	413-414	,
3-25	415-419	tras
3-26	420-422	lo
3-27	423-427	cual
3-28	428-435	comenzó
3-29	436-437	a
3-30	438-441	las
3-31	442-443	4
3-32	444-445	h
3-33	446-449	con
3-34	450-455	dolor
3-35	456-457	7
3-36	457-458	/
3-37	458-460	10
3-38	461-463	en
3-39	464-466	la
3-40	467-470	EVA
3-41	470-471	,
3-42	472-475	que
3-43	476-481	hacía
3-44	482-487	meses
3-45	488-491	que
3-46	492-494	no
3-47	495-505	presentaba
3-48	505-506	,
3-49	507-514	náuseas
3-50	515-516	y
3-51	517-527	gastralgia
3-52	527-528	,
3-53	529-532	que
3-54	533-535	se
3-55	536-542	tratan
3-56	543-557	favorablemente
3-57	558-561	con
3-58	562-576	metoclopramida
3-59	576-577	,
3-60	578-587	mejorando
3-61	588-590	el
3-62	591-596	dolor
3-63	597-605	gástrico
3-64	605-606	,
3-65	607-608	y
3-66	609-620	pantoprazol
3-67	621-623	40
3-68	624-626	mg
3-69	627-631	cada
3-70	632-634	12
3-71	635-636	h
3-72	636-637	,
3-73	638-639	y
3-74	640-650	aumentando
3-75	651-653	la
3-76	654-659	dosis
3-77	660-662	de
3-78	663-672	fentanilo
3-79	673-677	oral
3-80	678-689	transmucosa
3-81	690-692	de
3-82	693-696	400
3-83	697-698	a
3-84	699-702	600
3-85	703-705	μg
3-86	705-706	.

4-1	707-708	A
4-2	709-712	los
4-3	713-714	2
4-4	715-719	días
4-5	720-722	se
4-6	723-725	le
4-7	726-735	prescribe
4-8	736-737	a
4-9	738-740	la
4-10	741-749	paciente
4-11	750-759	Durogesic
4-12	759-760	®
4-13	761-764	100
4-14	765-767	μg
4-15	767-768	/
4-16	768-769	h
4-17	769-770	,
4-18	771-784	resolviéndose
4-19	785-799	favorablemente
4-20	800-802	la
4-21	803-812	patología
4-22	813-819	álgica
4-23	820-822	de
4-24	823-825	la
4-25	826-833	enferma
4-26	833-834	.
