1-1	0-2	El
1-2	3-11	paciente
1-3	12-15	era
1-4	16-18	un
1-5	19-24	varón
1-6	25-27	de
1-7	28-30	31
1-8	31-35	años
1-9	36-38	de
1-10	39-43	edad
1-11	44-47	que
1-12	48-54	sufrió
1-13	55-57	un
1-14	58-67	accidente
1-15	68-70	de
1-16	71-82	motocicleta
1-17	82-83	.

2-1	84-86	La
2-2	87-98	radiografía
2-3	99-101	de
2-4	102-107	tórax
2-5	108-116	mostraba
2-6	117-119	un
2-7	120-134	ensanchamiento
2-8	135-147	mediastínico
2-9	147-148	.

3-1	149-151	La
3-2	152-157	TACHT
3-3	158-160	al
3-4	161-168	ingreso
3-5	169-175	mostró
3-6	176-178	un
3-7	179-193	seudoaneurisma
3-8	194-196	de
3-9	197-202	aorta
3-10	203-211	torácica
3-11	212-218	distal
3-12	219-220	a
3-13	221-223	la
3-14	224-230	salida
3-15	231-233	de
3-16	234-236	la
3-17	237-244	arteria
3-18	245-254	subclavia
3-19	255-264	izquierda
3-20	265-268	con
3-21	269-271	un
3-22	272-282	importante
3-23	283-291	hematoma
3-24	292-303	periaórtico
3-25	304-305	y
3-26	306-318	mediastínico
3-27	319-327	asociado
3-28	328-331	con
3-29	332-341	hemotórax
3-30	342-351	bilateral
3-31	351-352	.

4-1	356-363	Ingresó
4-2	364-366	en
4-3	367-369	la
4-4	370-373	UCI
4-5	373-374	,
4-6	375-380	donde
4-7	381-383	se
4-8	384-393	consiguió
4-9	394-396	un
4-10	397-404	control
4-11	405-413	estricto
4-12	414-416	de
4-13	417-419	la
4-14	420-427	tensión
4-15	428-436	arterial
4-16	436-437	.

5-1	438-439	A
5-2	440-443	las
5-3	444-445	8
5-4	446-451	horas
5-5	452-455	del
5-6	456-467	traumatismo
5-7	468-470	se
5-8	471-477	colocó
5-9	478-481	una
5-10	482-494	endoprótesis
5-11	495-497	en
5-12	498-500	la
5-13	501-506	aorta
5-14	507-515	torácica
5-15	516-527	descendente
5-16	528-531	por
5-17	532-535	vía
5-18	536-542	ilíaca
5-19	543-552	izquierda
5-20	552-553	.

6-1	554-556	La
6-2	557-564	arteria
6-3	565-574	subclavia
6-4	575-584	izquierda
6-5	585-590	quedó
6-6	591-603	parcialmente
6-7	604-611	ocluida
6-8	612-615	sin
6-9	616-627	repercusión
6-10	628-635	clínica
6-11	635-636	.

7-1	637-638	A
7-2	639-642	las
7-3	643-645	24
7-4	646-651	horas
7-5	652-655	fue
7-6	656-660	dado
7-7	661-663	de
7-8	664-668	alta
7-9	669-670	a
7-10	671-677	planta
7-11	678-679	y
7-12	680-681	a
7-13	682-684	la
7-14	685-691	semana
7-15	692-694	se
7-16	695-697	le
7-17	698-701	dio
7-18	702-704	el
7-19	705-709	alta
7-20	710-722	hospitalaria
7-21	722-723	,
7-22	724-726	ya
7-23	727-730	que
7-24	731-737	estaba
7-25	738-750	asintomático
7-26	750-751	.
