1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	43
1-4	12-16	años
1-5	16-17	,
1-6	18-29	previamente
1-7	30-34	sano
1-8	35-36	y
1-9	37-49	asintomático
1-10	49-50	,
1-11	51-54	que
1-12	55-60	acude
1-13	61-63	al
1-14	64-72	servicio
1-15	73-75	de
1-16	76-83	Cirugía
1-17	84-92	Torácica
1-18	93-95	al
1-19	96-102	objeto
1-20	103-105	de
1-21	106-115	completar
1-22	116-118	el
1-23	119-126	estudio
1-24	127-129	de
1-25	130-133	una
1-26	134-144	tumoración
1-27	145-147	de
1-28	148-158	mediastino
1-29	159-164	medio
1-30	165-177	identificada
1-31	178-180	en
1-32	181-183	un
1-33	184-191	estudio
1-34	192-201	rutinario
1-35	201-202	.

2-1	206-208	En
2-2	209-211	el
2-3	212-219	estudio
2-4	220-237	faringo-esofágico
2-5	237-238	,
2-6	239-243	tras
2-7	244-246	la
2-8	247-261	administración
2-9	262-264	de
2-10	265-274	contraste
2-11	275-283	baritado
2-12	283-284	,
2-13	285-287	se
2-14	288-295	aprecia
2-15	296-299	una
2-16	300-309	estenosis
2-17	310-312	de
2-18	313-317	unos
2-19	318-319	3
2-20	320-322	cm
2-21	323-325	de
2-22	326-334	longitud
2-23	335-337	en
2-24	338-340	el
2-25	341-347	tercio
2-26	348-353	medio
2-27	354-357	del
2-28	358-365	esófago
2-29	366-368	de
2-30	369-378	contornos
2-31	379-383	bien
2-32	384-393	definidos
2-33	394-395	y
2-34	396-399	que
2-35	400-406	reduce
2-36	407-409	la
2-37	410-413	luz
2-38	414-423	esofágica
2-39	424-426	en
2-40	427-429	un
2-41	430-433	50%
2-42	433-434	.

3-1	435-440	Estos
3-2	441-450	hallazgos
3-3	451-454	son
3-4	455-466	compatibles
3-5	467-470	con
3-6	471-473	un
3-7	474-481	proceso
3-8	482-492	compresivo
3-9	493-503	extrínseco
3-10	503-504	.

4-1	508-510	Se
4-2	511-518	efectúa
4-3	519-536	videotoracoscopia
4-4	537-544	derecha
4-5	545-548	por
4-6	549-553	tres
4-7	554-558	vías
4-8	558-559	.

5-1	560-562	Se
5-2	563-573	identifica
5-3	574-576	la
5-4	577-586	presencia
5-5	587-589	de
5-6	590-593	una
5-7	594-604	tumoración
5-8	605-607	en
5-9	608-618	mediastino
5-10	619-624	medio
5-11	625-626	a
5-12	627-632	nivel
5-13	633-635	de
5-14	636-638	la
5-15	639-643	vena
5-16	644-650	ácigos
5-17	651-652	(
5-18	652-660	cefálica
5-19	661-662	a
5-20	663-668	dicha
5-21	669-673	vena
5-22	673-674	)
5-23	674-675	,
5-24	676-681	móvil
5-25	681-682	,
5-26	683-687	dura
5-27	687-688	,
5-28	689-692	sin
5-29	693-704	adherencias
5-30	705-706	a
5-31	707-710	las
5-32	711-722	estructuras
5-33	723-729	anexas
5-34	729-730	.

6-1	731-733	Se
6-2	734-740	inicia
6-3	741-743	la
6-4	744-753	disección
6-5	754-764	efectuando
6-6	765-773	apertura
6-7	774-776	de
6-8	777-779	la
6-9	780-786	pleura
6-10	787-799	mediastínica
6-11	800-801	y
6-12	802-811	separando
6-13	812-814	la
6-14	815-825	tumoración
6-15	826-828	de
6-16	829-831	lo
6-17	832-835	que
6-18	836-843	parecen
6-19	844-850	fibras
6-20	851-861	musculares
6-21	862-865	del
6-22	866-873	esófago
6-23	874-875	(
6-24	875-879	esto
6-25	880-886	último
6-26	887-889	se
6-27	890-897	realiza
6-28	898-906	mediante
6-29	907-913	gancho
6-30	914-916	de
6-31	917-934	videotoracoscopia
6-32	935-936	y
6-33	937-944	bisturí
6-34	945-954	eléctrico
6-35	954-955	)
6-36	955-956	.

7-1	957-959	De
7-2	960-964	esta
7-3	965-971	manera
7-4	972-974	se
7-5	975-982	enuclea
7-6	983-985	la
7-7	986-996	tumoración
7-8	997-1000	que
7-9	1001-1005	mide
7-10	1006-1021	aproximadamente
7-11	1022-1026	unos
7-12	1027-1028	3
7-13	1029-1031	cm
7-14	1032-1034	de
7-15	1035-1043	diámetro
7-16	1043-1044	.

8-1	1045-1047	En
8-2	1048-1050	su
8-3	1051-1056	borde
8-4	1057-1065	profundo
8-5	1066-1068	se
8-6	1069-1079	identifica
8-7	1080-1082	la
8-8	1083-1089	mucosa
8-9	1090-1099	esofágica
8-10	1100-1102	en
8-11	1103-1105	la
8-12	1106-1109	que
8-13	1110-1112	se
8-14	1113-1120	efectúa
8-15	1121-1133	comprobación
8-16	1134-1136	de
8-17	1137-1139	la
8-18	1140-1152	estanqueidad
8-19	1153-1155	de
8-20	1156-1158	la
8-21	1159-1164	misma
8-22	1164-1165	.

9-1	1167-1169	La
9-2	1170-1179	evolución
