1-1	0-8	Paciente
1-2	9-14	varón
1-3	15-17	de
1-4	18-20	60
1-5	21-25	años
1-6	25-26	,
1-7	27-30	con
1-8	31-39	síndrome
1-9	40-42	de
1-10	43-49	Alport
1-11	49-50	,
1-12	51-65	microhematuria
1-13	66-67	y
1-14	68-79	proteinuria
1-15	80-82	de
1-16	83-84	4
1-17	85-86	g
1-18	86-87	/
1-19	87-90	día
1-20	90-91	,
1-21	92-102	creatinina
1-22	103-105	de
1-23	106-107	2
1-24	108-110	mg
1-25	110-111	/
1-26	111-113	dl
1-27	113-114	,
1-28	115-119	urea
1-29	120-123	123
1-30	124-126	mg
1-31	126-127	/
1-32	127-129	dl
1-33	129-130	,
1-34	131-138	pérdida
1-35	139-147	moderada
1-36	148-150	de
1-37	151-153	la
1-38	154-162	audición
1-39	162-163	,
1-40	164-176	hipertensión
1-41	177-185	arterial
1-42	186-193	tratada
1-43	194-197	con
1-44	198-207	enalapril
1-45	208-210	20
1-46	211-213	mg
1-47	213-214	,
1-48	215-223	obesidad
1-49	224-227	con
1-50	228-231	IMC
1-51	232-233	=
1-52	234-239	36,26
1-53	240-241	(
1-54	241-242	P
1-55	243-246	120
1-56	247-249	kg
1-57	249-250	,
1-58	251-252	h
1-59	253-257	1,81
1-60	258-259	m
1-61	259-260	)
1-62	260-261	,
1-63	262-271	glucemias
1-64	272-274	en
1-65	275-281	ayunas
1-66	282-291	alteradas
1-67	292-293	(
1-68	293-298	menor
1-69	299-300	a
1-70	301-304	126
1-71	305-307	mg
1-72	307-308	/
1-73	308-310	dl
1-74	310-311	)
1-75	311-312	,
1-76	313-315	Hb
1-77	316-327	glucosilada
1-78	328-334	normal
1-79	334-335	,
1-80	336-348	dislipidemia
1-81	349-350	e
1-82	351-364	hiperuricemia
1-83	365-367	en
1-84	368-379	tratamiento
1-85	379-380	.

2-1	381-391	Ex-fumador
2-2	392-394	de
2-3	395-397	un
2-4	398-405	paquete
2-5	406-408	al
2-6	409-412	día
2-7	412-413	.

3-1	414-427	Normotiroideo
3-2	427-428	.

4-1	429-436	Biopsia
4-2	437-442	renal
4-3	443-444	(
4-4	444-453	realizada
4-5	454-456	en
4-6	457-461	1995
4-7	461-462	)
4-8	462-463	:
4-9	464-466	MO
4-10	467-468	(
4-11	468-470	12
4-12	471-481	glomérulos
4-13	481-482	)
4-14	483-493	esclerosis
4-15	494-499	focal
4-16	500-501	y
4-17	502-513	segmentaria
4-18	514-524	glomerular
4-19	525-527	en
4-20	528-537	evolución
4-21	538-539	a
4-22	540-554	glomerulopatía
4-23	555-567	esclerosante
4-24	567-568	,
4-25	569-571	IF
4-26	572-575	con
4-27	576-578	Ig
4-28	579-580	M
4-29	581-583	de
4-30	584-588	leve
4-31	589-599	intensidad
4-32	600-602	en
4-33	603-611	mesangio
4-34	612-613	e
4-35	614-617	IgA
4-36	618-619	y
4-37	620-621	M
4-38	622-624	en
4-39	625-634	cilindros
4-40	635-644	tubulares
4-41	644-645	.

5-1	646-648	ME
5-2	649-650	2
5-3	651-661	glomérulos
5-4	661-662	.

6-1	663-665	MB
6-2	666-673	capilar
6-3	674-677	con
6-4	678-691	engrosamiento
6-5	692-701	irregular
6-6	702-703	y
6-7	704-718	desdoblamiento
6-8	719-724	focal
6-9	725-727	de
6-10	728-730	la
6-11	731-737	lámina
6-12	738-743	densa
