1-1	0-6	Hombre
1-2	7-9	de
1-3	10-12	38
1-4	13-17	años
1-5	18-21	con
1-6	22-33	diagnóstico
1-7	34-36	de
1-8	37-39	EB
1-9	40-42	en
1-10	43-47	1986
1-11	47-48	,
1-12	49-52	con
1-13	53-65	antecedentes
1-14	66-68	de
1-15	69-76	uveítis
1-16	77-85	anterior
1-17	86-89	con
1-18	90-98	hipopión
1-19	99-101	en
1-20	102-104	el
1-21	105-107	OD
1-22	107-108	,
1-23	109-114	aftas
1-24	115-121	orales
1-25	122-134	recidivantes
1-26	135-136	y
1-27	137-151	tromboflebitis
1-28	152-154	en
1-29	155-157	la
1-30	158-168	extremidad
1-31	169-177	inferior
1-32	178-187	izquierda
1-33	187-188	.

2-1	189-191	El
2-2	192-200	paciente
2-3	201-204	fue
2-4	205-212	tratado
2-5	213-216	con
2-6	217-227	prednisona
2-7	228-229	y
2-8	230-242	ciclosporina
2-9	242-243	,
2-10	244-248	pero
2-11	249-253	tuvo
2-12	254-257	una
2-13	258-263	media
2-14	264-266	de
2-15	267-268	3
2-16	269-278	recidivas
2-17	279-281	de
2-18	282-289	uveítis
2-19	290-297	anuales
2-20	298-303	hasta
2-21	304-308	1997
2-22	308-309	.

3-1	311-313	En
3-2	314-318	1999
3-3	319-322	fue
3-4	323-330	preciso
3-5	331-338	cambiar
3-6	339-341	la
3-7	342-354	ciclosporina
3-8	355-358	por
3-9	359-371	micofenolato
3-10	372-380	mofetilo
3-11	381-387	debido
3-12	388-389	a
3-13	390-404	nefrotoxicidad
3-14	405-408	con
3-15	409-422	insuficiencia
3-16	423-428	renal
3-17	429-430	e
3-18	431-443	hipertensión
3-19	444-452	arterial
3-20	452-453	.

4-1	454-457	Fue
4-2	458-467	necesario
4-3	468-475	también
4-4	476-487	administrar
4-5	488-499	tratamiento
4-6	500-504	para
4-7	505-507	la
4-8	508-518	osteopenia
4-9	519-527	inducida
4-10	528-531	por
4-11	532-548	corticosteroides
4-12	548-549	.

5-1	551-553	El
5-2	554-562	paciente
5-3	563-565	no
5-4	566-571	había
5-5	572-579	sufrido
5-6	580-583	una
5-7	584-592	recidiva
5-8	593-598	desde
5-9	599-603	1997
5-10	604-608	pero
5-11	609-611	se
5-12	612-618	inició
5-13	619-621	la
5-14	622-626	GCAP
5-15	627-629	en
5-16	630-632	un
5-17	633-641	esfuerzo
5-18	642-645	por
5-19	646-653	reducir
5-20	654-657	las
5-21	658-663	dosis
5-22	664-666	de
5-23	667-680	mantenimiento
5-24	681-683	de
5-25	684-692	fármacos
5-26	693-709	inmunosupresores
5-27	709-710	.

6-1	711-713	La
6-2	714-716	AV
6-3	717-720	era
6-4	721-723	de
6-5	724-734	percepción
6-6	735-743	luminosa
6-7	744-746	en
6-8	747-750	dos
6-9	751-761	cuadrantes
6-10	762-764	en
6-11	765-767	el
6-12	768-770	OD
6-13	771-772	y
6-14	773-775	de
6-15	776-779	0,6
6-16	780-782	en
6-17	783-785	el
6-18	786-788	OI
6-19	788-789	.
