1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	33
1-4	12-16	años
1-5	17-24	fumador
1-6	25-27	de
1-7	28-30	un
1-8	31-38	paquete
1-9	39-41	de
1-10	42-53	cigarrillos
1-11	54-56	al
1-12	57-60	día
1-13	61-64	sin
1-14	65-70	otros
1-15	71-83	antecedentes
1-16	84-86	de
1-17	87-94	interés
1-18	95-98	que
1-19	99-104	acude
1-20	105-106	a
1-21	107-116	Urgencias
1-22	117-120	por
1-23	121-130	presentar
1-24	131-136	desde
1-25	137-142	hacía
1-26	143-147	diez
1-27	148-152	días
1-28	153-163	induración
1-29	164-171	peneana
1-30	172-173	a
1-31	174-179	nivel
1-32	180-182	de
1-33	183-185	la
1-34	186-190	base
1-35	190-191	.

2-1	192-193	A
2-2	194-196	la
2-3	197-208	exploración
2-4	209-211	se
2-5	212-221	evidenció
2-6	222-228	cordón
2-7	229-241	longitudinal
2-8	242-250	indurado
2-9	251-253	en
2-10	254-256	la
2-11	257-261	base
2-12	262-265	del
2-13	266-270	pene
2-14	271-273	de
2-15	274-286	localización
2-16	287-293	dorsal
2-17	293-294	,
2-18	295-300	móvil
2-19	301-302	y
2-20	303-311	doloroso
2-21	311-312	.

3-1	313-315	No
3-2	316-318	se
3-3	319-327	palparon
3-4	328-339	adenopatías
3-5	340-350	inguinales
3-6	350-351	.

4-1	352-359	Afebril
4-2	359-360	.

5-1	361-363	Se
5-2	364-371	realizó
5-3	372-383	eco-doppler
5-4	384-391	peneano
5-5	392-394	en
5-6	395-397	el
5-7	398-401	que
5-8	402-404	se
5-9	405-413	objetivó
5-10	414-417	una
5-11	418-428	induración
5-12	429-444	correspondiente
5-13	445-446	a
5-14	447-456	trombosis
5-15	457-468	segmentaria
5-16	469-471	de
5-17	472-474	la
5-18	475-479	vena
5-19	480-486	dorsal
5-20	487-498	superficial
5-21	499-502	del
5-22	503-507	pene
5-23	507-508	.

6-1	509-516	Estudio
6-2	517-519	de
6-3	520-531	coagulación
6-4	532-538	normal
6-5	538-539	.

7-1	541-547	Juicio
7-2	548-559	Diagnóstico
7-3	559-560	:
7-4	561-571	Enfermedad
7-5	572-574	de
7-6	575-581	Mondor
7-7	581-582	.

8-1	583-585	El
8-2	586-594	paciente
8-3	595-602	recibió
8-4	603-614	tratamiento
8-5	615-631	antiinflamatorio
8-6	631-632	.

9-1	633-635	No
9-2	636-642	acudió
9-3	643-644	a
9-4	645-647	la
9-5	648-656	revisión
9-6	656-657	.
