1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	38
1-4	12-16	años
1-5	17-20	que
1-6	21-26	acude
1-7	27-29	de
1-8	30-39	urgencias
1-9	40-43	por
1-10	44-53	presentar
1-11	54-56	un
1-12	57-68	traumatismo
1-13	69-79	penetrante
1-14	80-86	ocular
1-15	87-90	por
1-16	91-93	un
1-17	94-103	fragmento
1-18	104-106	de
1-19	107-110	una
1-20	111-116	pinza
1-21	117-119	de
1-22	120-124	ropa
1-23	124-125	.

2-1	126-128	La
2-2	129-137	paciente
2-3	138-145	muestra
2-4	146-149	una
2-5	150-161	perforación
2-6	162-163	a
2-7	164-169	nivel
2-8	170-177	corneal
2-9	178-181	con
2-10	182-192	afectación
2-11	193-196	del
2-12	197-201	iris
2-13	202-203	y
2-14	204-207	del
2-15	208-218	cristalino
2-16	218-219	.

3-1	220-222	Se
3-2	223-233	interviene
3-3	234-236	de
3-4	237-246	urgencias
3-5	247-259	realizándose
3-6	260-262	la
3-7	263-273	extracción
3-8	274-277	del
3-9	278-287	fragmento
3-10	288-289	y
3-11	290-304	posteriormente
3-12	304-305	,
3-13	306-308	el
3-14	309-315	cierre
3-15	316-323	corneal
3-16	324-325	y
3-17	326-328	la
3-18	329-347	facoemulsificación
3-19	348-351	del
3-20	352-362	cristalino
3-21	363-366	con
3-22	367-377	colocación
3-23	378-380	de
3-24	381-384	una
3-25	385-390	lente
3-26	391-403	intrasacular
3-27	403-404	.

4-1	405-407	En
4-2	408-411	una
4-3	412-420	revisión
4-4	421-430	posterior
4-5	431-432	a
4-6	433-436	los
4-7	437-438	5
4-8	439-444	meses
4-9	445-447	de
4-10	448-450	la
4-11	451-457	lesión
4-12	457-458	,
4-13	459-461	se
4-14	462-467	toman
4-15	468-476	imágenes
4-16	477-480	del
4-17	481-489	segmento
4-18	490-498	anterior
4-19	499-507	mediante
4-20	508-511	OCT
4-21	511-512	.

5-1	513-515	El
5-2	516-519	OCT
5-3	520-527	muestra
5-4	528-538	claramente
5-5	539-541	la
5-6	542-546	zona
5-7	547-549	de
5-8	550-552	la
5-9	553-564	iridectomía
5-10	565-575	traumática
5-11	575-576	,
5-12	577-580	así
5-13	581-585	como
5-14	586-588	la
5-15	589-600	disposición
5-16	601-603	de
5-17	604-606	la
5-18	607-612	lente
5-19	613-624	intraocular
5-20	624-625	.
