1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	76
1-4	12-16	años
1-5	17-20	con
1-6	21-33	antecedentes
1-7	34-36	de
1-8	37-48	cardiopatía
1-9	49-58	isquémica
1-10	58-59	,
1-11	60-73	diagnosticada
1-12	74-76	de
1-13	77-85	artritis
1-14	86-96	reumatoide
1-15	97-109	seronegativa
1-16	110-112	en
1-17	113-117	1992
1-18	118-121	por
1-19	122-125	una
1-20	126-138	poliartritis
1-21	139-146	crónica
1-22	146-147	,
1-23	148-157	simétrica
1-24	158-159	y
1-25	160-167	erosiva
1-26	168-171	que
1-27	172-179	cumplió
1-28	180-185	cinco
1-29	186-188	de
1-30	189-192	los
1-31	193-202	criterios
1-32	203-206	del
1-33	207-215	American
1-34	216-223	College
1-35	224-226	of
1-36	227-239	Rheumatology
1-37	239-240	.

2-1	241-245	Como
2-2	246-256	medicación
2-3	257-259	de
2-4	260-265	fondo
2-5	266-268	se
2-6	269-274	había
2-7	275-284	utilizado
2-8	285-295	cloroquina
2-9	296-297	y
2-10	298-309	metotrexato
2-11	310-320	parenteral
2-12	320-321	.

3-1	322-324	En
3-2	325-327	el
3-3	328-331	año
3-4	332-336	2000
3-5	337-340	fue
3-6	341-349	sometida
3-7	350-351	a
3-8	352-355	una
3-9	356-368	artroplastia
3-10	369-374	total
3-11	375-377	de
3-12	378-385	rodilla
3-13	386-393	derecha
3-14	394-397	con
3-15	398-407	resultado
3-16	408-421	satisfactorio
3-17	421-422	.

4-1	423-425	En
4-2	426-430	2002
4-3	431-441	desarrolló
4-4	442-445	una
4-5	446-452	anemia
4-6	453-464	normocítica
4-7	464-465	,
4-8	466-479	fatigabilidad
4-9	479-480	,
4-10	481-484	una
4-11	485-495	neuropatía
4-12	496-506	periférica
4-13	507-522	sensitivomotora
4-14	523-524	y
4-15	525-539	esplenomegalia
4-16	539-540	.

5-1	541-543	El
5-2	544-551	estudio
5-3	552-564	hematológico
5-4	565-571	reveló
5-5	572-574	un
5-6	575-585	componente
5-7	586-596	monoclonal
5-8	597-599	de
5-9	600-603	IgM
5-10	604-606	de
5-11	607-610	3,1
5-12	611-612	g
5-13	612-613	/
5-14	613-615	dl
5-15	616-617	y
5-16	618-622	tras
5-17	623-626	una
5-18	627-634	biopsia
5-19	635-637	de
5-20	638-644	médula
5-21	645-649	ósea
5-22	650-653	fue
5-23	654-667	diagnosticada
5-24	668-670	de
5-25	671-688	macroglobulinemia
5-26	689-691	de
5-27	692-703	Waldenström
5-28	703-704	.

6-1	705-711	Debido
6-2	712-713	a
6-3	714-717	que
6-4	718-720	la
6-5	721-728	enferma
6-6	729-731	se
6-7	732-739	mantuvo
6-8	740-747	estable
6-9	748-749	y
6-10	750-766	oligosintomática
6-11	767-770	con
6-12	771-776	bajas
6-13	777-782	dosis
6-14	783-785	de
6-15	786-796	prednisona
6-16	797-798	(
6-17	798-801	7,5
6-18	802-804	mg
6-19	804-805	/
6-20	805-808	día
6-21	808-809	)
6-22	810-811	y
6-23	812-824	metrotrexato
6-24	825-829	oral
6-25	830-831	(
6-26	831-834	7,5
6-27	835-837	mg
6-28	837-838	/
6-29	838-844	semana
6-30	844-845	)
6-31	846-848	el
6-32	849-857	servicio
6-33	858-860	de
6-34	861-872	hematología
6-35	873-877	optó
6-36	878-881	por
6-37	882-890	mantener
6-38	891-894	una
6-39	895-902	actitud
6-40	903-913	expectante
6-41	913-914	,
6-42	915-925	difiriendo
6-43	926-928	la
6-44	929-936	terapia
6-45	937-940	con
6-46	941-948	agentes
6-47	949-960	alquilantes
6-48	961-962	o
6-49	963-971	análogos
6-50	972-974	de
6-51	975-986	nucleósidos
6-52	986-987	.

7-1	989-996	Durante
7-2	997-1000	los
7-3	1001-1005	tres
7-4	1006-1014	primeros
7-5	1015-1019	días
7-6	1020-1022	de
7-7	1023-1029	agosto
7-8	1030-1032	de
7-9	1033-1037	2005
7-10	1038-1046	presentó
7-11	1047-1050	una
7-12	1051-1058	diarrea
7-13	1059-1065	febril
7-14	1066-1078	autolimitada
7-15	1078-1079	.

8-1	1080-1084	Tras
8-2	1085-1088	una
8-3	1089-1096	mejoría
8-4	1097-1099	de
8-5	1100-1103	una
8-6	1104-1110	semana
8-7	1110-1111	,
8-8	1112-1119	comenzó
8-9	1120-1123	con
8-10	1124-1133	febrícula
8-11	1133-1134	,
8-12	1135-1140	dolor
8-13	1140-1141	,
8-14	1142-1153	tumefacción
8-15	1154-1155	y
8-16	1156-1166	progresiva
8-17	1167-1177	limitación
8-18	1178-1180	de
8-19	1181-1183	la
8-20	1184-1193	movilidad
8-21	1194-1196	en
8-22	1197-1199	la
8-23	1200-1207	rodilla
8-24	1208-1215	derecha
8-25	1215-1216	,
8-26	1217-1225	síntomas
8-27	1226-1229	que
8-28	1230-1242	persistieron
8-29	1243-1244	y
8-30	1245-1248	que
8-31	1249-1258	motivaron
8-32	1259-1261	la
8-33	1262-1270	consulta
8-34	1271-1272	e
8-35	1273-1280	ingreso
8-36	1281-1283	en
8-37	1284-1291	nuestro
8-38	1292-1298	centro
8-39	1299-1301	el
8-40	1302-1304	25
8-41	1305-1307	de
8-42	1308-1314	agosto
8-43	1314-1315	.

9-1	1317-1319	En
9-2	1320-1322	la
9-3	1323-1334	exploración
9-4	1335-1344	destacaba
