1-1	0-5	Varón
1-2	5-6	,
1-3	7-9	de
1-4	10-12	32
1-5	13-17	años
1-6	17-18	,
1-7	19-22	con
1-8	23-32	neoplasia
1-9	33-35	de
1-10	36-41	colon
1-11	42-45	con
1-12	46-56	metástasis
1-13	57-66	hepáticas
1-14	66-67	,
1-15	68-85	retroperitoneales
1-16	86-87	y
1-17	88-101	mediastínicas
1-18	101-102	,
1-19	103-105	de
1-20	106-115	evolución
1-21	116-122	rápida
1-22	123-128	sobre
1-23	129-131	un
1-24	132-137	fondo
1-25	138-140	de
1-26	141-148	colitis
1-27	149-157	ulcerosa
1-28	157-158	.

2-1	160-161	A
2-2	162-164	la
2-3	165-171	semana
2-4	172-175	del
2-5	176-187	diagnóstico
2-6	187-188	,
2-7	189-190	a
2-8	191-196	pesar
2-9	197-199	de
2-10	200-209	presentar
2-11	210-212	un
2-12	213-220	estadio
2-13	221-229	avanzado
2-14	229-230	,
2-15	231-233	es
2-16	234-243	ingresado
2-17	244-248	para
2-18	249-261	intervención
2-19	262-272	quirúrgica
2-20	273-276	con
2-21	277-286	resección
2-22	287-294	parcial
2-23	295-302	tumoral
2-24	302-303	,
2-25	304-315	iniciándose
2-26	316-318	en
2-27	319-321	el
2-28	322-336	postoperatorio
2-29	337-348	tratamiento
2-30	349-363	quimioterápico
2-31	364-367	con
2-32	368-377	distintas
2-33	378-384	líneas
2-34	385-397	terapeúticas
2-35	398-410	consecutivas
2-36	411-423	oxaliplatino
2-37	423-424	+
2-38	424-429	acido
2-39	430-438	folínico
2-40	438-439	+
2-41	439-449	fluoracilo
2-42	449-450	,
2-43	451-463	capecitabina
2-44	463-464	+
2-45	464-476	oxaliplatino
2-46	476-477	,
2-47	478-479	y
2-48	480-492	capecitabina
2-49	492-493	+
2-50	493-503	irinotecán
2-51	503-504	,
2-52	505-508	sin
2-53	509-518	respuesta
2-54	518-519	.

3-1	520-527	Incluso
3-2	528-530	se
3-3	531-538	realiza
3-4	539-552	determinación
3-5	553-556	del
3-6	557-560	gen
3-7	561-566	K-ras
3-8	566-567	,
3-9	568-572	para
3-10	573-580	posible
3-11	581-592	tratamiento
3-12	593-596	con
3-13	597-606	cetuximab
3-14	607-608	o
3-15	609-620	panitumumab
3-16	620-621	,
3-17	622-628	siendo
3-18	629-637	negativo
3-19	637-638	,
3-20	639-640	y
3-21	641-644	por
3-22	645-650	tanto
3-23	650-651	,
3-24	652-663	descartando
3-25	664-668	esta
3-26	669-680	alternativa
3-27	681-692	terapéutica
3-28	692-693	.

4-1	694-700	Además
4-2	700-701	,
4-3	702-704	no
4-4	705-712	resulta
4-5	713-724	aconsejable
4-6	725-727	el
4-7	728-739	tratamiento
4-8	740-743	con
4-9	744-755	bevacizumab
4-10	756-760	pues
4-11	761-769	presenta
4-12	770-778	drenajes
4-13	779-781	en
4-14	782-784	la
4-15	785-792	cavidad
4-16	793-802	abdominal
4-17	802-803	,
4-18	804-807	con
4-19	808-818	producción
4-20	819-821	de
4-21	822-830	material
4-22	831-840	purulento
4-23	840-841	.

5-1	843-844	A
5-2	845-848	los
5-3	849-851	15
5-4	852-856	días
5-5	857-859	de
5-6	860-862	la
5-7	863-875	intervención
5-8	876-886	quirúrgica
5-9	886-887	,
5-10	888-890	el
5-11	891-899	paciente
5-12	900-907	refiere
5-13	908-913	dolor
5-14	914-920	ocular
5-15	921-930	izquierdo
5-16	931-939	moderado
5-17	939-940	,
5-18	941-944	por
5-19	945-947	lo
5-20	948-951	que
5-21	952-961	solicitan
5-22	962-970	consulta
5-23	971-972	a
5-24	973-980	nuestro
5-25	981-989	servicio
5-26	989-990	.

6-1	991-992	A
6-2	993-995	la
6-3	996-1007	exploración
6-4	1008-1021	oftalmológica
6-5	1021-1022	,
6-6	1023-1025	el
6-7	1026-1034	paciente
6-8	1035-1043	presenta
6-9	1044-1052	moderado
6-10	1053-1058	edema
6-11	1059-1068	palpebral
6-12	1068-1069	,
6-13	1070-1078	quemosis
6-14	1079-1090	conjuntival
6-15	1090-1091	,
6-16	1092-1102	exoftalmos
6-17	1103-1109	severo
6-18	1110-1112	no
6-19	1113-1123	reductible
6-20	1123-1124	,
6-21	1125-1128	una
6-22	1129-1135	ptosis
6-23	1136-1144	completa
6-24	1145-1147	en
6-25	1148-1150	el
6-26	1151-1154	ojo
6-27	1155-1164	izquierdo
6-28	1164-1165	,
6-29	1166-1167	y
6-30	1168-1178	limitación
6-31	1179-1181	de
6-32	1182-1184	la
6-33	1185-1194	motilidad
6-34	1195-1201	ocular
6-35	1202-1204	en
6-36	1205-1210	todas
6-37	1211-1214	las
6-38	1215-1225	posiciones
6-39	1226-1228	de
6-40	1229-1231	la
6-41	1232-1238	mirada
6-42	1238-1239	,
6-43	1240-1244	pero
6-44	1245-1250	sobre
6-45	1251-1255	todo
6-46	1256-1258	en
6-47	1259-1261	la
6-48	1262-1268	mirada
6-49	1269-1276	lateral
6-50	1277-1278	y
6-51	1279-1281	en
6-52	1282-1284	la
6-53	1285-1297	supraversión
6-54	1297-1298	.

7-1	1300-1304	Ante
7-2	1305-1309	ello
7-3	1309-1310	,
7-4	1311-1322	solicitamos
7-5	1323-1333	resonancia
7-6	1334-1343	magnética
7-7	1344-1351	nuclear
7-8	1352-1353	(
7-9	1353-1356	RMN
7-10	1356-1357	)
7-11	1358-1365	craneal
7-12	1366-1367	y
7-13	1368-1377	orbitaria
7-14	1377-1378	,
7-15	1379-1382	con
7-16	1383-1391	imágenes
7-17	1392-1403	potenciadas
7-18	1404-1406	en
7-19	1407-1409	T1
7-20	1410-1411	y
7-21	1412-1419	axiales
7-22	1420-1431	potenciadas
7-23	1432-1434	en
7-24	1435-1443	difusión
7-25	1444-1445	y
7-26	1446-1451	FLAIR
7-27	1451-1452	.

8-1	1453-1455	Se
8-2	1456-1464	observan
8-3	1465-1468	dos
8-4	1469-1477	lesiones
8-5	1478-1487	nodulares
8-6	1488-1490	en
8-7	1491-1493	la
8-8	1494-1500	órbita
8-9	1501-1510	izquierda
8-10	1510-1511	,
8-11	1512-1515	una
8-12	1516-1518	de
8-13	1519-1524	ellas
8-14	1525-1527	de
8-15	1528-1529	2
8-16	1529-1530	×
8-17	1530-1533	1cm
8-18	1533-1534	,
8-19	1535-1545	localizada
8-20	1546-1548	en
8-21	1549-1551	la
8-22	1552-1558	región
8-23	1559-1567	superior
8-24	1567-1568	,
8-25	1569-1572	con
8-26	1573-1583	afectación
8-27	1584-1586	de
8-28	1587-1590	los
8-29	1591-1599	músculos
8-30	1600-1605	recto
8-31	1606-1614	superior
8-32	1615-1616	y
8-33	1617-1625	elevador
8-34	1626-1629	del
8-35	1630-1637	párpado
8-36	1637-1638	;
8-37	1639-1640	y
8-38	1641-1643	la
8-39	1644-1651	segunda
8-40	1651-1652	,
8-41	1653-1663	localizada
8-42	1664-1665	a
8-43	1666-1671	nivel
8-44	1672-1675	del
8-45	1676-1680	ápex
8-46	1680-1681	,
8-47	1682-1685	con
8-48	1686-1696	afectación
8-49	1697-1700	del
8-50	1701-1706	recto
8-51	1707-1714	externo
8-52	1714-1715	,
8-53	1716-1720	todo
8-54	1721-1725	ello
