1-1	0-4	Niña
1-2	5-7	de
1-3	8-9	3
1-4	10-14	años
1-5	15-16	y
1-6	17-18	8
1-7	19-24	meses
1-8	25-27	de
1-9	28-32	edad
1-10	32-33	.

2-1	34-42	Diabetes
2-2	43-54	gestacional
2-3	55-56	y
2-4	57-62	madre
2-5	63-65	Rh
2-6	66-67	-
2-7	68-73	grado
2-8	74-75	A
2-9	75-76	,
2-10	77-86	gestación
2-11	87-89	de
2-12	90-92	38
2-13	93-100	semanas
2-14	101-102	y
2-15	103-108	parto
2-16	109-115	normal
2-17	115-116	.

3-1	117-126	Cariotipo
3-2	127-135	femenino
3-3	136-142	normal
3-4	143-145	46
3-5	146-148	XX
3-6	148-149	.

4-1	151-153	El
4-2	154-165	diagnóstico
4-3	166-169	por
4-4	170-179	ecografía
4-5	180-188	prenatal
4-6	189-191	de
4-7	192-196	esta
4-8	197-201	niña
4-9	202-209	muestra
4-10	210-218	agenesia
4-11	219-222	del
4-12	223-229	cuerpo
4-13	230-237	calloso
4-14	238-239	y
4-15	240-245	riñón
4-16	246-253	derecho
4-17	254-264	displásico
4-18	265-278	multiquístico
4-19	278-279	.

5-1	280-282	En
5-2	283-285	el
5-3	286-293	sistema
5-4	294-302	nervioso
5-5	303-310	central
5-6	311-319	presenta
5-7	320-322	un
5-8	323-329	quiste
5-9	330-332	de
5-10	333-339	plexos
5-11	340-349	coroideos
5-12	350-351	y
5-13	352-354	un
5-14	355-361	quiste
5-15	362-364	en
5-16	365-367	la
5-17	368-374	región
5-18	375-391	interhemisférica
5-19	392-400	profunda
5-20	400-401	.

6-1	402-404	En
6-2	405-407	el
6-3	408-414	examen
6-4	415-417	de
6-5	418-428	resonancia
6-6	429-438	magnética
6-7	439-446	nuclear
6-8	446-447	,
6-9	448-450	no
6-10	451-453	se
6-11	454-462	detectan
6-12	463-472	anomalías
6-13	473-475	de
6-14	476-478	la
6-15	479-488	migración
6-16	489-497	neuronal
6-17	497-498	.

7-1	499-502	Los
7-2	503-512	registros
7-3	513-536	electroencefalográficos
7-4	537-538	(
7-5	538-541	EEG
7-6	541-542	)
7-7	543-549	fueron
7-8	550-558	normales
7-9	558-559	.

8-1	560-563	Los
8-2	564-572	estudios
8-3	573-583	cognitivos
8-4	584-592	muestran
8-5	593-595	un
8-6	596-604	cociente
8-7	605-607	de
8-8	608-618	desarrollo
8-9	619-629	psicomotor
8-10	630-636	normal
8-11	636-637	.

9-1	639-641	La
9-2	642-653	exploración
9-3	654-657	del
9-4	658-663	fondo
9-5	664-666	de
9-6	667-670	ojo
9-7	671-678	muestra
9-8	679-682	una
9-9	683-693	apariencia
9-10	694-707	prácticamente
9-11	708-714	normal
9-12	715-718	del
9-13	719-724	fondo
9-14	725-727	de
9-15	728-731	ojo
9-16	732-739	derecho
9-17	739-740	,
9-18	741-744	con
9-19	745-748	una
9-20	749-755	papila
9-21	756-762	óptica
9-22	763-769	normal
9-23	769-770	,
9-24	771-774	dos
9-25	775-783	pequeñas
9-26	784-791	lagunas
9-27	792-808	coriorretinianas
9-28	809-824	hipopigmentadas
9-29	825-826	y
9-30	827-835	ausencia
9-31	836-838	de
9-32	839-849	afectación
9-33	850-857	macular
9-34	857-858	.

10-1	859-862	Sin
10-2	863-870	embargo
10-3	870-871	,
10-4	872-882	observamos
10-5	883-885	en
10-6	886-888	el
10-7	889-894	fondo
10-8	895-897	de
10-9	898-901	ojo
10-10	902-911	izquierdo
10-11	912-915	una
10-12	916-928	malformación
10-13	929-941	colobomatosa
10-14	942-945	del
10-15	946-952	nervio
10-16	953-959	óptico
10-17	960-961	y
10-18	962-969	lagunas
10-19	970-986	coriorretinianas
10-20	987-989	en
10-21	990-995	mayor
10-22	996-1002	número
10-23	1003-1006	sin
10-24	1007-1017	afectación
10-25	1018-1025	macular
10-26	1025-1026	.
