1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	33
1-4	12-16	años
1-5	16-17	,
1-6	18-21	sin
1-7	22-34	antecedentes
1-8	35-46	patológicos
1-9	47-56	conocidos
1-10	56-57	,
1-11	58-61	que
1-12	62-69	ingresó
1-13	70-72	en
1-14	73-75	un
1-15	76-84	servicio
1-16	85-87	de
1-17	88-97	urgencias
1-18	98-110	hospitalario
1-19	111-112	a
1-20	113-116	las
1-21	117-121	7.43
1-22	122-123	h
1-23	123-124	,
1-24	125-135	procedente
1-25	136-138	de
1-26	139-141	su
1-27	142-151	domicilio
1-28	151-152	,
1-29	153-156	con
1-30	157-159	el
1-31	160-171	diagnóstico
1-32	172-174	de
1-33	175-176	"
1-34	176-187	traumatismo
1-35	188-195	craneal
1-36	196-207	ocasionando
1-37	208-213	ictus
1-38	214-223	isquémico
1-39	223-224	"
1-40	224-225	.

2-1	226-228	La
2-2	229-234	tarde
2-3	235-243	anterior
2-4	244-249	había
2-5	250-257	sufrido
2-6	258-260	un
2-7	261-266	golpe
2-8	267-270	con
2-9	271-273	un
2-10	274-279	balón
2-11	280-282	en
2-12	283-285	el
2-13	286-292	cuello
2-14	293-301	mientras
2-15	302-308	jugaba
2-16	309-311	un
2-17	312-319	partido
2-18	320-322	de
2-19	323-329	fútbol
2-20	330-334	como
2-21	335-342	portero
2-22	342-343	.

3-1	345-352	Durante
3-2	353-355	su
3-3	356-363	ingreso
3-4	364-366	se
3-5	367-375	practicó
3-6	376-379	TAC
3-7	380-387	craneal
3-8	387-388	,
3-9	389-392	que
3-10	393-397	puso
3-11	398-400	de
3-12	401-411	manifiesto
3-13	412-414	un
3-14	415-422	infarto
3-15	423-432	isquémico
3-16	433-435	en
3-17	436-438	el
3-18	439-449	territorio
3-19	450-452	de
3-20	453-455	la
3-21	456-463	arteria
3-22	464-472	cerebral
3-23	473-478	media
3-24	479-486	derecha
3-25	487-491	como
3-26	492-504	consecuencia
3-27	505-507	de
3-28	508-511	una
3-29	512-521	disección
3-30	522-532	traumática
3-31	533-535	de
3-32	536-538	la
3-33	539-546	arteria
3-34	547-555	carótida
3-35	556-563	interna
3-36	564-571	derecha
3-37	571-572	.

4-1	574-582	Presentó
4-2	583-595	hipertensión
4-3	596-607	endocraneal
4-4	608-609	y
4-5	610-620	herniación
4-6	621-629	cerebral
4-7	630-633	con
4-8	634-643	evolución
4-9	644-649	hacia
4-10	650-656	muerte
4-11	657-667	encefálica
4-12	667-668	,
4-13	669-672	por
4-14	673-675	lo
4-15	676-679	que
4-16	680-685	entró
4-17	686-688	en
4-18	689-697	programa
4-19	698-700	de
4-20	701-709	donación
4-21	710-712	de
4-22	713-720	órganos
4-23	721-732	falleciendo
4-24	733-735	10
4-25	736-740	días
4-26	741-748	después
4-27	749-751	de
4-28	752-754	su
4-29	755-762	ingreso
4-30	762-763	.
