1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	52
1-4	12-16	años
1-5	17-20	con
1-6	21-23	AR
1-7	24-36	seropositiva
1-8	37-44	erosiva
1-9	44-45	,
1-10	46-53	títulos
1-11	54-59	altos
1-12	60-62	de
1-13	63-69	factor
1-14	70-80	reumatoide
1-15	81-82	y
1-16	83-94	anticuerpos
1-17	95-106	antipéptido
1-18	107-114	cíclico
1-19	115-126	citrulinado
1-20	127-128	(
1-21	128-136	anti-CCP
1-22	136-137	)
1-23	138-140	de
1-24	141-143	12
1-25	144-148	años
1-26	149-151	de
1-27	152-161	evolución
1-28	161-162	,
1-29	163-166	con
1-30	167-172	fallo
1-31	173-183	secundario
1-32	184-185	a
1-33	186-196	infliximab
1-34	197-198	y
1-35	199-209	adalimumab
1-36	209-210	.

2-1	211-219	Presenta
2-2	220-223	ojo
2-3	224-228	rojo
2-4	228-229	,
2-5	230-235	dolor
2-6	236-237	y
2-7	238-247	fotofobia
2-8	247-248	.

3-1	249-260	Exploración
3-2	260-261	:
3-3	262-272	infiltrado
3-4	273-280	corneal
3-5	281-291	periférico
3-6	292-294	en
3-7	295-303	semiluna
3-8	304-312	asociado
3-9	313-314	a
3-10	315-325	escleritis
3-11	325-326	.

4-1	327-334	Cultivo
4-2	335-338	del
4-3	339-346	raspado
4-4	347-354	corneal
4-5	355-363	negativo
4-6	363-364	.

5-1	365-374	Iniciamos
5-2	375-386	tratamiento
5-3	387-390	con
5-4	391-401	prednisona
5-5	402-405	1mg
5-6	405-406	/
5-7	406-408	kg
5-8	408-409	/
5-9	409-412	día
5-10	413-416	vía
5-11	417-421	oral
5-12	422-423	y
5-13	424-433	decidimos
5-14	434-440	cambio
5-15	441-443	de
5-16	444-449	diana
5-17	450-461	terapéutica
5-18	462-463	a
5-19	464-473	rituximab
5-20	474-475	a
5-21	476-481	dosis
5-22	482-490	habitual
5-23	491-493	en
5-24	494-496	AR
5-25	497-500	con
5-26	501-512	metotrexato
5-27	513-517	25mg
5-28	517-518	/
5-29	518-524	semana
5-30	524-525	.

6-1	526-530	Tras
6-2	531-533	el
6-3	534-540	primer
6-4	541-546	ciclo
6-5	547-549	de
6-6	550-559	rituximab
6-7	560-562	la
6-8	563-571	paciente
6-9	572-583	experimentó
6-10	584-588	gran
6-11	589-596	mejoría
6-12	597-600	con
6-13	601-609	curación
6-14	610-612	de
6-15	613-615	la
6-16	616-619	QUP
6-17	620-621	y
6-18	622-627	entró
6-19	628-630	en
6-20	631-639	remisión
6-21	640-647	clínica
6-22	648-650	de
6-23	651-653	la
6-24	654-656	AR
6-25	656-657	.

7-1	658-659	A
7-2	660-663	los
7-3	664-666	10
7-4	667-672	meses
7-5	673-681	apareció
7-6	682-684	de
7-7	685-690	nuevo
7-8	691-693	un
7-9	694-704	infiltrado
7-10	705-712	corneal
7-11	713-714	y
7-12	715-725	escleritis
7-13	726-730	leve
7-14	731-732	e
7-15	733-739	inicio
7-16	740-742	de
7-17	743-750	clínica
7-18	751-760	articular
7-19	760-761	.

8-1	762-771	Decidimos
8-2	772-780	mantener
8-3	781-792	tratamiento
8-4	793-796	con
8-5	797-806	rituximab
8-6	807-810	i.v
8-7	810-811	.
8-8	812-814	en
8-9	815-820	pauta
8-10	821-823	de
8-11	824-826	AR
8-12	827-831	cada
8-13	832-833	8
8-14	834-839	meses
8-15	840-843	con
8-16	844-848	buen
8-17	849-856	control
8-18	857-864	clínico
8-19	865-870	tanto
8-20	871-873	de
8-21	874-876	su
8-22	877-883	cuadro
8-23	884-890	ocular
8-24	891-895	como
8-25	896-905	sistémico
8-26	905-906	.
