1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	75
1-4	12-16	años
1-5	17-19	de
1-6	20-24	edad
1-7	24-25	,
1-8	26-29	con
1-9	30-42	antecedentes
1-10	43-45	de
1-11	46-56	enfermedad
1-12	57-65	pulmonar
1-13	66-77	obstructiva
1-14	77-78	,
1-15	79-91	hipertensión
1-16	92-100	arterial
1-17	101-102	e
1-18	103-122	hipercolesterolemia
1-19	122-123	.

2-1	125-133	Consulta
2-2	134-135	a
2-3	136-143	nuestro
2-4	144-152	servicio
2-5	153-156	por
2-6	157-159	el
2-7	160-168	hallazgo
2-8	169-179	ecográfico
2-9	180-186	casual
2-10	187-189	de
2-11	190-193	una
2-12	194-200	lesión
2-13	201-206	renal
2-14	206-207	.

3-1	209-218	Ecografía
3-2	218-219	:
3-3	220-226	lesión
3-4	227-235	quística
3-5	236-244	compleja
3-6	244-245	,
3-7	246-258	multiseptada
3-8	258-259	,
3-9	260-262	de
3-10	263-272	contornos
3-11	273-286	polilobulados
3-12	286-287	,
3-13	288-290	de
3-14	291-293	11
3-15	294-296	cm
3-16	297-299	de
3-17	300-308	diámetro
3-18	309-310	y
3-19	311-314	con
3-20	315-330	calcificaciones
3-21	331-342	puntiformes
3-22	343-354	periféricas
3-23	354-355	,
3-24	356-359	que
3-25	360-365	ocupa
3-26	366-368	la
3-27	369-377	práctica
3-28	378-387	totalidad
3-29	388-390	de
3-30	391-396	dicho
3-31	397-402	riñón
3-32	402-403	.

4-1	405-408	T.C
4-2	408-409	.
4-3	410-426	abdomino-pélvico
4-4	427-428	:
4-5	429-435	lesión
4-6	436-441	renal
4-7	442-451	izquierda
4-8	452-454	de
4-9	455-457	11
4-10	458-459	x
4-11	460-461	7
4-12	462-464	cm
4-13	465-467	de
4-14	468-476	diámetro
4-15	476-477	,
4-16	478-490	multiseptada
4-17	491-492	y
4-18	493-496	con
4-19	497-512	calcificaciones
4-20	513-524	puntiformes
4-21	524-525	.

5-1	526-534	Ausencia
5-2	535-537	de
5-3	538-549	adenopatías
5-4	550-567	retroperitoneales
5-5	567-568	.

6-1	570-572	Se
6-2	573-580	plantea
6-3	581-583	el
6-4	584-595	diagnóstico
6-5	596-607	diferencial
6-6	608-613	entre
6-7	614-621	nefroma
6-8	622-634	multilocular
6-9	635-643	quístico
6-10	643-644	,
6-11	645-649	como
6-12	650-657	primera
6-13	658-664	opción
6-14	664-665	,
6-15	666-667	y
6-16	668-677	carcinoma
6-17	678-680	de
6-18	681-688	células
6-19	689-696	renales
6-20	697-705	quístico
6-21	705-706	.

7-1	708-719	Practicamos
7-2	720-729	renograma
7-3	730-739	isotópico
7-4	740-743	con
7-5	744-746	Tc
7-6	746-747	-
7-7	747-750	99m
7-8	750-751	.

8-1	752-757	Riñón
8-2	758-767	izquierdo
8-3	768-770	de
8-4	771-779	inferior
8-5	780-789	captación
8-6	790-791	y
8-7	792-805	funcionalismo
8-8	805-806	,
8-9	807-810	con
8-10	811-817	imagen
8-11	818-822	fría
8-12	823-830	central
8-13	831-834	que
8-14	835-841	podría
8-15	842-854	corresponder
8-16	855-856	a
8-17	857-863	lesión
8-18	864-872	ocupante
8-19	872-873	.

9-1	874-881	Función
9-2	882-885	del
9-3	886-889	R.I
9-4	889-890	.
9-5	890-891	:
9-6	892-895	25%
9-7	895-896	.

10-1	898-909	Gammagrafía
10-2	910-914	ósea
10-3	914-915	:
10-4	916-919	Sin
10-5	920-932	alteraciones
10-6	932-933	.

11-1	935-938	Con
11-2	939-941	la
11-3	942-953	orientación
11-4	954-965	diagnóstica
11-5	966-968	de
11-6	969-975	lesión
11-7	976-981	renal
11-8	982-989	Bosniak
11-9	990-993	III
11-10	994-996	se
11-11	997-1003	decide
11-12	1004-1016	intervención
11-13	1017-1027	quirúrgica
11-14	1028-1040	realizándose
11-15	1041-1052	nefrectomía
11-16	1052-1053	.

12-1	1055-1062	Informe
12-2	1063-1080	anatomopatológico
12-3	1080-1081	:
12-4	1082-1089	Nefroma
12-5	1090-1098	quístico
12-6	1099-1111	multilocular
12-7	1111-1112	,
12-8	1113-1116	sin
12-9	1117-1124	atipias
12-10	1124-1125	.
