1-1	0-5	Varón
1-2	6-8	de
1-3	9-11	38
1-4	12-16	años
1-5	17-19	de
1-6	20-24	edad
1-7	25-33	alérgico
1-8	34-35	a
1-9	36-46	Penicilina
1-10	46-47	,
1-11	48-55	bebedor
1-12	56-58	de
1-13	59-61	80
1-14	62-68	gramos
1-15	69-71	de
1-16	72-79	alcohol
1-17	79-80	/
1-18	80-83	día
1-19	84-85	y
1-20	86-91	obeso
1-21	92-95	que
1-22	96-101	acude
1-23	102-104	al
1-24	105-113	Servicio
1-25	114-116	de
1-26	117-126	Urgencias
1-27	127-129	de
1-28	130-137	nuestro
1-29	138-146	Hospital
1-30	147-150	por
1-31	151-160	presentar
1-32	161-163	un
1-33	164-170	cuadro
1-34	171-173	de
1-35	174-180	edemas
1-36	181-183	en
1-37	184-187	las
1-38	188-200	extremidades
1-39	201-211	inferiores
1-40	211-212	,
1-41	213-223	distensión
1-42	224-233	abdominal
1-43	234-235	y
1-44	236-245	febrícula
1-45	246-248	de
1-46	249-252	dos
1-47	253-257	días
1-48	258-260	de
1-49	261-270	evolución
1-50	270-271	.

2-1	272-279	Refiere
2-2	280-286	además
2-3	287-294	astenia
2-4	295-305	importante
2-5	306-308	de
2-6	309-315	varias
2-7	316-323	semanas
2-8	324-326	de
2-9	327-336	evolución
2-10	337-347	acompañada
2-11	348-350	de
2-12	351-358	náuseas
2-13	358-359	,
2-14	360-367	vómitos
2-15	368-369	y
2-16	370-377	diarrea
2-17	378-380	en
2-18	381-384	los
2-19	385-392	últimos
2-20	393-394	7
2-21	395-399	días
2-22	399-400	.

3-1	401-402	A
3-2	403-405	la
3-3	406-417	exploración
3-4	418-424	física
3-5	425-432	destaca
3-6	433-435	la
3-7	436-445	presencia
3-8	446-448	de
3-9	449-454	37,5º
3-10	455-456	C
3-11	457-459	de
3-12	460-471	temperatura
3-13	471-472	,
3-14	473-478	datos
3-15	479-481	de
3-16	482-489	ascitis
3-17	490-499	abdominal
3-18	500-501	y
3-19	502-508	edemas
3-20	509-511	en
3-21	512-517	ambas
3-22	518-530	extremidades
3-23	531-541	inferiores
3-24	541-542	,
3-25	543-557	principalmente
3-26	558-560	en
3-27	561-563	la
3-28	564-571	derecha
3-29	571-572	,
3-30	573-582	asociados
3-31	583-585	en
3-32	586-590	este
3-33	591-598	miembro
3-34	599-600	a
3-35	601-608	eritema
3-36	608-609	,
3-37	610-619	petequias
3-38	620-621	y
3-39	622-631	equímosis
3-40	631-632	.

4-1	633-635	No
4-2	636-638	se
4-3	639-647	aprecian
4-4	648-653	otros
4-5	654-659	datos
4-6	660-671	patológicos
4-7	672-673	a
4-8	674-676	la
4-9	677-688	exploración
4-10	688-689	.

5-1	691-693	En
5-2	694-696	la
5-3	697-706	analítica
5-4	707-709	de
5-5	710-717	ingreso
5-6	718-720	se
5-7	721-731	obtuvieron
5-8	732-735	los
5-9	736-746	siguientes
5-10	747-757	resultados
5-11	757-758	:
5-12	759-770	Hemoglobina
5-13	771-774	8,3
5-14	775-777	gr
5-15	777-778	/
5-16	778-780	dl
5-17	781-782	;
5-18	783-794	Hematocrito
5-19	794-795	:
5-20	795-800	23,3%
5-21	800-801	;
5-22	801-811	Leucocitos
5-23	812-818	20.420
5-24	819-822	por
5-25	823-825	µl
5-26	826-827	(
5-27	827-838	neutrófilos
5-28	839-844	91,5%
5-29	844-845	)
5-30	845-846	;
5-31	847-856	Plaquetas
5-32	857-864	119.000
5-33	865-868	por
