1-1	0-5	Mujer
1-2	6-8	de
1-3	9-11	42
1-4	12-16	años
1-5	17-19	de
1-6	20-24	edad
1-7	25-28	con
1-8	29-41	antecedentes
1-9	42-52	personales
1-10	53-55	de
1-11	56-62	hernia
1-12	63-72	umbilical
1-13	73-84	intervenida
1-14	84-85	,
1-15	86-89	HTA
1-16	89-90	.

2-1	91-101	Presentaba
2-2	102-107	dolor
2-3	108-110	en
2-4	111-114	FII
2-5	115-117	de
2-6	118-119	2
2-7	120-124	años
2-8	125-127	de
2-9	128-137	evolución
2-10	137-138	,
2-11	139-146	tenesmo
2-12	147-153	rectal
2-13	154-155	y
2-14	156-161	heces
2-15	162-171	acintadas
2-16	171-172	.

3-1	173-174	A
3-2	175-177	la
3-3	178-189	exploración
3-4	190-196	física
3-5	197-206	destacaba
3-6	207-212	dolor
3-7	213-219	difuso
3-8	220-221	a
3-9	222-224	la
3-10	225-234	palpación
3-11	235-243	profunda
3-12	244-246	en
3-13	247-250	FII
3-14	250-251	.

4-1	252-254	En
4-2	255-257	la
4-3	258-267	analítica
4-4	268-277	destacaba
4-5	278-284	16.000
4-6	285-295	leucocitos
4-7	296-297	y
4-8	298-301	91%
4-9	302-313	neutrofilos
4-10	313-314	.

5-1	315-317	Se
5-2	318-325	realizó
5-3	326-331	enema
5-4	332-337	opaco
5-5	338-339	y
5-6	340-352	colonoscopia
5-7	353-355	en
5-8	356-361	ambas
5-9	362-371	destacaba
5-10	372-375	una
5-11	376-382	imagen
5-12	383-394	estenosante
5-13	395-396	a
5-14	397-402	nivel
5-15	403-405	de
5-16	406-411	sigma
5-17	411-412	.

6-1	413-415	El
6-2	416-423	estudio
6-3	424-435	histológico
6-4	436-438	de
6-5	439-442	las
6-6	443-451	biopsias
6-7	452-454	no
6-8	455-458	fue
6-9	459-470	concluyente
6-10	470-471	.

7-1	472-474	Se
7-2	475-482	realizó
7-3	483-485	la
7-4	486-495	resección
7-5	496-498	de
7-6	499-501	la
7-7	502-506	zona
7-8	507-518	estenosante
7-9	519-522	con
7-10	523-534	anastomosis
7-11	535-551	término-terminal
7-12	551-552	.

8-1	553-555	El
8-2	556-563	estudio
8-3	564-575	histológico
8-4	576-583	infirmó
8-5	584-586	la
8-6	587-593	lesión
8-7	594-596	de
8-8	597-610	endometriosis
8-9	611-613	de
8-10	614-619	colon
8-11	620-623	con
8-12	624-634	afectación
8-13	635-645	transmural
8-14	646-657	ocasionando
8-15	658-663	áreas
8-16	664-666	de
8-17	667-675	fibrosis
8-18	676-677	y
8-19	678-680	de
8-20	681-691	hemorragia
8-21	691-692	.
