-DOCSTART- -X- O O
Paciente	O
de	O
65	O
a	O
.	O
de	O
edad	O
,	O
que	O
presentaba	O
una	O
elevacion	O
progresiva	O
de	O
las	O
cifras	O
de	O
PSA	B-EVENT
desde	O
6	B-RML
ng	I-RML
/	I-RML
ml	I-RML
a	O
12	B-RML
ng	I-RML
/	I-RML
ml	I-RML
en	O
el	O
ultimo	O
ano	O
.	O
-DOCSTART- -X- O O
Dicho	O
paciente	O
habia	O
sido	O
sometido	O
un	O
ano	O
antes	O
a	O
una	O
biopsia	B-EVENT
transrectal	O
de	O
prostata	O
ecodirigida	O
por	O
sextantes	O
que	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	O
espectroscopico	O
de	O
esta	O
lesion	O
mostro	O
una	O
curva	O
de	O
colina	O
discretamente	O
mas	O
elevada	O
que	O
la	O
curva	O
de	O
citrato	O
,	O
con	O
un	O
indice	B-EVENT
de	O
Ch-Cr	O
/	O
Ci	O
>	B-RML
0,80	I-RML
,	O
que	O
sugeria	O
la	O
presencia	O
de	O
lesion	O
neoplasica	O
,	O
por	O
lo	O
que	O
se	O
biopsia	O
dicha	O
zona	O
por	O
ecografia	O
transrectal	O
.	O
-DOCSTART- -X- O O
Alfa-Feto-Proteina	B-EVENT
:	B-EVENT
38,2	B-RML
y	O
Beta-HGC	B-EVENT
de	O
1,48	B-RML
.	O
-DOCSTART- -X- O O
Ecograficamente	O
se	O
observan	O
tres	O
nodulos	O
tumorales	O
independientes	O
y	O
bien	O
delimitados	O
:	O
dos	B-EVENT
de	O
ellos	O
heterogeneos	O
,	O
solidos	O
,	O
de	O
20	B-RML
y	O
33	B-RML
mm	I-RML
de	I-RML
diametros	I-RML
,	O
con	O
areas	O
quisticas	O
y	O
calcificaciones	O
.	O
-DOCSTART- -X- O O
El	O
tercer	O
nodulo	B-EVENT
era	O
solido	O
hipoecoico	O
y	O
homogeneo	O
,	O
de	O
26	B-RML
mm	I-RML
de	I-RML
diametro	I-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	B-EVENT
de	O
extension	O
es	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
Las	O
cifras	B-EVENT
tensionales	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
La	O
auscultacion	B-EVENT
cardiopulmonar	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
las	O
exploraciones	O
complementarias	O
,	O
el	O
analisis	B-EVENT
rutinario	O
bioquimico	O
y	O
hematologico	O
,	O
asi	O
como	O
las	O
pruebas	B-EVENT
de	O
funcion	O
suprarrenal	O
se	O
encuentran	O
en	B-RML
rangos	I-RML
de	I-RML
normalidad	I-RML
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
demuestra	O
la	O
presencia	O
de	O
una	O
tumoracion	B-EVENT
en	O
el	O
area	O
suprarrenal	O
derecha	O
de	O
aproximadamente	B-RML
6x6	I-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	O
histologico	O
macroscopico	O
demuestra	O
una	O
pieza	B-EVENT
de	O
6	B-RML
x	I-RML
8	I-RML
cm	I-RML
.	O
de	O
consistencia	O
elastica	O
y	O
facil	O
corte	O
,	O
de	O
aspecto	O
carnoso	O
y	O
coloracion	O
pardo-grisacea	O
.	O
-DOCSTART- -X- O O
El	O
indice	B-EVENT
mitotico	O
es	O
elevado	B-RML
(	O
7	B-RML
m	I-RML
/	I-RML
10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
En	O
cuanto	O
a	O
la	O
evolucion	O
,	O
los	O
controles	B-EVENT
,	O
tanto	O
analiticos	O
como	O
de	O
imagen	O
,	O
realizados	O
en	O
el	O
periodo	O
postquirurgico	O
precoz	O
muestran	O
normalidad	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizaron	O
nuevos	O
controles	B-EVENT
a	O
los	O
seis	O
,	O
nueve	O
,	O
doce	O
y	O
veinticuatro	O
meses	O
,	O
resultando	O
todos	O
ellos	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Diagnosticado	O
de	O
adenocarcinoma	O
prostatico	O
mediante	O
biopsia	O
ecodirigida	O
en	O
septiembre	O
de	O
2005	O
,	O
con	O
PSA	B-EVENT
de	O
794	B-RML
,	O
fosfatasas	B-EVENT
alcalinas	O
de	O
870	B-RML
,	O
y	O
con	O
rastreo	O
oseo	O
que	O
evidencio	O
multiples	O
metastasis	O
oseas	O
.	O
-DOCSTART- -X- O O
El	O
nadir	B-EVENT
de	O
PSA	O
se	O
alcanzo	O
en	O
enero	O
de	O
2006	O
con	O
cifras	O
de	O
36'17	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Asimismo	O
presentaba	O
alteraciones	O
en	O
la	O
sensibilidad	O
de	O
la	O
mitad	O
derecha	O
de	O
la	O
cara	O
,	O
siendo	O
el	O
resto	B-EVENT
de	O
la	O
exploracion	O
neurologica	O
motora	O
y	O
sensitiva	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Dentro	O
de	O
las	O
pruebas	O
complementarias	O
,	O
en	O
sangre	O
destacaba	O
GGT	B-EVENT
de	O
86	B-RML
,	O
fosfatasa	B-EVENT
alcalina	O
de	O
1145	B-RML
,	O
y	O
un	O
PSA	B-EVENT
de	O
121'02	B-RML
.	O
-DOCSTART- -X- O O
Se	O
alcanza	O
un	O
nadir	B-EVENT
de	O
PSA	O
