-DOCSTART- -X- O O
Varon	O
de	O
66	O
anos	O
controlado	O
en	O
Consultas	O
Externas	O
por	O
hipertrofia	O
benigna	O
de	O
prostata	O
.	O
Presenta	O
episodios	O
de	O
hematuria	O
monosintomatica	O
autolimitada	O
y	O
urinocultivos	B-EVENT
negativos	B-RML
.	O
En	O
estudio	O
ecografico	O
se	O
observa	O
ureteropielocaliectasia	O
grado	O
II	O
de	O
rinon	O
derecho	O
y	O
en	O
U.I.V	O
.	O
se	O
objetiva	O
anulacion	O
funcional	O
de	O
rinon	O
derecho	O
,	O
motivo	O
por	O
el	O
cual	O
,	O
se	O
practica	O
nefrostomia	O
percutanea	O
derecha	O
,	O
que	O
confirma	O
el	O
hallazgo	O
urografico	O
.	O
Ocho	O
meses	O
antes	O
,	O
est	O
:	O
udio	O
ecografico	O
y	O
U.I.V	O
.	O
sin	O
hallazgos	O
patologicos	O
.	O
Entre	O
sus	O
antecedentes	O
personales	O
cabe	O
destacar	O
:	O
sin	O
alergias	O
conocidas	O
.	O
HTA	O
.	O
Diabetes	O
Mellitus	O
tipo	O
II	O
.	O
Miocardiopatia	O
hipertrofica	O
.	O
Aneurisma	O
carotideo	O
intracerebral	O
sin	O
secuelas	O
.	O
La	O
exploracion	O
fisica	O
practicada	O
es	O
la	O
siguiente	O
:	O
Abdomen	O
blando	O
y	O
depresible	O
,	O
no	O
doloroso	O
,	O
no	O
megalias	O
,	O
Fosas	O
renales	O
libres	O
indoloras	O
.	O
Genitales	O
externos	O
sin	O
signos	O
patologicos	O
.	O
Tacto	O
rectal	O
compatible	O
con	O
HBP	O
grado	O
I-II	O
.	O
Se	O
llevan	O
a	O
cabo	O
las	O
siguientes	O
EXPLORACIONES	O
COMPLEMENTARIAS	O
:	O
ANALISIS	O
:	O
Glucemia	B-EVENT
145	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
Creatinina	B-EVENT
1.4	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
Resto	O
de	O
parametros	B-EVENT
dentro	B-RML
de	I-RML
la	I-RML
normalidad	I-RML
.	O
CITOLOGIA	O
URINARIA	O
:	O
Compatible	O
con	O
carcinoma	O
de	O
celulas	O
transicionales	O
de	O
bajo	O
grado	O
.	O
PIELOGRAFIA	O
DESCENDENTE	O
a	O
traves	O
de	O
Nefrostomia	O
:	O
Defecto	B-EVENT
de	O
repleccion	O
a	O
nivel	O
de	O
ureter	O
sacro-iliaco	O
derecho	O
de	O
aproximadamente	B-RML
20	I-RML
mm	I-RML
de	I-RML
longitud	I-RML
,	O
con	O
signos	O
de	O
infiltracion	O
de	O
la	O
pared	O
.	O
ESTUDIO	O
FUNCIONAL	O
DE	O
RINON	O
DERECHO	O
:	O
Aclaramiento	B-EVENT
de	O
Creatinina	O
inferior	B-RML
a	I-RML
5	I-RML
ml	I-RML
/	I-RML
minuto	I-RML
.	O
TAC	O
ABDOMINO-PELVICO	O
:	O
Aneurisma	O
de	O
Aorta	O
infrarrenal	O
.	O
Atrofia	O
hidronefrotica	O
de	O
rinon	O
derecho	O
,	O
sin	O
visualizarse	O
imagenes	O
endoluminales	O
intraureterales	O
.	O
Dudosas	O
adenopatias	O
paravesicales	O
.	O
Ante	O
estos	O
hallazgos	O
y	O
la	O
sospecha	O
de	O
tumor	O
de	O
vias	O
de	O
ureter	O
derecho	O
,	O
el	O
paciente	O
es	O
intervenido	O
quirurgicamente	O
practicandose	O
nefroureterectomia	O
radical	O
derecha	O
con	O
evolucion	O
postoperatoria	O
satisfactoria	O
.	O
El	O
dictamen	O
histopatologico	O
de	O
la	O
pieza	O
nos	O
informa	O
de	O
pielonefritis	O
cronica	O
y	O
cambios	O
de	O
arteriosclerosis	O
,	O
asi	O
como	O
lesion	O
inflamatoria	O
ureteral	O
que	O
oblitera	O
la	O
luz	O
con	O
infiltrado	O
de	O
linfocitos	O
en	O
capas	O
musculares	O
,	O
erosion	O
de	O
urotelio	O
y	O
presencia	O
de	O
Actinomices	O
.	O
Tras	O
9	O
anos	O
de	O
seguimiento	O
,	O
el	O
paciente	O
mantiene	O
una	O
funcion	O
renal	O
aceptable	O
(	O
Creatinina	B-EVENT
serica	O
2.1	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	O
y	O
es	O
controlado	O
por	O
HBP	O
sintomatica	O
.	O
-DOCSTART- -X- O O
Paciente	O
de	O
58	O
anos	O
de	O
origen	O
subsahariano	O
que	O
acude	O
a	O
Urgencias	O
por	O
sudoracion	O
y	O
fiebre	O
con	O
dolor	O
lumbar	O
izquierdo	O
,	O
pesadez	O
en	O
flanco	O
de	O
dicho	O
lado	O
y	O
disuria	O
de	O
unos	O
