-DOCSTART- -X- O O
Presenta	O
episodios	O
de	O
hematuria	O
monosintomatica	O
autolimitada	O
y	O
urinocultivos	B-EVENT
negativos	B-RML
.	O
-DOCSTART- -X- O O
Se	O
llevan	O
a	O
cabo	O
las	O
siguientes	O
EXPLORACIONES	O
COMPLEMENTARIAS	O
:	O
ANALISIS	O
:	O
Glucemia	B-EVENT
145	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
Creatinina	B-EVENT
1.4	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Resto	O
de	O
parametros	B-EVENT
dentro	B-RML
de	I-RML
la	I-RML
normalidad	I-RML
.	O
-DOCSTART- -X- O O
PIELOGRAFIA	O
DESCENDENTE	O
a	O
traves	O
de	O
Nefrostomia	O
:	O
Defecto	B-EVENT
de	O
repleccion	O
a	O
nivel	O
de	O
ureter	O
sacro-iliaco	O
derecho	O
de	O
aproximadamente	B-RML
20	I-RML
mm	I-RML
de	I-RML
longitud	I-RML
,	O
con	O
signos	O
de	O
infiltracion	O
de	O
la	O
pared	O
.	O
-DOCSTART- -X- O O
ESTUDIO	O
FUNCIONAL	O
DE	O
RINON	O
DERECHO	O
:	O
Aclaramiento	B-EVENT
de	O
Creatinina	O
inferior	B-RML
a	I-RML
5	I-RML
ml	I-RML
/	I-RML
minuto	I-RML
.	O
-DOCSTART- -X- O O
Tras	O
9	O
anos	O
de	O
seguimiento	O
,	O
el	O
paciente	O
mantiene	O
una	O
funcion	O
renal	O
aceptable	O
(	O
Creatinina	B-EVENT
serica	O
2.1	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	O
y	O
es	O
controlado	O
por	O
HBP	O
sintomatica	O
.	O
-DOCSTART- -X- O O
Las	O
pruebas	O
complementarias	O
presentaban	O
:	O
Hemograma	B-EVENT
normal	B-RML
con	O
signos	O
de	O
Eosinofilia	O
.	O
-DOCSTART- -X- O O
Bioquimica	B-EVENT
normal	B-RML
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
normal	B-RML
,	O
analitica	B-EVENT
de	O
orina	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Se	O
solicita	O
serologia	B-EVENT
de	O
Anticuerpos	O
Echinococcus	O
/	O
Hemag	O
que	O
es	O
POSITIVO	B-RML
a	I-RML
cifras	I-RML
superiores	I-RML
1	I-RML
/	I-RML
2.621.440	I-RML
.	O
-DOCSTART- -X- O O
La	O
exploracion	B-EVENT
al	O
ingreso	O
mostraba	O
caquexia	O
,	O
40	B-RML
respiraciones	I-RML
/	I-RML
min	I-RML
.	O
,	O
120	B-RML
latidos	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
TA	B-EVENT
:	I-EVENT
110	B-RML
/	I-RML
60	I-RML
mm	I-RML
Hg	I-RML
,	O
muguet	O
,	O
acropaquias	O
,	O
adenopatias	B-EVENT
cervicales	O
bilaterales	O
menores	B-RML
de	I-RML
1	I-RML
cm	I-RML
y	O
supraclavicular	O
derecha	O
de	O
2	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
El	O
resto	B-EVENT
de	O
la	O
exploracion	O
somatica	O
y	O
neurologica	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizaron	O
al	O
ingreso	O
las	O
siguientes	O
pruebas	B-EVENT
complementarias	O
:	O
Hb	B-EVENT
11,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
6.900	B-RML
leucocitos	I-RML
/	I-RML
uL	I-RML
(	O
79%	B-RML
segmentados	B-EVENT
,	O
14%	B-RML
linfocitos	B-EVENT
)	I-EVENT
,	O
682.000	B-RML
plaquetas	I-RML
/	I-RML
uL	I-RML
;	I-RML
sodio	B-EVENT
119	B-RML
mmol	I-RML
/	I-RML
L	I-RML
,	O
LDH	B-EVENT
603	B-RML
UI	I-RML
/	I-RML
L	I-RML
,	O
siendo	O
normales	B-RML
el	O
resto	O
de	O
los	O
valores	O
del	O
autoanalizador	O
.	O
-DOCSTART- -X- O O
Gasometria	O
arterial	O
basal	O
al	O
ingreso	O
:	O
pH	B-EVENT
7,54	B-RML
,	O
pCO2	B-EVENT
34,8	B-RML
mm	I-RML
Hg	I-RML
,	O
pO2	B-EVENT
73,4	B-RML
mmHg	I-RML
.	O
-DOCSTART- -X- O O
Posteriormente	O
se	O
realiza	O
ecografia	O
abdominal	O
y	O
TAC	O
toracico	O
,	O
abdominal	O
y	O
pelvico	O
en	O
los	O
que	O
se	O
aprecian	O
adenopatias	B-EVENT
axilares	O
bilaterales	O
menores	B-RML
de	I-RML
un	I-RML
cm	I-RML
,	O
una	O
gran	O
masa	O
mediastinica	O
que	O
comprime	O
traquea	O
y	O
vena	O
cava	O
superior	O
,	O
patron	O
intersticial	O
pulmonar	O
en	O
resolucion	O
y	O
engrosamiento	O
de	O
pared	O
de	O
asas	O
intestinales	O
con	O
pequena	O
cantidad	O
de	O
liquido	O
libre	O
entre	O
ellas	O
.	O
-DOCSTART- -X- O O
Posteriormente	O
presenta	O
crisis	O
tonico-clonica	O
generalizada	O
seguida	O
de	O
hemiparesia	O
izquierda	O
;	O
se	O
realiza	O
TAC	O
y	O
RMN	O
craneal	O
,	O
observandose	O
una	O
masa	B-EVENT
de	O
pared	O
gruesa	O
y	O
centro	O
hipodenso	O
de	O
4	B-RML
cm	I-RML
de	I-RML
diametro	I-RML
en	O
encrucijada	O
temporo-parieto-occipital	O
derecha	O
.	O
-DOCSTART- -X- O O
Mas	O
tarde	O
se	O
reciben	O
los	O
resultados	O
siguientes	O
:	O
linfocitos	B-EVENT
CD4	O
+	O
:	O
440	B-RML
/	I-RML
mL	I-RML
,	O
carga	B-EVENT
viral	O
VIH	O
:	O
25.000	B-RML
copias	I-RML
/	I-RML
mL	I-RML
,	O
alfafetoproteina	B-EVENT
normal	B-RML
y	O
b-HCG	B-EVENT
:	I-EVENT
650	B-RML
mUI	I-RML
/	I-RML
mL	I-RML
(	O
normal	O
<	O
5	O
)	O
.	O
-DOCSTART- -X- O O
Los	O
estudios	B-EVENT
microbiologicos	O
en	O
sangre	O
,	O
orina	O
,	O
esputo	O
,	O
brocoaspirado	B-EVENT
y	O
puncion	B-EVENT
ganglionar	O
fueron	O
negativos	B-RML
para	O
bacterias	B-EVENT
,	O
micobacterias	B-EVENT
y	O
hongos	B-EVENT
.	O
-DOCSTART- -X- O O
Las	O
tinciones	B-EVENT
de	O
muestras	O
respiratorias	O
fueron	O
negativas	B-RML
para	O
P	B-EVENT
.	O
carinii	O
(	O
P	O
.	O
jiroveci	O
)	O
.	O
-DOCSTART- -X- O O
Las	O
serologias	O
para	O
Toxoplasma	B-EVENT
,	O
virus	B-EVENT
hepatotropos	O
y	O
RPR	B-EVENT
fueron	O
negativas	B-RML
;	I-RML
el	O
antigeno	B-EVENT
criptococico	O
fue	O
negativo	B-RML
.	O
-DOCSTART- -X- O O
En	O
las	O
pruebas	O
complementarias	O
la	O
hemoglobina	O
era	O
de	O
Hb	B-EVENT
10,3	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
con	O
VCM	B-EVENT
94,5	B-RML
fl	I-RML
.	O
-DOCSTART- -X- O O
La	O
bioquimica	O
la	O
glucosa	B-EVENT
,	O
urea	B-EVENT
,	O
creatinina	B-EVENT
,	O
acido	B-EVENT
urico	O
,	O
calcio	B-EVENT
total	O
,	O
fosfato	B-EVENT
,	O
colesterol	B-EVENT
,	O
colesterol-HDL	B-EVENT
,	O
colesterol-LDL	B-EVENT
,	O
proteinas	B-EVENT
totales	O
,	O
GPT	B-EVENT
,	O
LDH	B-EVENT
,	O
GGT	B-EVENT
,	O
Na	B-EVENT
,	O
K	B-EVENT
eran	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Cobalaminas	B-EVENT
y	O
folatos	B-EVENT
normales	B-RML
.	O
-DOCSTART- -X- O O
Beta	O
-	O
2	O
-	O
microglobulina	B-EVENT
normal	B-RML
.	O
-DOCSTART- -X- O O
La	O
proteina	B-EVENT
C	O
reactiva	O
y	O
la	O
VSG	B-EVENT
eran	O
normales	B-RML
.	O
-DOCSTART- -X- O O
La	O
interleucina	B-EVENT
6	O
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Serologia	B-EVENT
de	O
VIH	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
El	O
factor	B-EVENT
reumatoide	O
,	O
los	O
anticuerpos	B-EVENT
antinucleares	O
y	O
los	O
anticuerpos	B-EVENT
anticitoplasma	O
neutrofilo	O
fueron	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
El	O
PSA	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
El	O
fenotipo	B-EVENT
HLA-B27	O
fue	O
positivo	B-RML
.	O
-DOCSTART- -X- O O
La	O
proteinuria	B-EVENT
de	O
Bence-Jones	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
La	O
colonoscopia	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
El	O
cultivo	B-EVENT
de	O
Lowestein	O
del	O
BAS	O
fue	O
positivo	B-RML
para	O
Mycobacterium	B-EVENT
tuberculosis	O
.	O
-DOCSTART- -X- O O
Las	O
reacciones	B-EVENT
pupilares	O
fueron	O
de	O
2	B-RML
+	I-RML
sin	O
defecto	O
pupilar	O
aferente	O
relativo	O
.	O
-DOCSTART- -X- O O
La	O
AV	B-EVENT
al	O
ano	O
,	O
tras	O
varias	O
revisiones	O
con	O
notable	O
mejoria	O
,	O
era	O
de	O
0,6	B-RML
en	O
el	O
OD	O
y	O
0,1	B-RML
en	O
el	O
OI	O
.	O
-DOCSTART- -X- O O
Como	O
complicacion	O
de	O
mayor	O
relevancia	O
existia	O
necrosis	O
plantar	O
izquierda	O
con	O
amplia	O
escara	O
en	O
zona	O
muda	O
plantar	O
que	O
fue	O
desbridada	O
en	O
sala	O
de	O
hospitalizacion	O
,	O
anestesia	O
plantar	O
izquierda	O
,	O
necrosis	O
seca	O
de	O
3o	O
,	O
4o	O
y	O
5o	O
dedos	O
del	O
pie	O
derecho	O
y	O
ulcera	B-EVENT
pretibial	O
derecha	O
de	O
10	B-RML
x	I-RML
5	I-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Analitica	B-EVENT
normal	B-RML
con	O
ligera	O
elevacion	O
persistente	O
de	O
las	O
transaminasas	O
.	O
-DOCSTART- -X- O O
TTG	B-EVENT
positiva	B-RML
(	O
2,46	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
DQ2	B-EVENT
(	O
-	B-RML
)	I-RML
y	O
DQ8	B-EVENT
(	O
+	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
La	O
tension	B-EVENT
ocular	O
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
La	O
angio-RNM	B-EVENT
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Los	O
controles	B-EVENT
posteriores	O
(	O
al	O
mes	O
de	O
la	O
