-DOCSTART- -X- O O
La	O
AV	B-EVENT
al	O
ano	O
,	O
tras	O
varias	O
revisiones	O
con	O
notable	O
mejoria	O
,	O
era	O
de	O
0,6	B-RML
en	O
el	O
OD	O
y	O
0,1	B-RML
en	O
el	O
OI	O
.	O
-DOCSTART- -X- O O
Le	O
dimensioni	O
della	O
milza	O
,	O
monitorate	O
ecograficamente	O
,	O
evidenziano	O
un	O
rapido	O
incremento	O
della	O
splenomegalia	O
(	O
diametro	B-EVENT
massimo	O
12	B-RML
centimetri	I-RML
)	I-RML
e	O
comparsa	O
di	O
ascite	O
periepatica	O
e	O
perisplenica	O
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
ematochimici	O
mostravano	O
una	O
ipercalcemia	O
da	O
iperparatiroidismo	O
primitivo	O
,	O
calcio	B-EVENT
14.5	B-RML
mg	I-RML
/	I-RML
dL	I-RML
PTH	B-EVENT
208	B-RML
pg	I-RML
/	I-RML
mL	I-RML
con	O
creatinina	B-EVENT
di	O
2.6	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
fosfatemia	B-EVENT
di	O
4.5	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
veniva	O
pertanto	O
richiesta	O
una	O
ecografica	O
del	O
collo	O
che	O
descriveva	O
in	O
loggia	O
paratiroidea	O
inferiore	O
di	O
sn	O
una	O
formazione	O
ovalare	O
di	O
2.7x1.5	O
cm	O
,	O
mista	O
con	O
orletto	O
iperecogeno	O
suggestiva	O
di	O
tessuto	O
paratiroideo	O
.	O
-DOCSTART- -X- O O
Fetor	B-EVENT
zetosikoa	O
(	O
+	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Kalkulatutako	O
biriketako	O
arteria-presio	B-EVENT
sistolikoa	O
,	O
35	B-RML
mm	I-RML
Hg	I-RML
.	O
-DOCSTART- -X- O O
L	O
'	O
esame	O
clinico	O
integrato	O
da	O
eco-bed	O
side	O
rilevo	O
atelettasia	O
polmonare	O
dx	O
,	O
ipocinesia	O
globale	O
cardiaca	O
con	O
FE	B-EVENT
45%	B-RML
(	O
aumento	O
della	O
troponina	B-EVENT
1,5	B-RML
ng	I-RML
/	I-RML
ml	I-RML
e	O
cpk	B-EVENT
1500	B-RML
UI	I-RML
/	I-RML
l	I-RML
,	O
bnp	B-EVENT
3000	B-RML
ng	I-RML
/	I-RML
l	I-RML
,	O
da	O
cardiomiopatia	O
settica	O
)	O
,	O
dolore	O
intenso	O
a	O
sede	O
pelvica	O
associato	O
ad	O
aumento	O
delle	O
dimensioni	B-EVENT
della	O
prostata	O
(	O
6	B-RML
cm	I-RML
,	O
PSA	B-EVENT
50	B-RML
ng	I-RML
/	I-RML
ml	I-RML
)	I-RML
e	O
aree	O
ipo-ecogene	O
da	O
sospetto	O
ascesso	O
prostatico	O
.	O
-DOCSTART- -X- O O
Zeinu	B-EVENT
meningeoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Odoleko	O
analisiak	B-EVENT
muga	B-RML
normaletan	I-RML
daude	O
,	O
eta	O
ez	O
dago	O
droga-kontsumorik	O
gernuaren	O
analisian	O
.	O
-DOCSTART- -X- O O
In	O
urgenza	O
fu	O
eseguita	O
tc	O
total	O
body	O
con	O
mezzo	O
di	O
contrasto	O
che	O
confermo	O
l	O
'	O
ascesso	O
prostatico	O
e	O
rilevo	O
di	O
polmonite	O
ab	O
ingestis	O
con	O
ostruzione	O
del	O
bronco	O
principale	O
destro	O
cui	O
segui	O
broncoscopia	O
disostruttiva	O
e	O
BAL	B-EVENT
(	O
che	O
risulto	O
negativo	B-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Hizketaldia	B-EVENT
:	I-EVENT
normala	B-RML
.	O
