-DOCSTART- -X- O O
En	O
el	O
test	B-EVENT
de	O
Schirmer	O
I	O
bajo	O
anestesia	O
se	O
observaron	O
valores	B-RML
mayores	I-RML
de	I-RML
15	I-RML
mm	I-RML
.	O
-DOCSTART- -X- O O
Al	O
examen	O
clinico	O
se	O
detecto	O
un	O
leve	O
enrojecimiento	O
de	O
la	O
mucosa	O
adyacente	O
al	O
implante	O
y	O
una	O
bolsa	B-EVENT
periimplantaria	O
de	O
6	B-RML
mm	I-RML
de	I-RML
profundidad	I-RML
,	O
con	O
leve	O
sangramiento	O
al	O
sondaje	O
.	O
-DOCSTART- -X- O O
Balbula	O
aortikoaren	O
estenosi	O
larria	O
(	O
abiadura	B-EVENT
gorena	O
,	O
4,06	B-RML
;	I-RML
gradiente	B-EVENT
gorena	O
,	O
60	B-RML
;	I-RML
gradiente	B-EVENT
ertaina	O
,	O
30	B-RML
mm	I-RML
Hg	I-RML
)	I-RML
,	O
balbularen	O
azaleraren	O
kalkulua	B-EVENT
0,8	B-RML
cm2	I-RML
-	I-RML
koa	I-RML
da	O
.	O
-DOCSTART- -X- O O
Al	O
momento	O
del	O
ricovero	O
galattomannano	B-EVENT
e	O
emocolture	B-EVENT
negative	B-RML
,	O
CMV	B-EVENT
DNA	O
positivo	O
>	B-RML
500	I-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
Adenovirus	B-EVENT
DNA	O
50000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
EBV	B-EVENT
DNA	O
su	O
siero	O
250000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
1410	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
,	O
IgG	B-EVENT
720	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
IgA	B-EVENT
52	B-RML
mg	I-RML
/	I-RML
dL	I-RML
e	O
le	O
IgM	B-EVENT
29	B-RML
mg	I-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Ante	O
los	O
hallazgos	O
ecograficos	O
y	O
la	O
estenosis	O
uretral	O
se	O
procedio	O
a	O
realizar	O
ureterotomia	O
,	O
y	O
cistoscopia	O
donde	O
se	O
observo	O
un	O
tumor	B-EVENT
solido	O
de	O
practicamente	B-RML
7	I-RML
cm	I-RML
,	O
calcificado	O
en	O
cara	O
lateral	O
,	O
realizandose	O
en	O
el	O
mismo	O
acto	O
una	O
reseccion	O
transuretral	O
,	O
observandose	O
enfermedad	O
residual	O
en	O
el	O
acto	O
.	O
-DOCSTART- -X- O O
Gure	O
ospitalean	O
analitikak	B-EVENT
,	O
gastroskopia	B-EVENT
eta	O
kolonoskopia	B-EVENT
normalak	B-RML
dira	O
eta	O
ginekologia	O
aldetik	O
ez	O
dago	O
nabarmentzeko	O
ezer	O
.	O
-DOCSTART- -X- O O
Giltzurrun-funtzioa	B-EVENT
,	O
albumina	B-EVENT
,	O
bilirrubina	B-EVENT
,	O
CK	B-EVENT
,	O
LDH	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
.	O
-DOCSTART- -X- O O
Esami	O
di	O
laboratorio	O
mostrano	O
HBV	B-EVENT
positivita	B-RML
,	O
AST	B-EVENT
155	B-RML
,	O
ALT	B-EVENT
148	B-RML
,	O
PAL	B-EVENT
105	B-RML
,	O
GGT	B-EVENT
182	B-RML
.	O
-DOCSTART- -X- O O
En	O
el	O
SPRL	O
se	O
revisa	O
la	O
historia	O
medico-laboral	O
de	O
la	O
trabajadora	O
accidentada	O
y	O
se	O
observa	O
como	O
dato	O
de	O
interes	O
que	O
tiene	O
un	O
Mantoux	B-EVENT
previo	O
positivo	B-RML
;	I-RML
se	O
solicita	O
analitica	O
y	O
serologias	O
para	O
VHC	O
,	O
VIH	O
y	O
anticuerpos	O
postvacunales	O
cuantificados	O
de	O
hepatitis	O
B	O
;	O
asi	O
mismo	O
se	O
informa	O
a	O
la	O
trabajadora	O
que	O
ante	O
cualquier	O
signo	O
o	O
sintoma	O
compatible	O
con	O
tuberculosis	O
o	O
con	O
problemas	O
en	O
el	O
lugar	O
de	O
la	O
inoculacion	O
consultara	O
al	O
SPRL	O
.	O
-DOCSTART- -X- O O
El	O
espectro	B-EVENT
electroforetico	O
en	O
sangre	O
y	O
orina	O
,	O
el	O
estudio	B-EVENT
inmunologico	O
y	O
la	O
ecografia	B-EVENT
renal	O
son	O
normales	B-RML
.	O
-DOCSTART- -X- O O
No	O
referia	O
habitos	O
toxicos	O
,	O
ni	O
antecedentes	O
personales	O
ni	O
familiares	O
de	O
fractura	O
,	O
y	O
su	O
IMC	B-EVENT
era	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Addome	O
dolente	O
su	O
tutti	O
i	O
quadranti	O
;	O
negativa	B-RML
altra	O
obiettivita	B-EVENT
.	O
-DOCSTART- -X- O O
Citomegalovirus	B-EVENT
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
Ig	B-EVENT
G	O
2,1	B-RML
Index	I-RML
,	O
